input,output
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What do lobates run or uh feed on?
output: ",What do lobates feed on?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Some theories argue that the legal system or no make that civil disobedience is justified in regard to?
output: ",Some theories argue that civil disobedience is justified in regard to?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Who runs the Ersatzschulen, sorry the Sonderungsverbot?
output: ",Who runs the Sonderungsverbot?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What was the, no how about, what bridge did the Germans fail to demolish?
output: ",What bridge did the Germans fail to demolish?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What led to Loudoun's I meant to say Newcastle's fall from power as military advisor?
output: ",What led to Newcastle's fall from power as military advisor?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: How high is the Rhine no tell me how long has the Rhine coastline been in the same location?
output: ",How long has the Rhine coastline been in the same location?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What Governor wasn't in charge of the Ohio territories, no not that; of New France, died in 1752?
output: ",What Governor wasn't in charge of New France died in 1752?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Which company provided streetcar connections between First Street on the west to Cedar Avenue no sorry between downtown and the hospital?
output: ",Which company provided streetcar connections between downtown and the hospital?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Whose activities were the British able to gain knowledge of no French?
output: ",Whose activities were the French able to gain knowledge of?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What was Logstown's, sorry, Old Briton's response to Celeron?
output: ",What was Old Briton's response to Celeron?
