input,output
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what years did cale yarborough win his cup championships?
output: ",what years did cale yarborough win winston cup champs?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who does the voice of carl in phineas and ferb?
output: ",who is the voice of carl in phineas and ferb?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who plays james potter in the harry potter films?
output: ",who is james potter the harry potter father?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was rick riordan's first book he wrote?
output: ",what is rick riordans first kids book?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when was remember the titans filmed?
output: ",when was the movie remember the titans filmed?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: largest city located along the nile river?
output: ",largest city on the nile river?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what religion does andre hurley practice?
output: ",what religion is of andy hurley?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where is trinidad an tobago located?
output: ",what continent is trinidad and tobago located at?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year was the 17th amendment passed?
output: ",when did 17th amendment?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the largest city by population in europe?
output: ",what is the city with the biggest population in europe?
