input,output
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: crumbs : trash. remote : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: sand : trash. slime : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: leaf : trash. cushion : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: leaf : trash. crumbs : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: book : treasure. cushion : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: dirt : trash. wrapper : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: mold : trash. computer : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: slime : trash. mud : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: baby : treasure. computer : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: peel : trash. crumbs : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: remote : treasure. cookie : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: apple : treasure. crumbs : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: wrapper : trash. remote : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: pillow : treasure. mold : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: pillow : treasure. toy : ?
output: ",treasure
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: toy : treasure. mud : ?
output: ",trash
"Definition: Two analogies that relate items to whether they are trash or treasure is given in the form ""A : B. C : ?"". Items marked as ""trash"" are considered to not have value and can be disposed, whereas those marked as ""treasure"" are considered valuable items that must be retained. ""A : ""B relates item A to whether it is trash or treasure, as specified by B. Your task is to replace the question mark (?) with either `trash` or `treasure` for the given item C, following the ""A : B"" relation.
Positive example 1-
input: book : treasure. pillow : ?
output: treasure
Positive example 2-
input: leaf : trash. ring : ?
output: treasure
Now complete the following example-
input: apple : treasure. baby : ?
output: ",treasure
