input,output
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The physician misdiagnosed the patient, so 
output: ",he was sent to the hospital
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man signed the document, so 
output: ",it shouldn't be too much of a problem for him
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The police officer dropped the gun, so 
output: ",the gun went off
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I was confused by the professor's lecture, so 
output: ",I took a deep breath
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The book was deemed inappropriate for children, so 
output: ",they decided to leave it out
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The parents recognized their daughter's creativity, so 
output: ",they decided to write about it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The boy turned the lid on the jar, so 
output: ",in order to get a glimpse of what was inside
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The toddler became cranky, so 
output: ",I had to go home
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The terrorist set off the bomb, so 
output: ",resulting in the deaths of hundreds of thousands of people
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The authorities vowed to protect the identity of the crime victim, so 
output: ",it was not a problem
