input,output
"input: Question: How many years old was William FitzOxbern when the Priory Church was founded? Passage:It was founded around 1072 as a Benedictine priory by William FitzOsbern and his son Roger de Breteuil, 2nd Earl of Hereford. FitzOsbern had been granted the Lordship of Striguil by his second cousin King William in gratitude for his support in the Norman conquest of England, and was responsible for starting the building of a new castle overlooking the River Wye on the border with the kingdoms of Wales. At the same time he established a nearby monastic cell, so as to collect rent from the lands within Gwent which he had granted to his home Priory of Cormeilles in Normandy. By the early 12th century, the monastic establishment, on a ridge overlooking the river about 300 metres from the castle, had the status of an alien priory in its own right, though it probably never held more than about 12 monks. It superseded an earlier Augustinian priory located about 2 km away, which was dedicated to the Welsh saint Cynfarch (or St. Kingsmark), a disciple of St. Dyfrig.

output: ",b
"input: Question: What year was the song Shaft performed at the Academy Awards? Passage:The episode was written by Nell Scovell and directed by Wes Archer. In the episode, Bart and Lisa sneak into the sushi bar's karaoke room and sing the theme song to the 1971 film Shaft, ""Theme from Shaft"". The Fox network censors originally did not want the staff to use the song because they thought the lyrics were too obscene for television. In order to prove the censors wrong and show that it could appear on television, the staff dug up footage from an old Academy Awards ceremony at which the song was performed by Isaac Hayes. When the chef at the sushi bar finds out Homer has been poisoned, he yells at his apprentices in Japanese. The staff wanted the language they spoke to be actual Japanese, so they hired a Japanese actor who translated the lines for them. The episode introduced the character Akira, who has appeared many times later on the show. American actor George Takei provided the voice of Akira, although the character was voiced in later episodes by Hank Azaria. The episode featured many other guest appearances; Larry King as himself; Sab Shimono as the sushi bar chef; Joey Miyashima as Toshiro, the apprentice chef who slices up the fugu; and Diane Tanaka as hostess of the bar. King's role was first offered to American singer Bruce Springsteen, but he turned it down. According to showrunner Sam Simon, actor William Shatner also rejected the part.

output: ",a
"input: Question: What was the name of the character Rossum played in the 2009 film based on a Japanese animated series? Passage:In 2006, Rossum appeared in Poseidon, Wolfgang Petersen's remake of the disaster film The Poseidon Adventure. She played Jennifer Ramsey, the daughter of Kurt Russell's character. Rossum described the character as being proactive and strong in all situations, rather than a damsel in distress. Rossum also appeared as Juliet Capulet in a 2006 Williamstown Theatre Festival production of William Shakespeare's Romeo and Juliet. In early 2009, Rossum appeared in Dragonball Evolution. Her next big screen venture was the indie Dare which was an official selection of the 2009 Sundance Film Festival. In November 2009, Rossum appeared in Broadway's 24 Hour Plays in which actors, writers, and directors collaborate to produce, and perform six one-act plays within 24 hours to benefit the Urban Arts Partnership. Rossum appeared in Warren Leight's ""Daily Bread"", directed by Lucie Tiberghien.

output: ",b
"input: Question: Who was older, the Austrian at Ferrari or the number one driver at McLaren? Passage:He was replaced at Ferrari by Austrian Gerhard Berger for and he moved to McLaren as number two driver behind double and reigning World Champion Alain Prost. McLaren weren't as competitive in 1987 as they had been in 1984–1986, with Prost only adding three wins to his tally (and beating the record of 27 Grand Prix wins held by Jackie Stewart with his 28th win in Portugal) and failing to successfully defend his Drivers' Championship. Further podium finishes did follow for the Swede and Johansson finished sixth in the Drivers' Championship. Stefan Johansson's position at McLaren was considered by many as just a stop gap signing by team boss Ron Dennis who had failed to lure Ayrton Senna from Lotus due to him being under contract until the end of 1987 and always intended signing the Brazilian for . Johansson famously finished the 1987 German Grand Prix on three wheels having had a puncture on the last lap. He also finished second behind Prost in Belgium and added further podium finishes in Brazil, Spain and Japan. Despite 11 podiums in three seasons, Johansson was still winless and was not wanted by a top team (he had hoped to join Williams in 1988 as a replacement for the departing 1987 World Champion Nelson Piquet but Williams signed Riccardo Patrese instead). He did return to McLaren in a test-driver capacity in 1991, testing the Honda V12 engine at Suzuka in Japan.

output: ",a
"input: Question: Was young born in Australia? Passage:Born in Hawera on 22 March 1926, Young was the daughter of Agnes Isabel Young (née Bartholomew) and Andrew Morton Young. She was educated at St Cuthbert's College, Auckland, and later went to London, where she studied at the Royal College of Music and the Guildhall School of Music and Drama. After working at the music library of the British Arts Council and the British Institute of Recorded Sound, she returned to New Zealand. She was manager of RNZ Concert for 12 years between 1978 and 1989, and worked for Radio New Zealand for 35 years in all. In the 1987 Queen's Birthday Honours, Young was appointed a Member of the Order of the British Empire, for services to broadcasting, and she received the award for ""Outstanding Contribution to Broadcasting"" at the 1990 New Zealand Radio Awards.

output: ",b
"input: Question: In what year did Karen Gillan portray the companion to Matt Smith's character? Passage:Gillan went on to portray Amy Pond, companion to the Eleventh Doctor (portrayed by Matt Smith), on the British sci-fi series Doctor Who. Before cast in the lead role in May 2009, she previously appeared on Doctor Who in Series 4 episode ""The Fires of Pompeii"" in the role of a soothsayer. She made her first on-screen appearance as Amy in ""The Eleventh Hour"" with her cousin Caitlin Blackwood portraying a younger version of the same character. In 2010, she won in the Entertainment category at the Young Scot Awards. She appeared in the sixth series in 2011 and the first five episodes of the seventh series in 2012, after which her character and Rory Williams (portrayed by Arthur Darvill) left the series. Gillan reprised her role in the 2013 Christmas special ""The Time of the Doctor"", to coincide with Smith's departure as the Doctor.

output: ",a
"input: Question: How many years after the conclusion of World War I was Boris made a major general? Passage:He received his initial education in the so-called Palace Secondary School, which Ferdinand had created in 1908 solely for his sons. Later, Boris graduated from the Military School in Sofia, then took part in the Balkan Wars. During the First World War, he served as liaison officer of the General Staff of the Bulgarian Army on the Macedonian front. In 1916, he was promoted to colonel and attached again as liaison officer to Army Group Mackensen and the Bulgarian Third Army for the operations against Romania. Boris worked hard to smooth the sometimes difficult relations between Field Marshal Mackensen and Lieutenant General Stefan Toshev, the commander of the Third Army. Through his courage and personal example, he earned the respect of the troops and the senior Bulgarian and German commanders, even that of the Generalquartiermeister of the German Army, Erich Ludendorff, who preferred dealing personally with Boris and described him as excellently trained, a thoroughly soldierly person and mature beyond his years. In 1918, Boris was made a major general.

output: ",b
"input: Question: Which borough has a larger population now, the one where he was born, or the one he was raised in? Passage:Guttenberg was born in Brooklyn, New York, the son of Ann Iris (née Newman), a surgical assistant, and Jerome Stanley Guttenberg, an electrical engineer. He had a Jewish upbringing in the Flushing neighborhood of the borough of Queens before his family moved to North Massapequa, New York, where he graduated from Plainedge High School in 1976. During high school, he attended a summer program at the Juilliard School where he studied under John Houseman, and he won a role in an off-Broadway production of The Lion in Winter. After his high school graduation, he attended the State University of New York (SUNY) at Albany for a year. He moved to California to pursue an acting career. As Guttenberg recounts, within weeks he was cast in a Kentucky Fried Chicken commercial playing opposite Colonel Sanders. Although he’s a New Yorker he is a devout Minnesota Timberwolves fan and is a Kansas City Chiefs season ticket holder.

output: ",a
"input: Question: Was the one-sheet Loonie Curling Club located in Canada when Balsdon was a member? Passage:Balsdon skips one of the top teams in Ontario. As of 2019, Balsdon has played in 13 provincial championships. He first played at the provincials in 1999, playing for John Base (4th place). He left the Base rink in 2000 to form his own team. He qualified again in 2002 as a skip, again finishing 4th. His next provincial was the 2005 Ontario Kia Cup, where his rink finished 4th once again. He qualified again in 2007, where he once again finished 4th at the 2007 TSC Stores Tankard. His next provincial in 2011 would be more successful. At the 2011 provincial championship, he lost to the (then) five-time defending champion Glenn Howard rink in the final. At the time, Balsdon represented the one-sheet Loonie Curling Club located in Chaffeys Locks, Ontario, north of Kingston. Despite representing the club, he had only played there once. The Loonie was built in 2008, and Balsdon has represented it twice. Balsdon returned to the Tankard in 2012, finishing tied for 8th. Despite battling an injury for much of the season, Baldson won his first provincial men's title in 2014, when his rink defeated Glenn Howard in the Ontario final. The win broke Howard's record eight-year provincial championship streak. The team was named after third Mark Bice who had skipped the team through zone and regional play due to Baldson recovering from a broken rib. However, Balsdon would skip the team in the provincial championship. The team represented Ontario at the 2014 Tim Hortons Brier, where they went 5-6 in the round robin, missing the playoffs. The following season, at the 2015 Ontario Tankard, Balsdon and his rink lost in a tie breaker. Following the season, the team broke up.

output: ",b
"input: Question: Are semi-automatic firearms covered by the 2nd Amendment? Passage:McSweeney is a conservative Republican. He supports finishing the War on Terror and the Iraq War. McSweeney also promises to make President Bush's tax cuts permanent, to offer tax cuts to companies that invest in new jobs and workers. He is opposed to raising the federal minimum wage, currently $5.15 an hour. McSweeney vows to try and freeze the total amount of federal spending, excluding national security, homeland security, and social security. McSweeney is pro-life and opposes abortion except in cases of rape, incest, and when the life of the mother is at stake. McSweeney also opposes embryonic stem cell research, instead favoring research on umbilical cord blood. He supports 2nd Amendment rights and opposes a ban on semi-automatic firearms. McSweeney supports carrying concealed weapon. McSweeney opposes same-sex marriage as well as civil unions for gay couples and is in favor of amending the Constitution to ban sex same marriages. McSweeney argued that a wall should be built along part of the 2,000-plus-mile U.S.-Mexican border, focusing on the urban areas. McSweeney favored means-testing as a way to reduce the cost of Medicare Part D, which is the prescription drug benefit. McSweeney said, ""I believe we need to means-test the Part D prescription drug program that was just adopted by Congress."" 

output: ",a
