input,output
"input: Question: Which city in Mississppi that the 4th kentucky Infantry went to after the Battle of Shiloh has the largest population? Passage:After organization and muster, the regiment moved north into Kentucky and camped at Bowling Green, where it remained until early 1862. The 4th Kentucky Infantry first saw combat at the Battle of Shiloh in April 1862, losing 49% of its strength in the two-day battle. The regiment fell back to Corinth, Mississippi, after the battle and was next ordered to Vicksburg, Mississippi, to aid in the city's defense. The 4th Kentucky soon received orders to reinforce General Braxton Bragg, whose troops were engaged in the Kentucky Campaign. The regiment was north of Knoxville, Tennessee, 20 miles from Cumberland Gap, when it received orders to return to Murfreesboro, Tennessee, because of Bragg's subsequent retreat after the drawn Battle of Perryville on October 8, 1862.

output: ",a
"input: Question: Which admiral commanded more ships, Osborn or La Clue? Passage:By October 1757 Rowley had been given the task of commissioning the 60-gun fourth-rate . Once launched she joined Admiral Henry Osborn’s fleet of 14 ships of the line in the Mediterranean. Osborn was at the time blockading the French under Admiral La Clue in the Spanish city of Cartagena preventing them from joining the fleet off Louisburg in Nova Scotia. French command had ordered the Marquis Duquesne to break through the British blockade and reinforce La Clue and then with superiority of numbers break out of Cartagena and make their way to America. Osborn intercepted Duquesne and his three ships of the line and one frigate. The subsequent action became known as the Battle of Cartagena and took place on 28 February 1758. Osborn's squadron captured two of the French line of battle ships and, under the guns of the Spanish castle the 60-gun French Oriflamme was driven on shore by the Montagu and the . Whilst the battle was not particularly grand the annihilation of the forces under Duquesne had two distinct effects. Firstly, the battle restored much of the pride that had been sapped from the navy after several defeats including those at Toulon and Minorca. Secondly, the siege of Louisburg and its surrender led to the French being marginalised as a significant power in North America. The battle can therefore be considered by the British as one of the defining achievements of the Seven Years' War. Had La Clue managed to break out from Osborn's close blockade the modern map of North America might appear quite different.

output: ",a
"input: Question: Where was the architectural historian for Time Team born? Passage:The team was supplemented by experts appropriate for the period and type of site. Guy de la Bédoyère has often been present for Roman digs, as well as those involving the Second World War such as D-Day and aircraft (such as the Spitfire). Architectural historian Jonathan Foyle has appeared in episodes relating to excavations of country estates. Paul Blinkhorn (pottery), Mark Corney (coins) and Jackie McKinley (bones) have appeared from time to time. Mick ‘the dig’ Worthington, an excavator in the early series, occasionally returned as a dendrochronologist, whereupon he was dubbed 'Mick the twig'. Margaret Cox often assisted with forensic archaeology, mainly between 1998 and 2005. Other specialists who appeared from time to time include historian Bettany Hughes, archaeologist Gustav Milne, East of England specialist Ben Robinson and David S. Neal, expert on Roman mosaics. Local historians also joined in when appropriate.

output: ",b
"input: Question: What was the name of the recipient who was honored with the award the year after Elder received it in 2005? Passage:It was in the 1991-92 season of TV’s Murphy Brown starring Candice Bergen, Elder made a mark portraying Murphy Brown’s obstetrician, Dr. Barton. Her recurring role culminated with the historic season finale where Dr. Barton delivered Murphy Brown's baby. She was cast as Gina's mother Nadine Water’s on Martin (1992—97) starring Martin Lawrence. And in 1998 she replaced Jo Marie Payton as Harriette Winslow in the last several episodes of the popular show Family Matters. Elder has frequently returned to the stage and having last appeared at Arkansas Rep as Rose in August Wilson's Fences. She also has many theatre directorial credits including: The Book of the Crazy African (Skylight Theatre), The Meeting (Inner City Cultural Center, LA and New Federal Theatre, NY), Ceremonies in Dark Old Men (Beverly Canon Theatre), and A Private Act (Robey Theatre Company). Her direction of Matthew Lopez' The Whipping Man starring Charlie Robinson at the Skirball Cultural Center for LA Theatre Works radio series was broadcast nationally in 2016. Elder is an alumna of the American Film Institute's Directing Workshop for Women where she produced and directed the short film, Behind God's Back, based on an Alice Walker short story and starring Beau Bridges. She is also the recipient of a Screenwriting Fellowship with Walt Disney Studios. In 2005, Elder was honored with an NAACP Trailblazer Award. Elder is also a 2010 recipient of a Distinguished Alumni Award from Emerson College.

output: ",b
"input: Question: Was Marv's son born when he called his first Knicks game? Passage:Marv did his first Knicks game on January 27, 1963 on WCBS Radio. He filled in for his mentor, Marty Glickman, who was away in Europe. The game was against the Celtics at the Boston Garden. For 37 years beginning in 1967, Albert was the voice of the New York Knicks on radio and television (getting his start by being a ball boy for the Knicks before getting his first break on New York radio by sportscaster Marty Glickman) before being let go by James L. Dolan, the chairman of the MSG Network and Cablevision, after Albert criticized the Knicks' poor play on-air in 2004. It was said that Marv's high salary was also a factor. His son Kenny Albert has been a part-time play-by-play announcer for the Knicks since 2009, whenever the older Albert's successor Mike Breen (whom he later followed on the NBA on NBC broadcasts and now works on ESPN and ABC aside from his role at MSG) is unavailable.

output: ",b
"input: Question: What state did Dinklage attend college in? Passage:Peter Dinklage is an American actor and producer. Dinklage studied acting at the Bennington College where he starred in a number of amateur stage productions. He made his film debut in the 1995 comedy-drama Living in Oblivion. After appearing in a series of supporting parts in much of the 1990s and early 2000s, he made his breakthrough by starring in the Tom McCarthy-directed comedy-drama The Station Agent (2003), which had him play a railroad-obsessed introvert who inherits an abandoned train depot. He was cast in the role by director Tom McCarthy who recalled fondly his appearance in McCarthy's play The Killing Act (1995). For his performance, he received a Screen Actors Guild Award nomination for Best Actor and an Independent Spirit Awards nomination for Best Male Lead. In the same year, Dinklage played the title role in the play Richard III at The Public Theater. He also played a children's book author in the comedy Elf. In 2006, he appeared in the Sidney Lumet-directed crime film Find Me Guilty. He followed with roles in the films Underdog (2007), the British film Death at a Funeral (2007), with its American remake of the same name (2010) and Trumpkin in the high fantasy film  (2008).

output: ",b
"input: Question: What are the name of the band members that Cornell McFadden played with in The Insect Trust before he joined Archie Turner's band? Passage:After graduating from high school in 1964, Archie studied at Memphis State College while continuing to play with the Impalas, and occasionally made recordings as a session musician. He dropped out of college, and in 1968 was drafted into the US Army, initially forming a band at Fort Polk, Louisiana with his cousin, Donny Mitchell. He was transported to Vietnam as a member of an infantry unit, eventually forming a band there. He was recognized in Stars and Stripes magazine as 1969 Entertainer of the Year in Vietnam. Returning to Memphis in 1970, he restarted his degree but changed his major to Psychology. He also formed a new rock band, Blackrock, with Cornell McFadden (drums – previously a member of The Insect Trust), Kirk Dudley (bass), and Willie Pettis (guitar). They recorded one single, ""Blackrock, Yeah, Yeah"", for the local Select-O-Hits label, and – with Pettis replaced by Larry Lee – traveled to California where they auditioned for Bill Graham, though nothing came of the session and the band split up in 1971. ""Blackrock, Yeah, Yeah"", co-written by Turner, was sampled on the 2014 album ...And Then You Shoot Your Cousin by The Roots.

output: ",b
"input: Question: Where are the Asia Pacific Screen Awards held? Passage:Several other countries have instituted an award for best animated feature film as part of their national film awards: Africa Movie Academy Award for Best Animation (since 2008), BAFTA Award for Best Animated Film (since 2006), César Award for Best Animated Film (since 2011), Golden Rooster Award for Best Animation (since 1981), Goya Award for Best Animated Film (since 1989), Japan Academy Prize for Animation of the Year (since 2007), National Film Award for Best Animated Film (since 2006). Also since 2007, the Asia Pacific Screen Award for Best Animated Feature Film has been awarded at the Asia Pacific Screen Awards. Since 2009, the European Film Awards have awarded the European Film Award for Best Animated Film.

output: ",b
"input: Question: What was the population of Réunion the year that Houellebecq was born? Passage:Houellebecq was born in 1956 on the French island of Réunion, the son of Lucie Ceccaldi, a French doctor born in Algeria of Corsican descent, and René Thomas, a ski instructor and mountain guide. He lived in Algeria from the age of five months until 1961, with his maternal grandmother. In a lengthy autobiographical article published on his website (now defunct), he states that his parents ""lost interest in [his] existence pretty quickly"", and at the age of six, he was sent to France to live with his paternal grandmother, a communist, while his mother left to live a hippie lifestyle in Brazil with her recent boyfriend. His grandmother's maiden name was Houellebecq, which he took as his pen name. Later, he went to Lycée Henri Moissan, a high school at Meaux in the north-east of Paris, as a boarder. He then went to Lycée Chaptal in Paris to follow preparation courses in order to qualify for grandes écoles (elite schools). He began attending the Institut National Agronomique Paris-Grignon in 1975. He started a literary review called Karamazov (named after Fyodor Dostoevsky's last novel) and wrote poetry.

output: ",b
"input: Question: Why was there a division between the crown and nobility? Passage:Originally a legendary chronicle written in Anglo-Norman in the thirteenth century (identified by the fact that some existing copies finish in 1272), the Brut described the settling of England by Brutus of Troy, son of Aeneas, and the reign of the Welsh Cadwalader. In this, it was itself based on Geoffrey of Monmouth's text from the previous century. It also covered the reigns of many kings later the subject of legend, including King Cole, King Leir (the subject of Shakespeare's play, King Lear), and King Arthur, and exists in both abridged and long versions. Early versions describe the country as being divided, both culturally and politically, by the River Humber, with the southern half described as ""this side of the Humber"" and ""the better part"". Having been written at a time of division between crown and nobility, it was ""baronial in its sympathies"". It was probably originally composed ""at least in part"" by clerks in the Royal chancery, although not as an official history. It later became a source for monastic chronicles. Popular already in its early incarnations, it may even have limited the circulation of rival contemporary histories.

output: ",b
"input: Question: How much time had passed between King Charles' wedding treaty with Catherine of Braganza and the Royal Charter? Passage:The Bombay Presidency was created when the city of Bombay was leased in fee tail to the East India Company by a Royal Charter from the King of England, Charles II, who had in turn acquired it on May 11, 1661, when his marriage treaty with Catherine of Braganza, daughter of King John IV of Portugal, placed the islands of Bombay in possession of the English Empire, as part of Catherine's dowry to Charles. The English East India Company transferred its Western India headquarters from Surat, its first colony in that region, to Bombay in 1687. The Presidency was brought under British Parliament control along with other parts of British India through Pitt's India Act. Major territorial acquisitions were made during the Anglo-Maratha Wars when the whole of the Peshwa's dominions and much of the Gaekwad's sphere of influence were annexed to the Bombay Presidency in different stages till 1818. Aden was annexed in 1839, while Sind was annexed by the Company in 1843 after defeating the Talpur dynasty in the Battle of Hyderabad and it was made a part of the Bombay Presidency.

output: ",a
