input,output
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: susan knows all about ann's personal problems because she is indiscreet.; pronoun: she
output: ",ann
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sid explained his theory to mark but he couldn't understand him.; pronoun: he
output: ",mark
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: susan knew that ann's son had been in a car accident, so she told her about it.; pronoun: she
output: ",susan
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: joe's uncle can still beat him at tennis, even though he is 30 years younger.; pronoun: he
output: ",joe
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: ann asked mary what time the library closes, because she had forgotten.; pronoun: she
output: ",ann
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: ann asked mary what time the library closes, but she had forgotten.; pronoun: she
output: ",mary
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i took the water bottle out of the backpack so that it would be lighter.; pronoun: it
output: ",the backpack
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob paid for charlie's college education. he is very generous.; pronoun: he
output: ",bob
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob paid for charlie's college education, but now charlie acts as though it never happened. he is very ungrateful.; pronoun: he
output: ",charlie
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.; pronoun: he
output: ",bob
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.; pronoun: he
output: ",adam
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be gone by this time.; pronoun: he
output: ",adam
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be here by this time.; pronoun: he
output: ",bob
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was hot.; pronoun: it
output: ",the dog
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the cat was lying by the mouse hole waiting for the mouse, but it was too impatient.; pronoun: it
output: ",the cat
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why she was behaving so strangely.; pronoun: she
output: ",alice
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know why he was, but he looked very unhappy.; pronoun: he
output: ",jim
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.; pronoun: it
output: ",the tree
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john was doing research in the library when he heard a man humming and whistling. he was very annoying.; pronoun: he
output: ",the man
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john was jogging through the park when he saw a man juggling watermelons. he was very impressed.; pronoun: he
output: ",john
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.; pronoun: he
output: ",bob
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.; pronoun: he
output: ",pete
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: mary took out her flute and played one of her favorite pieces. she has loved it since she was a child.; pronoun: it
output: ",the piece
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam pulled up a chair to the piano, but it was broken, so he had to stand instead.; pronoun: it
output: ",the chair
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam pulled up a chair to the piano, but it was broken, so he had to sing instead.; pronoun: it
output: ",the piano
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: since it was raining, i carried the newspaper in my backpack to keep it dry.; pronoun: it
output: ",the newspaper
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sara borrowed the book from the library because she needs it for an article she is working on. she reads it when she gets home from work.; pronoun: it
output: ",the book
