input,output
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: joan made sure to thank susan for all the help she had given.; pronoun: she
output: ",susan
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.; pronoun: he
output: ",frank
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: frank felt crushed when his longtime rival bill revealed that he was the winner of the competition.; pronoun: he
output: ",bill
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the man couldn't lift his son because he was so weak.; pronoun: he
output: ",the man
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the large ball crashed right through the table because it was made of styrofoam.; pronoun: it
output: ",the table
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john couldn't see the stage with billy in front of him because he is so short.; pronoun: he
output: ",john
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the sculpture rolled off the shelf because it wasn't level.; pronoun: it
output: ",the shelf
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: frank was upset with tom because the toaster he had sold him didn't work.; pronoun: he
output: ",tom
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: jim yelled at kevin because he was so upset.; pronoun: he
output: ",jim
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: susan knows all about ann's personal problems because she is nosy.; pronoun: she
output: ",susan
