input,output
"input: Perfect Fit and easy to install!!!!!! Thank you Again.
output: ",Five Stars
"input: It was great but I kept getting this error restarting my computer because the drivers weren't up to date but other than that it's great laptop
output: ",Great
"input: Great product
output: ",Five Stars
"input: When you download apps it is saying apps are not downloaded.
output: ",One Star
"input: Satisfied
output: ",Five Stars
"input: The only way to go when traveling internationally.
output: ",Five Stars
"input: Works great
output: ",great
"input: this was a good order and I will order again when the time comes to order this product in the future
output: ",good
"input: My laptop is fully functional now in all conditions I use it for, while eliminating the strain on my eyes caused by glare. Did its job perfectly!
output: ",Awesome
"input: Excellent! 100% recommended.
output: ",Five Stars
