input,output
"input: Protects the Arduino mega well.
output: ",Works great.
"input: It stores a ton of data. No issues since I bought it.
output: ",Five Stars
"input: LOVE this case!  Have one for my phone and wanted to replace what I was using on my iPad.  So glad I did.  Love that my screen is protected and all the ports are covered.  Comes with a stand, but I put it in a drawer and never use it because of the extra bulk and weight. Do not miss it al all.  I put this in my Amazon cart and waited for the price to come down before purchasing. Got it for $48. Can't imagine anyone not liking this case!
output: ",Awesome
"input: good item and fast attention
output: ",Five Stars
"input: I work in law enforcement.  Our DVD Duplicator broke.  I saw this on Amazon, at a great price.  I bought it for work, as a gift to all my co-workers and myself.  Great for duplicating photo CD's or Security Videos that were used as evidence.
output: ",Fantastic
"input: Another granddaughter gift and she is very happy.
output: ",Five Stars
"input: Very pleased on it's timely arrival and the product is great.
output: ",One Star
"input: GOOD QUALITY WORKS GREAT !!!
output: ",Five Stars
"input: I wasn't looking at this &#34;model&#34; when I was shopping for a casefor my Tab 3 but a friend of mine ordered it before I had time buy mine and when I saw it, I changed my mind and had to order this model. Just love it. Great quality product for the price.
output: ",Love it!
"input: Fit as expected
output: ",Five Stars
"input: It WORK'S!!
output: ",Five Stars
"input: it's ok
output: ",Three Stars
"input: A hassle to put on, tired of fighting the bubbles. For as much as MacBooks cost, you would think someone including Apple would come up with a quality screen cover.
output: ",Save your money
"input: This case does a great job in protecting the iPad while still being accessible for charging and pushing the varies buttons. I have purchased several of these for my iPad and would continue to recommend.
output: ",Great Case
"input: Works good
output: ",Five Stars
"input: You can't go wrong with SanDisk Extreme Memory cards!
output: ",Five Stars
"input: a little expensive
output: ",Four Stars
"input: Works very good, Works very good, Works very good, Works very good. very very very very good. I like it.
output: ",Very nice
"input: I absolutely love this case.  I love the design, I love the way it works.  I would buy is case again.
output: ",Fantastic ipad case!
"input: Very nice screen protector. You still have a nice clear view of the tablet.<br />This was the first screen protector I used on a tablet that I was able to install on the first try without leaving bubbles.<br />Now I have 2 more to use if I ever buy more tablets.
output: ",Very easy to install
"input: I love this kid tab. My 3 year old can navigate everything easily, and it's nice to switch to the parent mode if I need to use it myself. I also love that it came with a big bumper case to help protect the product. Orange is fun, and super gender neutral. The only reason this product received 4 stars from me is because it lags a bit. Playing games such as Temple Run is a bit harder on this device than it is on our iPad; however, this is a great product for a child. Definetly don't regret buying!
output: ",I love this kid tab
"input: Plugged in the mouse and it doesn't work. Keyboard works fine but the mouse driver install dies complaining about a missing file. I go to the Eagletec web site and there are no driver files. I understand it's supposed to use the ones that come with windows, but there should at least be a link to where you can get the drivers from microsoft.  Poor support gets this one a single star.  Update: It didn't take very long for them to add this mouse to the downloads page. So, in light of the quick response to my previous comments I upped them to 4 stars. I had already managed to get it to work by brute force but this should be helpful to future users.
output: ",Keyboard works fine but the mouse driver install dies complaining about a ...
"input: put on the old XP machine
output: ",Five Stars
"input: Apparently they don't even make these anymore. - They sure don't support the originally supplied free software downloads, but that's of no importance.<br /><br />The real reason I buy these is the hardware security features. Just be careful with your passwords. If you can't remember the password within 10 tries, you are locked out and need to reformat (any data that was on it is lost permanently).<br /><br />Someday soon, these surplus U3s will all be gone, and we'll have to go back to paying the big bucks.<br /><br />Paul
output: ",I've been using these SanDisk U3 Cruisers for years.
"input: Ordered for my 10 year old's tablet and it has held up great s far and keeps everything secure for him to use.
output: ",Fits great and keeps tablet secure
"input: Everything that I loved about my PC is enhanced, more fun, easier to learn and do, and, best of all, works every time that I try it! I have fun using my computer now, even when it's work that I'm doing! I am a reformed PC user and proud of it! This is just what I needed to enhance productivity and the entertainment value of using a computer. I will never think twice again about making the switch.
output: ",How my mac changed my life...
"input: China Copy of a Good Product
output: ","Does not work for our application, may have FAKE Chip inside"
"input: These work great and stop glare.  This was a good purchase.  I would buy them again.  Would recommend to a friend.
output: ",Supershieldz - great product
"input: Works perfectly for my Surface Pro 3. Thanks!
output: ",Five Stars
"input: Very Fast, I only use it to watch Netflix and play games, the speed is way more than enough I wish it could do more.
output: ",Fast tablet.
"input: It's a nice device to carry a lot of video and music files to play on your mobile device without running out of memory on your mobile device. The only negative I find is while creating Playlist on it (You can only create playlists on this device as it will not copy your playlists from iTunes). To create a playlist it opens up a list of all your songs in alphabetical order without any quick way to jump to a particular song. You have to scroll down each time you add a song to the list. No option to choose Album or Artist or anything else, only an alphabetical list of songs.
output: ",Love It for its Size
"input: Works as Described. Microusb-&#62;Usb.... Software on my phone prevents me from using it for what I wanted to use it for, but the cable works fine ;)
output: ",but the cable works fine; )
"input: Amazing Flash
output: ",enjoyed it
"input: good: loud, cool, people like them, easy to figure out<br />bad: they have to be plugged in to work, the water only works when the music is loud, small
output: ",i love them
"input: Does the job in an efficient and excellent manner.  Enables me to use my old serial devices with the more modern computers.
output: ",Thank you for this accessory that has enable me to connect my old serial devices to the more modern computers.
"input: Its a good product for the price. Works to cool my laptop but cheap plastic and breaks pretty easy. You get what you pay for but im not complaining. I also love the blue lights personally.
output: ",Works
"input: Works as it should with no problems whatsoever. I used it with my iMac. It's small and nonintrusive.
output: ",Four Stars
"input: Works, but falls off easily. purchased to keep keyboard clean from toddler! Not very useful when using laptop in tablet mode.
output: ",Item is ok
"input: This compact laptop packs one hell of a punch. Though I am still getting used to Windows 8, I use this computer for everything. It is replacing my 15.6 inch Gateway laptop. The touchscreen is a plus. For me 2GB of RAM is sufficient so far, and there is plenty of room for storage on the 320GB hard drive. I must say I am impressed with this laptop so far and would definitely recommend to a friend. I am glad my husband convinced me to jump on the Gateway wagon!!!<br /><br />UPDATE 3 Weeks Later<br />I was really was really enjoying this laptop until it conked out on me. I went to log on and after I entered my password, the screen would turn blue and stay that way. I tried rebooting it, recharging it, and I even took the battery out, all to no avail. Hence, I returned it today and reduce my rating from five stars to one star. I should have known not to purchase the first release of an item since the manufacturer probably has more kinks to work out. Hope this helps.
output: ",Turn for the worst
"input: Works great!
output: ",Five Stars
"input: Super fast wireless speeds as advertised. Easy set up. Very happy with purchase.
output: ",Five Stars
"input: Nice visor protection
output: ",Three Stars
"input: I replaced the Motorola SB4102 with the new Motorola SB5101 and was very satisfied.  I didn't think I needed a new cable modem, but after installing the SB5101 my performance increased dramatically.  This is a great product.  I give it a full five (5) stars.
output: ",Motorola SB5101 modem
"input: Obviously, with a 5 star rating, I like this Kindle.    Here are my personal favorite features:    1) Prime TV Show/Movie Downloads - With a Prime Subscription, I can not only stream shows, but also DOWNLOAD shows to watch offline.  This is really great, especially when you're in spots with no wifi (like a bus stop, or plane, etc.)  The interface to manage shows is much better than the Prime website itself.    2) Sound - Wow!!! Sound is amazing when watching TV Shows or Movies.  Much better than an iPad.    3) Automatic App Updates - This was recently something added to iPads as well, but it's a great feature.  One less management task I have to do!    And here are a couple of my least favorite things:    1) Above anything else, the charging adapter....what where they thinking?  The USB port sticks out at an odd angle, making it difficult to plug in.  It's just very odd and makes charging annoying.    2) The battery life is ok, but not as good as my larger iPad by far.  What is sucking up so much battery?      Update - After a recent update to the Kindle OS, the battery life is MUCH better.
output: ",An amazing entertainment consuming machine.  A decent all around tablet.
"input: This back cover is perfect if you want something that won´t interfere with the design of the product.  I´ve put it on and have never taken it off since.
output: ",Perfect
"input: Built products are put together well and use quality materials, which you'd expect because they're expensive.  But this bag has problems that make it less than ideal.<br /><br />I bought this to be a minimal bag, small, slim, and sleek.  But it's wider than it needs to be.  The straps attach in a way that flairs out of the top of the bag, making it wider than needed.  It also makes the bag an odd trapezoid shape.<br /><br />The second problem is, it's too tight. If your MacBook Air has a slim plastic case (like a Speck case).  A Speck case is very thin, yet its little extra size makes it very difficult to get the computer into and out of the Built bag.<br /><br />Another problem is the bag flap. It's too long.  It adds weight. It makes the bag harder to open and close.  If you put a computer power cord in the bag's front pockets, then the long flap won't stick and the flap sticks out unattractively.<br /><br />For me, this bag wasn't worth the high price.
output: ",Good Quality But Not Useful for Everyone
"input: I was afraid it was a bad case because of the reviews. But I was surprised. Case arrived in a week, and the back is good, hard plastic. The front is soft, but definitely not flimsy. It's flimsy only because it's foldable, like the picture. At first I couldn't get it to stand, but then I realized I folded it incorrectly and it stood up well. Magnet also keeps the folds together. The rilakkuma is cute and I really love this case! I've dropped my iPad a few times but the case hasn't broke. It's a very good case, because it's thin and light as well.
output: ",Great
"input: I recently had to contact Amped Tech Support and was helped by Andre (Concierge #165).  Andre was very patient with me. He helped me update the firmware on our Amped Range Extender, and he helped me successfully connect to our new wireless gateway.  It was a pleasure having him assist.
output: ",Great tech support!
"input: The foam material is pretty durable and strong. I have a soon to be 2 yr old who drags around the ipad by the handle and so far no damage. He steeps on it and even sits on it and it's a strong product.
output: ",good for toddlers
