input,output
"input:  Person1:     I've never met anyone like Clyde before .  
 Person2:  He's such a buppie-a black yuppie . Black people come in all shapes and sizes . Just check out the party .  
 Person1:      Wow ! There are so many different people here . I expected mostly athletes and rappers .  
 Person2:  You'll find some of those here , too . But not if you don't shake it up ! There's an African saying , “ If you can talk , you can sing ! If you can walk , you can dance ! ”  
 Person1:      Then I'll just shut up and sit down ! 
output: ",0
"input:  Person1:     Does it look like a good fit ?  
 Person2:  It's definitely your size .  
 Person1:      Yes , it is very nice . I'll take it .  
 Person2:  How do you prefer to pay ?  
 Person1:      Let me use my credit card .  
 Person2:  Now , if you'll just sign here .  
 Person1:      No problem .  
 Person2:  I hope you enjoy your purchase . Good-bye . 
output: ",1
"input:  Person1:     Why are you always staring at Melissa ? Do you like her or something ?  
 Person2:  Mind your own business . 
output: ",1
"input:  Person1:     Have you had enough time to look over the menu ?  
 Person2:  Yes , we are almost ready to order .  
 Person1:      Let me remind you of the specials of the day , which are posted on the board .  
 Person2:  Oh , that all sounds so good ! Can we get the sauce on the side ?  
 Person1:      Yes , we would be happy to prepare the food to meet your special needs .  
 Person2:  I was wondering if you have any vegetarian choices .  
 Person1:      Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice .  
 Person2:  I think that I would like to order the broccoli noodles , please .  
 Person1:      That is an excellent choice , and I could bring you your salads now or bring them with your dinner .  
 Person2:  Please bring our salads to us now . We are hungry ! 
output: ",1
"input:  Person1:     Are you an art aficionado ?  
 Person2:  Not really . I like going to an art exhibition once or twice a year . I hardly know anything about art or sculpture . You are a true art lover , aren ’ t you ?  
 Person1:      I love going to art galleries , particularly when one is holding an exhibition of abstract art .  
 Person2:  I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school .  
 Person1:      Art isn ’ t for everyone . I ’ m going to an exhibition tomorrow at the national gallery . It ’ s an exhibition of greek and roman sculpture .  
 Person2:  I like sculpture , especially that form ancient rome or Greece . What time are you thinking of going ? I ’ d love to go with you .  
 Person1:      I thought I ’ d have an early lunch and go immediately afterwards . Does that sound ok to you ? Bus 51 goes directly there .  
 Person2:  That sounds fine . What time shall we meet at the bus stop ?  
 Person1:      Let ’ s meet at 12:30 . it will probably take us there or four hours to see all of the exhibits . 
output: ",1
"input:  Person1:     Could you tell me what university you want to go to , John ?  
 Person2:  Pardon ?  
 Person1:      What university would you enter ?  
 Person2:  University ? Why ? You asked me last year .  
 Person1:      Oh , I forget.Sorry .  
 Person2:  I went to Harvard University .  
 Person1:      Did you ? And what course did you take there ?  
 Person2:  God save me ! Is there anything wrong with you ? Didn't I tell you ?  
 Person1:      I've not known.Perhaps , I've got a bad memory .  
 Person2:  I did a B . A . in economics.Remember ?  
 Person1:      Terrific ! B . A . , again and again-B . A . 
output: ",1
"input:  Person1:     Do you like our new history teacher ?  
 Person2:  I'm fed up with his endless talking .  
 Person1:      You can't say that ! He's a very knowledgeable person .  
 Person2:  I can't see it . 
output: ",1
"input:  Person1:     How are you ?  
 Person2:  I ’ m great . Thank you for asking .  
 Person1:      What can I do for you ?  
 Person2:  Do I owe any fees ?  
 Person1:      You sure do .  
 Person2:  Could you tell me how much I owe ?  
 Person1:      You owe $ 235.13 in fees .  
 Person2:  I can ’ t believe that .  
 Person1:      When will you be paying these fees off ?  
 Person2:  I ’ ll pay them off right now .  
 Person1:      Cash or check ?  
 Person2:  I will pay with cash . 
output: ",1
"input:  Person1:     Hello , what can I do for you ?  
 Person2:  I am looking for a host home .  
 Person1:      How long will you stay with the host family ?  
 Person2:  Well , at least half a year . Do I have to do my own grocery shopping ?  
 Person1:      Usually the host family prepares at least two meals a day for you .  
 Person2:  That is fine . 
output: ",1
"input:  Person1:     Where shall we go on vacation this summer ?  
 Person2:  Well , that depends . Tell me where you want to go ?  
 Person1:      Venice . I have great interests in the boats .  
 Person2:  That's interesting to travel by boat to see the whole city that is between the sea and sky . But personally I like Greek better .  
 Person1:      I like the country too . It's quite famous for its culture . 
output: ",1
