input,output
"input:  Person1:     Did you have any hobbies ?  
 Person2:  Yes , reading is my hobby .  
 Person1:      What kind of books do you like to read most ?  
 Person2:  Many kinds of books . When I was a child in elementary school , I enjoyed reading fables and science fiction . When I became to a teenager at middle school , I was interested in detective mystery stories . Now I like reading romance stories .  
 Person1:      Are you in love ?  
 Person2:  Why ?  
 Person1:      People say only those that are in love like to read romance stories .  
 Person2:  Well , maybe . 
output: ",1
"input:  Person1:     Would you like this one ?  
 Person2:  I don't think that will do . How about the one at your back ?  
 Person1:      This one ?  
 Person2:  No , the other one ... yes .  
 Person1:      This one is especially built for hard , continuous play . And every detail of workmanship and material has been carefully checked to make it a dependable one for tournament use .  
 Person2:  It do look beautiful . Well . I think I'll take it.Now do you have any racket covers ?  
 Person1:      This cover comes with the racket .  
 Person2:  How much does it come up to ?  
 Person1:      The mark says six hundred yuan , plus tax , it's six hundred and eighty yuan .  
 Person2:  Do you accept credit cards ?  
 Person1:      Sure . If you'll just wait here , I'll be right with you in a minute . 
output: ",1
"input:  Person1:     This suit looks nice.Can I try it on ?  
 Person2:  Yes , of course.The dressing room is over there . 
output: ",0
"input:  Person1:     Hello , this is Lin Tao . I am calling to inquire about my interview result last week .  
 Person2:  Hi , I am sorry to say that your experience doesn't fit the job at all .  
 Person1:      Sorry to hear that , but could you inform me why I failed ?  
 Person2:  I have to say your education and experience are very outstanding , but it seems that you are not good at working in a team which we attach great importance to . 
output: ",1
"input:  Person1:     I heard that your previous manager was very capable , he is a good manger .  
 Person2:  That ’ s a matter of opinion .  
 Person1:      What do you mean ?  
 Person2:  I worked with him for two years . That was the worst time in my career . 
output: ",0
"input:  Person1:     Don't just stand outside . Come on in .  
 Person2:  Yeah .  
 Person1:      This is Alex . Remember ? This is Sean .  
 Person2:  Nice to meet you guys .  
 Person1:      Over there are Stacy and Rebecca . We're all on the school's tennis team .  
 Person2:  Who's that guy who's handing out beer to everyone ?  
 Person1:      That's my boyfriend Matt . Isn't he cute ?  
 Person2:  He sure is !  
 Person1:      Come on . I'll introduce you two . 
output: ",0
"input:  Person1:     I ’ d like to post this letter to Korea .  
 Person2:  Is it urgent ? Would you like the express service ?  
 Person1:      No thank you . I ’ d like to send it just by normal post . 
output: ",0
"input:  Person1:     You ran into my car .  
 Person2:  That was my fault . I'm sorry .  
 Person1:      You messed up my car .  
 Person2:  I don't see any damage .  
 Person1:      My rear bumper is messed up .  
 Person2:  I don't see anything wrong with it .  
 Person1:      It's smashed in .  
 Person2:  That's not my fault .  
 Person1:      The same thing is wrong with your bumper .  
 Person2:  I'll take care of everything . I just need your phone number and insurance .  
 Person1:      I need your information too .  
 Person2:  Here you go . 
output: ",0
"input:  Person1:     Happy Thanksgiving !  
 Person2:  You , too .  
 Person1:      Let's have pumpkin pie .  
 Person2:  It's my favorite . 
output: ",0
"input:  Person1:     It may comfort you to know that many people attended his viewing .  
 Person2:  How did they hear ? No one called .  
 Person1:      In times of loss , it is often hard to pick up the phone . But his whole family was here .  
 Person2:  His mom and dad must be destroyed . He was their only son .  
 Person1:      And he was so young , with so much life to look forward to .  
 Person2:  Yes ... thank you for understanding . We have to go now .  
 Person1:      This sheet tells the visiting hours and funeral time and location . 
output: ",0
