input,output
"input:  Person1:     I am glad to meet you , Mr.Joey .  
 Person2:  Hello , Mr . lie . I would like to discuss with you the feasibilities of establishing a joint venture with your company .  
 Person1:      That is excellent , your investment proposal is a wise decision . May I have some idea of your suggestion ?  
 Person2:  I suggest that we set up a board of directors for the management of the company and share rights and obligations as equal . That is very important . 
output: ",0
"input:  Person1:     Excuse me . What time does the next bus for Boston leave ?  
 Person2:  It leaves at 8: 30 .  
 Person1:      I see . Are there any seats available ?  
 Person2:  Just a moment , please . Yes , you can have a seat .  
 Person1:      Good . How much is a one-way ticket ?  
 Person2:  It's 38 dollars .  
 Person1:      All right . Here's 40 dollars .  
 Person2:  Here's your ticket and change .  
 Person1:      Thank you . Which gate should I go to for the bus ?  
 Person2:  Go to gate number 2 , please .  
 Person1:      Thank you very much .  
 Person2:  Don't mention it . 
output: ",1
"input:  Person1:     Thanks for helping me up .  
 Person2:  Are you OK ? I didn't mean to put you in danger .  
 Person1:      I'm the hazardous one here . I made three people fall over !  
 Person2:  That takes talent ...  
 Person1:      I'm so humiliated ! What's that man saying ? Everyone's laughing !  
 Person2:  He said you obviously prefer Greek comedies to Greek tragedies . 
output: ",0
"input:  Person1:     Are you a smoker ?  
 Person2:  Yes , I ’ m afraid I am . My husband is a smoker too .  
 Person1:      Would you describe yourself as being a heavy smoker ?  
 Person2:  No . But my husband smokes 20 or more a day .  
 Person1:      When did you begin to smoke ?  
 Person2:  I had my first cigarette when I was 17 .  
 Person1:      Might I ask if you have tried to give up smoking ?  
 Person2:  Yes . Twice . 
output: ",1
"input:  Person1:     Look at that pretty girl .  
 Person2:  Wow ! She's gorgeous . 
output: ",0
"input:  Person1:     What's up ? You look depressed .  
 Person2:  I just had a quarrel with him .  
 Person1:      Would you rather I taught him a lesson for you ?  
 Person2:  No , thanks . 
output: ",1
"input:  Person1:     I think Andy's party will be fun .  
 Person2:  Yeah , I think so . Oh , by the way , I need to ask you something .  
 Person1:      What's that ?  
 Person2:  Could I get back the sweater you borrowed ?  
 Person1:      Sure . Oh , that reminds me . Could I borrow your black leather boots ?  
 Person2:  My boots ? Er ... Sure , ok . 
output: ",0
"input:  Person1:     Have you ever thought about Tom ’ s attitude ?  
 Person2:  I ’ Ve cut it up and come to the conclusion that hi is actually sick of Jenny ’ s brother . But he likes Jenny . She is a big apple in his eye .  
 Person1:      Love me , love my dog . He ’ s a sensible kind man .  
 Person2:  That ’ s why many people look up to him . 
output: ",1
"input:  Person1:     Hi , Mary , it ’ s been a long time  
 Person2:  Hello , my old friend . Long time no see . How are you doing ?  
 Person1:      Well , I ’ m doing okay . And how about yourself ?  
 Person2:  Not so well . To be honest with you , I broke up with Tom .  
 Person1:      Oh . I ’ m sorry to hear that . What happened ? 
output: ",0
"input:  Person1:     Do you have any idea what time it is ?  
 Person2:  My bad . I didn't realize that it was so late .  
 Person1:      Do you really think that that excuses your tardiness ?  
 Person2:  Of course not . I really did lose track of time .  
 Person1:      Didn't I tell you to call when you're running late ?  
 Person2:  Yeah , you did . I just forgot to call .  
 Person1:      It doesn't matter , you should have called and let me know .  
 Person2:  That's true . My bad for not calling .  
 Person1:      If you do this again , don't even bother coming home .  
 Person2:  You're going to kick me out over this ?  
 Person1:      Exactly , maybe that'll teach you to respect my rules .  
 Person2:  Well , if I'm not living here anymore , then I won't have to listen to your rules . 
output: ",1
