input,output
"input: Says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.
output: ",guns
"input: Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.
output: ",transportation
"input: Middle-class Americans pay a higher tax rate than millionaires and billionaires.
output: ",taxes
"input: U.S. global AIDS spending helped reduce political instability and violence by 40 percent in recipient nations.
output: ",public-health
"input: State Rep. Kathleen Peters has a 100 percent pro-abortion voting record even voting against a ban on sex-selection abortions.
output: ",abortion
"input: Mitt Romney is tearing down his 3,000-square-foot house to build an 11,000-square-foot house.
output: ",message-machine-2012
"input: We went from a $5.6 trillion surplus that George Bush inherited to over ... $11-plus trillion debt when George Bush left office.
output: ",deficit
"input: Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.
output: ",state-finances
"input: The state-hired company that evaluates state-mandated student exams goes on Craigslist to get examiners to read our students essays.
output: ",education
"input: Obamacare is not a popular law.
output: ",government-regulation
"input: Say Apples Tim Cook will not do business with Indiana.
output: ",diversity
"input: ""By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.""
output: ",state-budget
"input: Since President Obama took full control of Washington every single day, more than 1,500 of our jobs have been lost.
output: ",message-machine-2012
"input: Americanschools are more segregated than they were in the 1960s.
output: ",education
"input: ""There's not a major bill I know with Hillary's name on it.""
output: ",job-accomplishments
"input: Texas is home to millions of Latinas, but the state has never elected a Latina to Congress.
output: ",congress
"input: Last year the (Medicaid Fraud Control Unit) in Virginia alone recovered over $200 million!
output: ",medicaid
"input: 50 percentof murders in Texas have been linked to illegal aliens.
output: ",crime
"input: By 12th grade, more than 3 out of 10 girls have been pregnant at least once.
output: ",families
"input: Were above 800 million Muslims radicalized, more than half the Muslims on Earth Thats not a minority. Thats now a majority.
output: ",islam
"input: There are 31 other states and 10,000 other cities that have the same type of policies that we just passed, referring to North Carolinas House Bill 2.
output: ",sexuality
"input: From 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.
output: ",state-budget
"input: ""John McCain wants to privatize Social Security.""
output: ",social-security
"input: Hillary Clinton is for open borders.
output: ",immigration
"input: One in 19 Americans today get SSDI or SSI. Thats one in 19 Americans (who) are disabled.
output: ",social-security
"input: Says Josh Mandel bet against Ohio families
output: ",message-machine-2012
"input: Says Tom Steyer is aCalifornia billionaire who stands to profit by blocking Keystone and is spending big to help Bruce Braley.
output: ",message-machine-2014
"input: The @nytimes states today that DJT believes more countries should acquire nuclear weapons. How dishonest are they. I never said this!
output: ",nuclear
"input: ""I don't have lobbyists running my campaign.""
output: ",ethics
"input: The United States is the only major country on earth that doesnt guarantee health care to all people as a right, not a privilege.
output: ",health-care
"input: The pension fund in the city of Providence is only 30 percent funded, about the same level as when he [Taveras] took office.
output: ",deficit
"input: ""When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, (McCain) said, 'I could.' But today he's attacking me for holding the very same position.""
output: ",social-security
"input: An Environmental Protection Agency regulation that goes into effect Jan. 1, 2012, regulates dust.
output: ",environment
"input: Gas prices have doubled because Obama opposed exploring for energy in Alaska. He gave millions of tax dollars to Solyndra, which then went bankrupt. And he blocked the Keystone pipeline. So we will all pay more at the pump.
output: ",energy
"input: Democrats compare the infrastructure programs in the stimulus to the Eisenhower interstate program, ""but he proposed a $500 billion highway system, and they're going to put $30 billion"" into roads and bridges.
output: ",transportation
"input: We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2.
output: ",city-government
"input: FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.
output: ",sports
"input: Grocery prices have risen significantly over the past year or so.
output: ",agriculture
"input: The countrys bankrupt.
output: ",bankruptcy
"input: Weve had 27 (Ebola) outbreaks around the globe and theyve never spread outside of the confines of the countries that were initially affected.
output: ",public-health
"input: The five Guantanamo detainees swapped for Bowe Bergdahl are back on the battlefield.
output: ",terrorism
"input: On whether BPs $20 billion fund to compensate oil spill victims is a slush fund.
output: ",oil-spill
"input: Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.
output: ",marriage
"input: My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.
output: ",pensions
"input: When President Franklin D. Roosevelt started Social Security, it only affected widows and orphans, and when Medicare began, it was a small program.
output: ",disability
"input: 1/3 of our kids drop out (of high school), cannot go to college or start a career.
output: ",corrections-and-updates
"input: Payday lenders profit from the poor by charging 1,000-plus percent interest.
output: ",financial-regulation
"input: Says Indiana Gov. Mike Pence denies that theres such a thing as evolution.
output: ",science
"input: Republican candidate for governor Nathan Deal fought to weaken Georgias rape shield law.
output: ",criminal-justice
"input: Says Barack Obama has gone from blaming George W. Bush to plagiarizing George W. Bush.
output: ",pundits
"input: Says Lloyd Doggett voted for the health care, stimulus and cap-and-trade bills.
output: ",climate-change
"input: The average person only pays about $1,800 in state taxes which is the lowest of all 50 states.
output: ",taxes
"input: Some 500 detainees were released from Guantanamo during the Bush administration.
output: ",terrorism
"input: On reconciliation
output: ",legal-issues
"input: Says the Georgia Dome would need up to $350 million in work over the next five to seven years.
output: ",infrastructure
"input: You cant check out a library book without a photo ID.
output: ",legal-issues
"input: Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.
output: ",labor
"input: ""I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.""
output: ",iraq
"input: ""The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.""
output: ",legal-issues
"input: The health care law reduces the number of uninsured in America by 3 percent for how much money? $2 trillion.
output: ",health-care
"input: Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.
output: ",housing
"input: Says Hillary Clinton said the Veterans Affairs scandal is over-exaggerated. She said she was satisfied with what was going on.
output: ",veterans
"input: The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.
output: ",immigration
"input: Says Israel profiles based on ethnicity and does it very successfully.
output: ",israel
"input: The ocean is now much more acidic . . . than it has been for many millions of years.
output: ",animals
"input: ""When you were casting your vote for Republicans, Brian Kemp was voting for Democrats.
output: ",voting-record
"input: ""I haven't missed a vote since 1993.""
output: ",history
"input: The California governor says yes to poisoning more children with mercury and aluminum in vaccines.
output: ",science
"input: Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.
output: ",market-regulation
"input: Says that the new financial services law requires 358 regulatory filings.
output: ",consumer-safety
"input: Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.
output: ",transportation
"input: Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.
output: ",county-budget
"input: Rick Santorum reformed welfare.
output: ",welfare
"input: Ninety percent of American workers dont own their own business.
output: ",workers
"input: Says Barbara Buono voted to raise her own pay 40 percent.
output: ",state-finances
