input,output
"input: The Florida Department of Agricultures website FreshFromFlorida.com can be used to get a permit to carry a loaded hidden gun without ever leaving your house.
output: ",guns
"input: The Atlanta streetcar is expected to create 930 jobs during construction, totaling more than 5,600 jobs over the next 20 years.
output: ",transportation
"input: Raising the minimum wage to $10.10 an hour, would help lift over a million Americans out of poverty.
output: ",income
"input: Says Secretary of State John Kerry, when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused the Reagan administration of engaging in terrorism.
output: ",foreign-policy
"input: NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.
output: ",foreign-policy
"input: ""Sen. Obama has always had a 100 percent prochoice rating.""
output: ",abortion
"input: Since Gina Raimondo took office, investment fees on the states pension portfolio have gone up from about $12 million annually to about $50 million.
output: ",workers
"input: The (federal) debt is growing by more than $4 billion a day.
output: ",deficit
"input: Under President Barack Obamas jobs bill, states would no longer have to lay off teachers, firefighters and police officers.
output: ",jobs
"input: Of our 98,000 teachers who are K-12, over 53,000 of those teachers today are over 50 years old.
output: ",education
