input,output
"input: Two-thirds of Wisconsinites receiving unemployment checks are not required to search for work due to current work search exemptions.
output: ",poverty
"input: Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.
output: ",workers
"input: The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.
output: ",taxes
"input: Says Obama promised unemployment would never go above 8 percent.
output: ",jobs
"input: The economy is creating jobs at the fastest pace since 1999.
output: ",economy
"input: President Obama decided not to meet with Prime Minister Benjamin Netanyahu in New York.
output: ",foreign-policy
"input: In a majority of states, you can now marry freely, but can still be fired for who you love.
output: ",gays-and-lesbians
"input: Say Oregon Reps. Peter DeFazio and Earl Blumenauer are socialists who are openly serving in the U.S. Congress.
output: ",candidates-biography
"input: Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency.""
output: ",job-accomplishments
"input: About half of the presidents have been governors; half of them, senators.
output: ",corrections-and-updates
