input,output
"input: Prohibits the pay of such senior-level positions, after locality-based comparability payments, from exceeding the annual salary of the Vice President. Prohibits cash payments to the following Federal employees in a calendar year to the extent that, when added to basic pay, such amount would exceed the annual basic pay under level I of the Executive Schedule: (1) a member of the SES; (2) a member of the Federal Bureau of Investigation and Drug Enforcement Administration SES; (3) contract appeals board members; (4) certain senior-level positions; and (5) examiner-in-chief or designated examiner-in-chief in the Patent and Trademark Office, Department of Commerce.
Provides, with respect to such examiners and designated examiners: (1) an increase in the maximum pay rate to Level II of the Executive Schedule; and (2) authorized locality-based comparability payments.
output: ","To amend title 5, United States Code, to alleviate the pay-compression problem affecting members of the Senior Executive Service and other senior-level Federal employees, and for other purposes."
"input: Fairness in Taxation Act of 2011 - Amends the Internal Revenue Code to: (1) increase individual income tax rates for taxpayers whose taxable income exceeds $1 million, and (2) provide for an adjustment in the capital gains tax of taxpayers whose taxable income is subject to the 45% tax bracket.
output: ","To amend the Internal Revenue Code of 1986 to impose increased rates of tax with respect to taxpayers with more than $1,000,000 taxable income, and for other purposes."
"input: Every Prescription Conveyed Securely Act This bill&nbsp;generally requires, with specified exceptions,&nbsp;electronic prescribing under the Medicare prescription drug benefit with respect to covered drugs that are controlled substances.
output: ",Every Prescription Conveyed Securely Act
"input: Crop Insurance Subsidy Reduction Act of 2013 - Amends the Federal Crop Insurance Act to reduce crop insurance premium subsidy rates.
output: ",Crop Insurance Subsidy Reduction Act of 2013
"input: Read the Bills Act - Requires any bill or resolution introduced in either chamber of Congress to contain a provision citing the specific powers granted to Congress in the Constitution to enact the proposed measure, including all of its provisions. Requires any measure introduced in either chamber, designed to amend or modify the effect of, or which would have such an effect, any current provision of law, including its expiration date, to set forth: (1) the amendments being proposed by the bill; and (2) the current section of law as it would read as modified by such amendments, showing deleted text struck through and inserted text underlined. Prohibits the Clerk of the House of Representatives or the Secretary of the Senate from accepting legislation if it is noncompliant with these requirements. Applies such requirements to any legislation presented for consideration on the floor of either chamber. Prohibits any noncompliant measure from being submitted for a vote on final passage. Prohibits either chamber of Congress jointly from waiving or modifying these requirements. Requires any amendment to a measure introduced in either chamber to set forth the current section of the legislation as it would read as modified by the amendment, showing deleted text struck through and inserted text underlined. Sets forth the same requirements and/or prohibitions for such amendments as those specified in this Act regarding the text of legislation setting forth current law.  Bars a vote on final passage of a measure (except private bills) from occurring in either chamber, unless: (1) the full text of the measure, or original language and all adopted amendments to the same effect, is published at least seven days before the vote on the official public Internet website of the Office of the Clerk or the Office of the Secretary, as appropriate; and (2) public notice of the specific calendar week during which the vote is scheduled to take place is posted on the respective website within six days before the Monday of such week. Requires a roll call vote on final passage of a measure (except a private bill) in either chamber. Excludes from these requirements any measure which constitutes a declaration of war. Declares that an Act of Congress noncompliant with this Act shall have no force or effect. Bars any legal, equitable, regulatory, civil, or criminal action from being brought under such Act. Grants the following aggrieved individuals the right to bring an action against the United States to seek appropriate relief, including an injunction against the enforcement of any law, the passage of which did not conform to this Act: (1) persons aggrieved by an action of any federal officer or employee, and (2) Members of Congress.
output: ",Read the Bills Act
"input: Measures to Encourage Results in Teaching Act of 1998 - Amends title II (Dwight D. Eisenhower Professional Development Program) of the Elementary and Secondary Education Act of 1965 to establish a new part D (State Incentives for Teacher Testing and Merit Pay). 
Directs the Secretary of Education to make an award to each State that:  (1) administers a test to each elementary school and secondary school teacher in the State, with respect to the subjects taught by the teacher, every three to five years; and (2) has an elementary school and secondary school teacher compensation system based on merit. 
Allows States to use Federal education funds for teacher testing and merit pay programs.
output: ",Measures to Encourage Results in Teaching Act of 1998
"input: School Anti-Violence Empowerment Act - Authorizes the Secretary of Education to award competitive grants to local educational agencies (LEAs) for: (1) crisis intervention programs, including school counselors; and (2) school safety programs for students, staff, and school facilities.Amends the Omnibus Crime Control and Safe Streets Act of 1968 to extend through FY 2006 the authorization of appropriations for certain grant programs for Community Policing and ""Cops on the Beat"" (COPS program). Eliminates provisions for decreasing Federal matching funds and for terminating grant program authority (thus making the authority permanent).Amends the Elementary and Secondary Education Act of 1965 to extend the authorization of appropriations for after-school and life skills programs for at-risk youth.Directs the Secretary to: (1) develop a model violence prevention program for LEAs; and (2) establish and maintain a national clearinghouse to provide LEAs with information on alternative violence prevention programs, and technical assistance to establish and operate them.
output: ",To develop programs that enhance school safety for our children.
"input: Adults Achieving the American Dream Act of 2007 - Amends the Adult Education and Family Literacy Act to reauthorize appropriations through FY2013 for adult education and literacy services, including integrated English literacy and civics education programs. Increases the maximum amounts that can be reserved from such funds for: (1) the National Institute for Literacy; and (2) national leadership activities. Reserves an amount for integrated English literacy and civics education programs.

Directs the Secretary of Education to award grants to states for integrated English literacy and civics education programs for immigrants admitted for lawful residence in the United States.

Amends the Elementary and Secondary Education Act of 1965 to reauthorize appropriations for Even Start Family Literacy Programs for FY2008 and each of the five succeeding fiscal years.

Amends the Education Sciences Reform Act of 2002 to require the establishment of a national research and development center that includes research in adult education.

Amends the Internal Revenue Code to allow a tax credit for employer-provided adult education and literacy programs.
output: ","To amend the Adult Education and Family Literacy Act to establish integrated English literacy and civics education programs, and for other purposes."
"input: Drug-Free Workplace Program Reauthorization Act of 2004 - Amends the Small Business Act to extend through FY 2006 the authorization for the drug-free workplace demonstration program (program).

Authorizes the Administrator of the Small Business Administration to make an additional grant to, or enter into a cooperative agreement or contract with, any original grantee under such program for providing, in cooperation with one or more small business development centers, technical assistance to small businesses seeking to establish a program. Provides two-year periods for such grants. Makes drug-free communities coalitions eligible for such grant assistance.

Requires: (1) the Administrator to provide technical assistance to each intermediary receiving a grant regarding the most effective practices in establishing and carrying out such programs; (2) each intermediary to establish a system to collect and analyze information regarding the effectiveness of programs established with grant assistance; and (3) the Administrator to provide technical assistance and guidance to each intermediary with respect to the collection and analysis of such information.

Extends through FY 2006 the authority of small business development centers to provide information and assistance to small businesses with respect to establishing such programs.
output: ","To amend the Small Business Act to reauthorize the Paul D. Coverdell Drug-Free Workplace Program, and for other purposes."
"input: Amends the Internal Revenue Code to: (1) allow through 2018 a new business-related tax credit for an increase in expenditures for qualified development expenses (defined as the sum of any in-house and contract development expenses incurred in the trade or business of a taxpayer), (2) increase to 20% the rate of the alternative simplified research tax credit, and (3) extend through 2018 the tax credit for increasing research activities. 
output: ",To amend the Internal Revenue Code of 1986 to allow an increased credit for development and to extend and simplify the credit for increasing research.
