input,output
"input: Reducing Lead in Drinking Water Act This bill amends the Safe Drinking Water Act to direct the Environmental Protection Agency to establish a grant program to remove lead service lines from public water systems. Grant recipients may use grant funds to assist low-income homeowners with replacing privately owned lead service lines.
output: ",Reducing Lead in Drinking Water Act
"input: Assisting Family Farmers through Insurance Reform Measures Act or AFFIRM Act - Amends the Federal Crop Insurance Act to prohibit the Federal Crop Insurance Corporation (FCIC) from paying a part of the crop insurance premium for additional coverage for any person or legal entity that has an average adjusted gross income in excess of $250,000. Caps: (1) the rate of return for all crop insurance providers combined for the 2013 and subsequent reinsurance years at 12% of retained premium, and (2) total reimbursements for administrative and operating costs for the 2013 insurance year for all types of policies and plans of insurance at $900 million. Requires that any renegotiated Standard Reinsurance Agreement, when compared to the immediately preceding Agreement, shall reduce FCIC obligations. Requires annual disclosure to the public of specified crop insurance premium subsidy information. 
output: ",AFFIRM Act
"input: Amends the Internal Revenue Code to revise disclosure requirements for tax-exempt political organizations. Requires such an organization to make monthly reports in any election year in which it accepts contributions or makes expenditures of $25,000 or more. Requires quarterly reports for organizations with less than $25,000 in contributions or expenditures, but requires a change to monthly reporting upon receipt of contributions in excess of $25,000 or the making of expenditures greater than $25,000. Requires: (1) pre-election and post-election reports; and (2) semiannual reports in years in which a regularly scheduled election is not held.

Requires: (1) the Secretary of the Treasury to take actions to increase disclosure to the public of tax-exempt political organization reporting; and (2) the Secretary and the Federal Election Commission (FEC) to take actions to improve the linkage between the databases for public disclosure of election related information maintained by the Department of the Treasury and the FEC.
output: ",To amend the Internal Revenue Code of 1986 to increase the frequency of disclosure of information by political organizations and to improve the linkage between databases for public disclosure of election-related information maintained by the Department of the Treasury and the Federal Election Commission.
"input: Family Dairy Farmer and Rural Community Rescue Act of 2002 - Directs the Secretary of Agriculture to carry out counter-cyclical income support programs for dairy producers in participating and nonparticipating States through 2011. (Each State to be a participant unless it elects otherwise.) Limits individual or entity payments to 230,000 pounds of milk per month.Provides with respect to the participating State program for: (1) specified marketing area target prices; (2) five regional supply management districts; (3) specified payment rates; and (4) establishment in the Treasury of a National Dairy Producers Trust Fund.
output: ",To establish a counter-cyclical income support program for dairy producers.
"input: Amends the Small Business Act to authorize the Administrator of the Small Business Administration (SBA) to make or guarantee a loan to a small business that has suffered, or is likely to suffer, substantial economic injury as a result of a significant increase in the price of heating oil, natural gas, gasoline, transportation fuel, propane, or kerosene. Prohibits such a loan or guarantee if the total amount outstanding and committed to the borrower would exceed $1.5 million (with an exception).

Prohibits any such assistance unless there has been a declaration of a disaster in the area or the governor of the state involved has certified that small businesses have suffered economic injury as a result of the price increases.

Allows a small business to use assistance funds to convert to a renewable or alternative energy source.
output: ",To amend the Small Business Act to establish an energy emergency disaster loan program.
"input: National Commission to Prevent Infant Mortality Reauthorization Act of 1993 - Amends the National Commission to Prevent Infant Mortality Act of 1986 to:  (1) reauthorize and extend the National Commission to Prevent Infant Mortality (Commission); and (2) make changes regarding Commission duties, powers, and staff.
output: ",National Commission to Prevent Infant Mortality Reauthorization Act of 1993
"input: Bankruptcy Amendments of 1993 - Amends Federal bankruptcy law to raise to $1 million the ceiling on debts for eligibility to file as a chapter 13 debtor (bankrupt consumer repayment of debt under court supervision).  (Currently the ceiling is $100,000 for unsecured debts, or $350,000 for certain secured debts.)  Modifies the guidelines for:  (1) chapter 13 bankruptcies; (2) automatic stays; (3) exemptions; (4) discharges; and (5) preferences. 
Directs the Administrative Office of the United States Courts to compile and make available to the public statistical information regarding bankruptcy cases.
output: ",Bankruptcy Amendments of 1993
"input: Essential Air Service Modernization Act of 2003 - Increases the authorization of appropriations to carry out the essential air service program.

Requires the Secretary to: (1) notify an affected community at least 90 days before the basic essential service to that community is terminated: (2) facilitate and assist in negotiations between major and national air carriers and carriers that provide essential air service in order to determine equitable joint fares; (3) establish an alternate essential air service program which would provide compensation directly to local governments, instead of to air carriers, to use to obtain air service, to obtain surface transportation to and from air hubs, or to participate with other local governments in providing regional transportation services to airports; and (4) pay $5,000 to local governments to promote public use of air service or transportation for which compensation is received under the program.
output: ","To amend title 49, United States Code, to enhance essential air service."
"input: Investment Incentives Act of 2002 - Amends the Internal Revenue Code to: (1) increase from $1,500 to $10,000 ($3,000 to $20,000 on a joint return) the limitation on capital losses allowed against ordinary income; (2) make the increase to the $5,000 amount allowed as an annual retirement contribution deduction effective immediately, instead of starting in 2008; (3) exclude from gross income $500 ($1,000 on a joint return) of dividends and interest.
output: ","To amend the Internal Revenue Code of 1986 to encourage saving and investment, and for other purposes."
"input: Consumer Automobile Lease Advertising Improvement Act of 2001 - Amends the Consumer Credit Protection Act to increase from $25,000 to $75,000 the maximum amount of a contractual obligation of a consumer lease to which the Act applies.Prescribes additional lease advertising disclosure requirements.Prescribes requirements for automobile leasing advertising.
output: ","To amend the Consumer Credit Protection Act to enhance the advertising of the terms and costs of consumer automobile leases, to permit consumer comparison of advertised lease offerings, and for other purposes."
