input,output
"input: Foster Care Mentoring Act of 2003 - Amends title IV part B (Child-Welfare Services) of the Social Security Act to direct the Secretary of Health and Human Services to award grants to States to support the establishment or expansion and operation of programs using networks of public and private community entities to provide mentoring for children in foster care. Authorizes a grant award directly to a political subdivision if the subdivision serves a substantial number of foster care youth.

Prescribes program implementation guidelines, including: (1) application requirements; (2) training; (3) screening; (4) educational requirements; (5) Federal and non-Federal share of funds for the Program; (6) considerations in awarding grants; and (7) use of funds. Sets forth a maximum grant amount to be awarded to a State or political subdivision. Authorizes the Secretary to award a competitive grant to an eligible entity to establish a National Hotline Service or Website to provide information to individuals interested in becoming mentors to youth in foster care. Instructs the Secretary of Education to implement a program to provide for the discharge or cancellation of the Federal student loan indebtedness of an eligible mentor.
output: ",To support the establishment or expansion and operation of programs using a network of public and private community entities to provide mentoring for children in foster care.
"input: Children's Hope Act of 2003 - Amends the Internal Revenue Code to provide for a credit ($100, $200 for joint return) which is dependent on enactment of State qualified scholarship tax credits and which is allowed against the Federal income tax for charitable contributions to education investment organizations (as defined by this Act) that provide qualifying assistance for elementary and secondary education. Excludes from gross income amounts received from an education investment organization for qualified elementary and secondary education expenses.
output: ",To amend the Internal Revenue Code of 1986 to provide for a credit which is dependent on enactment of State qualified scholarship tax credits and which is allowed against the Federal income tax for charitable contributions to education investment organizations that provide assistance for elementary and secondary education.
"input: Agricultural Mediation Improvement Act of 1994 - Amends the Agricultural Credit Act of 1987 to expand the types of agricultural issues covered by State mediation programs. 
Extends the authorization of appropriations for such programs.
output: ",Agricultural Mediation Improvement Act of 1994
"input: Medicare Diabetes Prevention Act of 2013 - Amends title XVIII (Medicare) of the Social Security Act to provide coverage of diabetes prevention program services to an eligible diabetes prevention program individual. Directs the Secretary of Health and Human Services (HHS) to establish the criteria for a diabetes prevention program in accordance with the standards under the National Diabetes Prevention Program established by the Centers for Disease Control and Prevention (CDC). Excludes items and services under a diabetes prevention program from the skilled nursing facility prospective payment system. Includes: (1) items and services under a diabetes prevention programs among federally qualified health center services, (2) rates of referrals of eligible individuals to diabetes prevention programs among the quality measures for covered professional services in the Medicare physician quality reporting system, and (3) an individual's diabetes risk assessment in the individual's Medicare personalized prevention plan. Expresses the sense of the House that the National Diabetes Prevention Program presents an opportunity for states to reduce the incidence of diabetes among individuals enrolled in their Medicaid programs.
output: ",Medicare Diabetes Prevention Act of 2013
"input: International Financial Institution Reform and Authorization Act of 1997 - Amends the International Development Association Act to authorize appropriations, without fiscal year limitation, for the U.S. contribution to the 11th replenishment of the resources of the International Development Association. 
Amends the Asian Development Bank Act to authorize the U.S. Governor of the Asian Development Bank to contribute on behalf of the United States a specified amount to the Asian Development Fund. Authorizes appropriations. 
Amends the European Bank for Reconstruction and Development Act to authorize the U.S. Governor of the European Bank for Reconstruction and Development to subscribe on behalf of the United States to specified additional shares of the Bank's capital stock.  Authorizes appropriations without fiscal year limitation. 
Amends the Inter-American Development Bank Act to authorize appropriations, without fiscal year limitation, for the U.S. capital subscription to the eighth general increase in the authorized capital stock of the Inter-American Development Bank. 
Amends the Bretton Woods Agreements Act to authorize the U.S. Governor of the International Monetary Fund (IMF) to contribute on behalf of the United States a specified amount to the Interest Subsidy Account of the successor to the Enhanced Structural Adjustment Facility of the IMF.  Authorizes appropriations without fiscal year limitation. 
Increases:  (1) the amount of loans (equivalent to Special Drawing Rights) the Secretary of the Treasury is authorized to make to the IMF; and (2) the authorization of appropriations for such loans.
output: ",International Financial Institution Reform and Authorization Act of 1997
"input: First Rhode Island Regiment Congressional Gold Medal Act  Requires the Speaker of the House of Representatives and the President pro tempore of the Senate to award a Congressional Gold Medal to the First Rhode Island Regiment, collectively, in recognition of their service during the Revolutionary War. Authorizes the Secretary of the Treasury to strike and sell bronze duplicates of such medal at a price sufficient to cover the costs of such medals. 
output: ",First Rhode Island Regiment Congressional Gold Medal Act
"input: Multichannel Video Competition Act of 1998 - Amends the Communications Act of 1934 to state that the mandatory local television signal carriage provisions of such Act shall apply no later than January 1, 2002, to satellite carriers retransmitting television (TV) broadcast signals.  Directs the Federal Communications Commission (FCC) to adopt regulations to facilitate the provision of all qualified local commercial and noncommercial TV stations, either through satellite or terrestrial means, by providers of direct broadcast satellite services (DBS) providing video programming. Requires DBS providers, prior to January 1, 2001, to either carry all eligible local TV stations or compensate any station not carried. Directs the FCC to prescribe a compensation formula.  Provides procedures for such stations to petition for such compensation. Requires the payment of additional compensation when the petitioner demonstrates that the formula compensation is insufficient to allow such station to operate in the public interest.  Requires petitions to be decided within 150 days. 
Requires eligible local TV stations to bear the costs of delivering a good quality signal for retransmission by the satellite carrier. 
States that satellite carriers retransmitting the signal of a distant network station to households within an area served by a local affiliate of such network and receiving service as of July 10, 1998, shall not be required to discontinue carriage of the distant station prior to February 28, 1999.  Directs the FCC to complete a single rulemaking proceeding defining unserved areas or households. 
Authorizes a cable system or other multichannel video programming distributor to retransmit the signal of a broadcasting station in the case of public service stations.  Authorizes the retransmission of a signal of a TV station outside the station's local market by a satellite carrier directly to subscribers if:  (1) such station was a superstation on May 1, 1991; and (2) on December 31, 1997, such station was a network station and its signal was retransmitted by satellite carriers directly to at least 500,000 subscribers. Authorizes such a retransmission if:  (1) such signal was obtained from a satellite carrier; (2) the originating station was a superstation on May 1, 1991; and (3) the originating station was a network station on December 31, 1997, and its signal was retransmitted by a satellite carrier directly to subscribers.
output: ",Multichannel Video Competition Act of 1998
"input: Expedited Rescissions Act of 1997 - Amends the Congressional Budget and Impoundment Control Act of 1974 to provide for the expedited consideration of certain proposed rescissions of budget authority.
output: ",Expedited Rescissions Act of 1997
"input: Upper Connecticut River Partnership Act - Authorizes the Secretary of the Interior, through the Connecticut River Joint Commissions, to provide technical and financial assistance in managing the River to the States of New Hampshire and Vermont.
output: ","A bill to authorize the Secretary of the Interior to provide assistance in implementing cultural heritage, conservation, and recreational activities in the Connecticut River watershed of the States of Hew Hampshire and Vermont."
"input: Slamming Protection Act - Amends the Communications Act of 1934 to prescribe criminal penalties for the willful and unlawful execution of changes in a subscriber's selection of a telephone exchange or toll service provider. 
Authorizes affected subscribers to bring actions for an order to revoke the change and for the award of damages.  Permits States to bring civil actions on behalf of residents to enjoin unlawful change practices and to recover damages equal to the actual monetary loss suffered by such residents.  Authorizes the court to increase damage awards by up to three times the maximum allowable award for willful and knowing violations. 
Grants U.S. district courts exclusive jurisdiction over such civil actions.  Provides for declaratory and injunctive relief with respect to such actions.  Grants the Federal Communications Commission the right to intervene in actions. 
Limits total damages awarded in class actions brought under this Act to three times the total actual damages suffered by members of the class.
output: ",Slamming Protection Act
