input,output
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because no one else wanted him
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because that was not his place
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he knew what he was doing
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he couldn't have children
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he was so grateful
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because of his father's death
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he had no place to go
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he was going to miss his family
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he had no children
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he had no one to help him
output: ",plausible
