input,output
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he had been killed
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he was away from family
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he is missing his friend
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he was the only one who could help
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he knew what was going on
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he was the only one who could do it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he bickered with his sister
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because his mother didn't like him
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he knew what was coming
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because his parents were not interested
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he died
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he didn't know what to do with it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the boy felt homesick because he went away to camp
output: ",plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because i didn't know what was going on
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because it was all over the place
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because it was clear
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because it was full of light
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because the window was wide enough to allow the light to pass through it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because i had to
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because it was closed
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by ""because"". You should decide whether the first sentence can be the result of the second sentence. If you can see a possible cause and effect relationship, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank because pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank because she didn't have enough cash on hand
output: plausible
Now complete the following example-
input: the window was opaque because i didn't know where i was going
output: ",not plausible
