input,output
"input: cut : knife. toast : ?
output: ",toaster
"input: cut : knife. drill : ?
output: ",drill
"input: cut : knife. pull : ?
output: ",pliers
"input: cut : knife. clamp : ?
output: ",clamp
"input: cut : knife. type : ?
output: ",keyboard
"input: cut : knife. eat : ?
output: ",fork
"input: cut : knife. scrub : ?
output: ",brush
"input: cut : knife. dry : ?
output: ",blowdryer
"input: cut : scissors. cut : ?
output: ",sword
"input: cut : scissors. dig : ?
output: ",shovel
"input: cut : scissors. sweep : ?
output: ",broom
"input: cut : scissors. unlock : ?
output: ",key
"input: cut : scissors. stir : ?
output: ",spoon
"input: cut : scissors. vacuum : ?
output: ",vacuum
"input: cut : scissors. mop : ?
output: ",mop
"input: cut : scissors. cook : ?
output: ",pan
"input: cut : scissors. bake : ?
output: ",oven
"input: cut : scissors. drill : ?
output: ",drill
"input: cut : scissors. pull : ?
output: ",pliers
"input: cut : scissors. clamp : ?
output: ",clamp
"input: cut : scissors. eat : ?
output: ",fork
"input: cut : scissors. scrub : ?
output: ",brush
"input: cut : scissors. dry : ?
output: ",blowdryer
"input: dig : shovel. cut : ?
output: ",glass
"input: dig : shovel. sweep : ?
output: ",broom
"input: dig : shovel. unlock : ?
output: ",key
"input: dig : shovel. stir : ?
output: ",spoon
"input: dig : shovel. vacuum : ?
output: ",vacuum
"input: dig : shovel. spread : ?
output: ",knife
"input: dig : shovel. hit : ?
output: ",hammer
"input: dig : shovel. mop : ?
output: ",mop
"input: dig : shovel. iron : ?
output: ",iron
"input: dig : shovel. cook : ?
output: ",pan
"input: dig : shovel. toast : ?
output: ",toaster
"input: dig : shovel. crack : ?
output: ",nutcracker
"input: dig : shovel. drill : ?
output: ",drill
"input: dig : shovel. pull : ?
output: ",pliers
"input: dig : shovel. clamp : ?
output: ",clamp
"input: dig : shovel. type : ?
output: ",keyboard
"input: dig : shovel. eat : ?
output: ",spoon
"input: dig : shovel. scrub : ?
output: ",brush
"input: dig : shovel. dry : ?
output: ",cloth
"input: sweep : broom. cut : ?
output: ",glass
"input: sweep : broom. dig : ?
output: ",shovel
"input: sweep : broom. unlock : ?
output: ",key
"input: sweep : broom. stir : ?
output: ",spoon
"input: sweep : broom. wash : ?
output: ",washcloth
"input: sweep : broom. vacuum : ?
output: ",vacuum
"input: sweep : broom. spread : ?
output: ",knife
"input: sweep : broom. hit : ?
output: ",hammer
"input: sweep : broom. mop : ?
output: ",mop
"input: sweep : broom. iron : ?
output: ",iron
"input: sweep : broom. bake : ?
output: ",oven
"input: sweep : broom. toast : ?
output: ",toaster
"input: sweep : broom. crack : ?
output: ",nutcracker
"input: sweep : broom. pull : ?
output: ",pliers
"input: sweep : broom. clamp : ?
output: ",clamp
"input: sweep : broom. eat : ?
output: ",spoon
"input: sweep : broom. scrub : ?
output: ",brush
"input: sweep : broom. dry : ?
output: ",cloth
"input: unlock : key. cut : ?
output: ",knife
"input: unlock : key. dig : ?
output: ",shovel
"input: unlock : key. sweep : ?
output: ",broom
"input: unlock : key. stir : ?
output: ",spoon
"input: unlock : key. wash : ?
output: ",detergent
"input: unlock : key. spread : ?
output: ",knife
"input: unlock : key. mop : ?
output: ",mop
"input: unlock : key. iron : ?
output: ",iron
"input: unlock : key. cook : ?
output: ",pan
"input: unlock : key. bake : ?
output: ",oven
"input: unlock : key. crack : ?
output: ",nutcracker
"input: unlock : key. drill : ?
output: ",drill
"input: unlock : key. clamp : ?
output: ",clamp
"input: unlock : key. eat : ?
output: ",fork
"input: unlock : key. scrub : ?
output: ",brush
"input: unlock : key. dry : ?
output: ",blowdryer
"input: stir : spoon. dig : ?
output: ",shovel
"input: stir : spoon. sweep : ?
output: ",broom
"input: stir : spoon. unlock : ?
output: ",key
"input: stir : spoon. wash : ?
output: ",soap
"input: stir : spoon. vacuum : ?
output: ",vacuum
"input: stir : spoon. hit : ?
output: ",hammer
"input: stir : spoon. mop : ?
output: ",mop
"input: stir : spoon. iron : ?
output: ",iron
"input: stir : spoon. cook : ?
output: ",pan
"input: stir : spoon. bake : ?
output: ",oven
"input: stir : spoon. toast : ?
output: ",toaster
"input: stir : spoon. crack : ?
output: ",nutcracker
"input: stir : spoon. drill : ?
output: ",drill
"input: stir : spoon. pull : ?
output: ",pliers
"input: stir : spoon. clamp : ?
output: ",clamp
"input: stir : spoon. type : ?
output: ",keyboard
"input: stir : spoon. scrub : ?
output: ",brush
"input: stir : spoon. dry : ?
output: ",cloth
"input: wash : soap. cut : ?
output: ",sword
"input: wash : soap. dig : ?
output: ",shovel
"input: wash : soap. sweep : ?
output: ",broom
"input: wash : soap. stir : ?
output: ",spoon
"input: wash : soap. wash : ?
output: ",washcloth
"input: wash : soap. vacuum : ?
output: ",vacuum
"input: wash : soap. spread : ?
output: ",knife
"input: wash : soap. hit : ?
output: ",hammer
"input: wash : soap. mop : ?
output: ",mop
"input: wash : soap. iron : ?
output: ",iron
"input: wash : soap. cook : ?
output: ",stove
"input: wash : soap. toast : ?
output: ",toaster
"input: wash : soap. crack : ?
output: ",nutcracker
