input,output
"input: stir : spoon. cut : ?
output: ",scissors
"input: cook : pan. dig : ?
output: ",shovel
"input: cut : knife. sweep : ?
output: ",broom
"input: hit : hammer. stir : ?
output: ",spoon
"input: cut : scissors. wash : ?
output: ",detergent
"input: bake : oven. vacuum : ?
output: ",vacuum
"input: stir : spoon. spread : ?
output: ",knife
"input: cut : sword. hit : ?
output: ",hammer
"input: eat : spoon. mop : ?
output: ",mop
"input: cut : scissors. iron : ?
output: ",iron
"input: cook : stove. cook : ?
output: ",pan
"input: dig : shovel. bake : ?
output: ",oven
"input: eat : spoon. toast : ?
output: ",toaster
"input: cut : scissors. crack : ?
output: ",nutcracker
"input: bake : oven. drill : ?
output: ",drill
"input: eat : fork. pull : ?
output: ",pliers
"input: bake : oven. clamp : ?
output: ",clamp
"input: unlock : key. type : ?
output: ",keyboard
"input: stir : spoon. eat : ?
output: ",spoon
"input: pull : pliers. scrub : ?
output: ",brush
"input: crack : nutcracker. dry : ?
output: ",blowdryer
"input: wash : detergent. unlock : ?
output: ",key
"input: eat : spoon. cut : ?
output: ",knife
"input: eat : spoon. dig : ?
output: ",shovel
"input: crack : nutcracker. sweep : ?
output: ",broom
"input: crack : nutcracker. stir : ?
output: ",spoon
"input: bake : oven. wash : ?
output: ",soap
"input: spread : knife. vacuum : ?
output: ",vacuum
"input: cut : scissors. spread : ?
output: ",knife
"input: unlock : key. hit : ?
output: ",hammer
"input: dry : blowdryer. mop : ?
output: ",mop
"input: wash : rag. iron : ?
output: ",iron
"input: iron : iron. cook : ?
output: ",stove
"input: cook : pan. bake : ?
output: ",oven
"input: scrub : brush. toast : ?
output: ",toaster
"input: cut : knife. crack : ?
output: ",nutcracker
"input: sweep : broom. drill : ?
output: ",drill
"input: unlock : key. pull : ?
output: ",pliers
"input: cook : pan. clamp : ?
output: ",clamp
"input: sweep : broom. type : ?
output: ",keyboard
"input: bake : oven. eat : ?
output: ",fork
"input: cook : stove. scrub : ?
output: ",brush
"input: wash : soap. dry : ?
output: ",blowdryer
"input: type : keyboard. unlock : ?
output: ",key
"input: toast : toaster. cut : ?
output: ",sword
"input: hit : hammer. dig : ?
output: ",shovel
"input: eat : fork. sweep : ?
output: ",broom
"input: scrub : brush. stir : ?
output: ",spoon
"input: cut : sword. wash : ?
output: ",detergent
"input: unlock : key. vacuum : ?
output: ",vacuum
"input: vacuum : vacuum. spread : ?
output: ",knife
"input: clamp : clamp. hit : ?
output: ",hammer
"input: wash : detergent. mop : ?
output: ",mop
"input: vacuum : vacuum. iron : ?
output: ",iron
"input: dry : cloth. cook : ?
output: ",stove
"input: cut : sword. bake : ?
output: ",oven
"input: cut : scissors. toast : ?
output: ",toaster
"input: eat : spoon. crack : ?
output: ",nutcracker
"input: cut : glass. drill : ?
output: ",drill
"input: toast : toaster. pull : ?
output: ",pliers
"input: wash : soap. clamp : ?
output: ",clamp
"input: cut : scissors. type : ?
output: ",keyboard
"input: dry : cloth. eat : ?
output: ",fork
"input: vacuum : vacuum. scrub : ?
output: ",brush
"input: vacuum : vacuum. dry : ?
output: ",cloth
"input: wash : soap. unlock : ?
output: ",key
"input: bake : oven. cut : ?
output: ",sword
"input: toast : toaster. dig : ?
output: ",shovel
"input: mop : mop. sweep : ?
output: ",broom
"input: pull : pliers. stir : ?
output: ",spoon
"input: cut : glass. wash : ?
output: ",rag
"input: clamp : clamp. vacuum : ?
output: ",vacuum
"input: cook : stove. spread : ?
output: ",knife
"input: cut : scissors. hit : ?
output: ",hammer
"input: cut : knife. mop : ?
output: ",mop
"input: spread : knife. iron : ?
output: ",iron
"input: scrub : brush. cook : ?
output: ",stove
"input: toast : toaster. bake : ?
output: ",oven
"input: unlock : key. toast : ?
output: ",toaster
"input: cut : glass. crack : ?
output: ",nutcracker
"input: wash : detergent. drill : ?
output: ",drill
"input: type : keyboard. pull : ?
output: ",pliers
"input: wash : detergent. clamp : ?
output: ",clamp
"input: mop : mop. type : ?
output: ",keyboard
"input: scrub : brush. eat : ?
output: ",spoon
"input: cook : pan. scrub : ?
output: ",brush
"input: clamp : clamp. dry : ?
output: ",cloth
"input: cook : pan. unlock : ?
output: ",key
"input: wash : detergent. cut : ?
output: ",scissors
"input: spread : knife. dig : ?
output: ",shovel
"input: hit : hammer. sweep : ?
output: ",broom
"input: dry : blowdryer. stir : ?
output: ",spoon
"input: eat : spoon. wash : ?
output: ",rag
"input: mop : mop. vacuum : ?
output: ",vacuum
"input: cut : sword. spread : ?
output: ",knife
"input: spread : knife. hit : ?
output: ",hammer
"input: wash : washcloth. mop : ?
output: ",mop
"input: eat : spoon. iron : ?
output: ",iron
"input: sweep : broom. cook : ?
output: ",stove
"input: wash : soap. bake : ?
output: ",oven
