input,output
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It is okay to set boundaries in a relationship.
Update: You were abused many years ago.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It is dishonest to lie to somebody
Update: You are their doctor.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It's ok to have casual relationships.
Update: You are single.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: If your classmate is hungry, it's mean not to share your food.
Update: You have a lot of food.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It is reasonable to expect privacy in your own home.
Update: You told people that you need alone time.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It's rude to judge other's diets.
Update: The other person has an eating disorder
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It's dishonest to seek money from others to do something fun.
Update: people don't have extra money.
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It is wrong to speak disrespectfully to your parents even if you disagree with them.
Update: Your parents are abusing you.
output: ",weakener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It's good not to spoil your children.
Update: You want to raise well adjusted self sufficient adults..
output: ",strengthener
"Definition: In this task, you are given a hypothesis and an update. The hypothesis sentence is a statement that speaks of a socially normative behavior. In other words, it is a generalizing statement about how we expect people to behave in society. The update provides additional contexts about the situation that might UNDERMINE or SUPPORT the generalization. An undermining context provides a situation that weakens the hypothesis. A supporting context provides a situation that strengthens the generalization. Your task is to output 'strengthener' or 'weakener' if the update supports or undermines the hypothesis, respectively
Positive example 1-
input: Hypothesis: You should help your family with funeral expenses.
Update: They have asked you to chip in
output: strengthener
Positive example 2-
input: Hypothesis: It's good to protect your property.
Update: you don't care what happens to your property.
output: weakener
Now complete the following example-
input: Hypothesis: It is mean to tell your children they can't do something.
Update: the thing your children want to do is dangerous
output: ",weakener
