input,output
"input: Sentence1: conserving water can be used for survival in a dry environment. 
Sentence2: Many plants have developed unique leaf adaptations in order to conserve water.
output: ",conserving
"input: Sentence1: Amphibians are the first true tetrapods, or vertebrates with four limbs. 
Sentence2: Amphibians with four limbs are more advanced than fish.
output: ",four
"input: Sentence1: Bacteria are said to be prokaryotes . 
Sentence2: Bacteria are single-celled organisms that lack a nucleus.
output: ",Bacteria
"input: Sentence1: Growth is faster during infancy than it is during puberty. 
Sentence2: Adolescence is the period of transition between puberty and adulthood.
output: ",puberty
"input: Sentence1: a warm front causes cloudy and rainy weather. 
Sentence2: Winds are calm and skies are clear or partly cloudy when the eye of a storm passes.
output: ",cloudy
"input: Sentence1: Wind belts arise because of the uneven heating of Earth s surface by the Sun. 
Sentence2: Uneven heating by the Sun causes wind.
output: ",the
"input: Sentence1: Plants use sunlight to make energy. 
Sentence2: Most ecosystems get energy from plants.
output: ",Plants
"input: Sentence1: Some viruses live in a dormant state inside the body. 
Sentence2: When inactive or dormant, Dendrobiums require little or no fertilizer.
output: ",dormant
"input: Sentence1: hitting an object causes the particles in that object to vibrate. 
Sentence2: hitting an object causes Sounds.
output: ",an
"input: Sentence1: Mating is generally preceded by courtship. 
Sentence2: Mating is generally similar across species.
output: ",generally
"input: Sentence1: Cancer cells divide more often than normal cells, and grow out of control. 
Sentence2: homeless cells grow out of control.
output: ",out
"input: Sentence1: an anemometer is used to measure wind speed. 
Sentence2: Forecast changes in wind speed and direction at 850 mb should be used in formulating forecasts of surface winds for the narrative fire weather forecast and the point forecast for Finney Creek.
output: ",speed
"input: Sentence1: a flashlight converts chemical energy into light energy. 
Sentence2: Light energy can become heat energy and heat energy can become light energy.
output: ",light
"input: Sentence1: Animals that eat other animals are called predators . 
Sentence2: Animals that eat other animals can be cartilaginous fish.
output: ",Animals
"input: Sentence1: mineral graphite is used for making pencil lead. 
Sentence2: Mineral graphite, the softest mineral, is actually the lead in pencils.
output: ",graphite
"input: Sentence1: Oil is one type of fossil fuel. 
Sentence2: oil is formed from dead organisms over time.
output: ",Oil
"input: Sentence1: Most hormones are regulated by feedback mechanisms. 
Sentence2: Most hormones are regulated by necessarily controlling uncertainty.
output: ",hormones
"input: Sentence1: seed dispersal has a positive impact on a plant. 
Sentence2: Seed dispersal has a positive impact on flowering and yield.
output: ",seed
"input: Sentence1: Lymphocytes are the key cells involved in the immune response. 
Sentence2: B lymphocytes produce antibodies .
output: ",Lymphocytes
"input: Sentence1: Evolution occurs in response to a change in the environment. 
Sentence2: Extinction can occur in response to change in environment.
output: ",change
"input: Sentence1: gases released during the use of fossil fuels causes global warming. 
Sentence2: Adoption of geothermal energy to produce electricity can reduce global warming.
output: ",global
"input: Sentence1: Blood pH may become unbalanced if the rate of breathing is too fast or too slow. 
Sentence2: Rate of breathing being too fast or too slow can lead to alkalosis.
output: ",too
"input: Sentence1: a wildfire changes an ecosystem drastically. 
Sentence2: The West experiences drastic changes to its ecosystem.
output: ",ecosystem
"input: Sentence1: Adult worms go through a major transformation to develop reproductive organs. 
Sentence2: An enlarged cummerbund-like band near the worm's head holds the reproductive organs.
output: ",organs
"input: Sentence1: Annelids are worms such as the familiar earthworm. 
Sentence2: The familiar earthworm has a segmented body.
output: ",familiar
"input: Sentence1: ink is used for hiding from predators by octopuses. 
Sentence2: Octopuses eat small crabs.
output: ",octopuses
