input,output
"input: Sentence1: Some parasites kill their host, but most do not. 
Sentence2: All parasites are harmful to their host, but some are beneficial to humans.
output: ",host
"input: Sentence1: Most organisms consume--and are consumed by--more than one species. 
Sentence2: Insects are the most diverse organisms on earth, with equally diverse behavior.
output: ",organisms
"input: Sentence1: Electrical energy can be converted into kinetic energy and heat energy by an electric motor. 
Sentence2: Microbial fuel cells convert chemical energy into something that can be converted into kinetic energy and heat energy by a motor.
output: ",energy
"input: Sentence1: Plants use unsaturated fatty acids to store energy. 
Sentence2: Plants and fish contain fatty acids.
output: ",Plants
"input: Sentence1: if the amount of available food and water decreases in an environment then animals may leave that environment to find food and water. 
Sentence2: If an environment is experiencing a drought then animals may leave that environment.
output: ",environment
"input: Sentence1: Internal migration describes moves within a country. 
Sentence2: Gene flow occurs when individuals migrate.
output: ",migration
"input: Sentence1: a scale is used for measuring weight. 
Sentence2: An object's weight is the force of gravity on that object.
output: ",weight
"input: Sentence1: friction causes the temperature of an object to increase. 
Sentence2: internal combustion engines get hot.
output: ",temperature
"input: Sentence1: heat and pressure change the remains of prehistoric living things into natural gas. 
Sentence2: Evidence of prehistoric life includes many dinosaur footprints found in coal mines.
output: ",things
"input: Sentence1: satellites are used to take images from space. 
Sentence2: satellites are used to take Meteorologists.
output: ",satellites
"input: Sentence1: Environments reflect native habitats. 
Sentence2: conserving resources has a positive impact on native habitats.
output: ",habitats
"input: Sentence1: When inside a bacterium, the spore is called an endospore . 
Sentence2: bacterium are commonly found in soil and water.
output: ",bacterium
"input: Sentence1: Predators kill and eat their prey. 
Sentence2: hiding helps prey avoid being eaten.
output: ",prey
"input: Sentence1: Dune grass is very important to the preservation of sand dunes. 
Sentence2: dune grass prevents erosion.
output: ",grass
"input: Sentence1: Cytoplasm refers to all of the cellular material inside the plasma membrane. 
Sentence2: Proteins are produced in the cytoplasm of cells.
output: ",Cytoplasm
"input: Sentence1: Mammals that are viviparous are called therian mammals. 
Sentence2: By Jurassic times, mouse-sized therians with jaws and hair had evolved.
output: ",therian
"input: Sentence1: conserving water can be used for survival in a dry environment. 
Sentence2: Conserving water can help humans survive.
output: ",conserving
"input: Sentence1: Amphibians have permeable skin that easily absorbs substances from the environment. 
Sentence2: Amphibians begin their lives in the water.
output: ",Amphibians
"input: Sentence1: When a wave is audible, it is called a sound wave . 
Sentence2: Telephones are used for communication by transmitting audible waves.
output: ",audible
"input: Sentence1: Climate Forests stabilize climate. 
Sentence2: forests stabilize what is generally described in terms of temperature and moisture.
output: ",Forests
"input: Sentence1: Shivering occurs when many muscles contract a little bit all at once. 
Sentence2: Honey bees can shiver.
output: ",Shivering
"input: Sentence1: Bacteria are very small. 
Sentence2: Biologists use microscopes to see bacteria.
output: ",Bacteria
"input: Sentence1: During puberty, changes in hormones and changes in thinking contribute to mood swings. 
Sentence2: adolescence is a time of puberty.
output: ",puberty
"input: Sentence1: Patterns of inheritance can then be predicted. 
Sentence2: pedigrees are useful tools for predicting.
output: ",predicted
"input: Sentence1: HIV infects and destroys helper T cells. 
Sentence2: HIV attacks the immune system.
output: ",HIV
"input: Sentence1: a warm front causes cloudy and rainy weather. 
Sentence2: Cloudy, cool, or rainy weather can cause some algae scums to die.
output: ",cloudy
"input: Sentence1: Sun light is the provider of energy. 
Sentence2: producers use the sun and inorganic molecules to make food.
output: ",Sun
"input: Sentence1: Bryophytes are mosses, liverworts, and hornworts. 
Sentence2: hornworts occupy niches in moist habitats.
output: ",hornworts
"input: Sentence1: Plants hold nutrients in tissue. 
Sentence2: Holding nutrients make up most of a plant's interior.
output: ",hold
"input: Sentence1: Montana's wolves are gray wolves, also known as timber wolves. 
Sentence2: Montana has howling.
output: ",Montana's
"input: Sentence1: an electric stove transforms electrical energy to heat energy. 
Sentence2: electric motors and stoves transform electricity.
output: ",stove
"input: Sentence1: telephones are used for communication by two people by transmitting sound. 
Sentence2: telephones are used for communication by two people by transmitting signals.
output: ",used
"input: Sentence1: a light bulb is used for seeing in the dark. 
Sentence2: Electricity can be converted in to light using light bulbs, and even heat by using heating coils.
output: ",bulb
"input: Sentence1: Phytoplankton are bacteria and algae that use sunlight to make food. 
Sentence2: most copepods feed on bacteria and algae that use sunlight to make food.
output: ",bacteria
"input: Sentence1: Many plants are in a dormant state in winter. 
Sentence2: some plants are dormant when the days are shorter.
output: ",dormant
"input: Sentence1: an organism requires energy for growth. 
Sentence2: an organism requires food for growth.
output: ",organism
"input: Sentence1: Mating is generally preceded by courtship. 
Sentence2: Crabs appear to go through an extensive courtship behavior before mating.
output: ",Mating
"input: Sentence1: Most pituitary hormones control other endocrine glands. 
Sentence2: prolactin controls other endocrine glands.
output: ",glands
