input,output
"input: Sentence1: Parasites are organisms that live off a host. 
Sentence2: roundworms may be free-living or live off a host.
output: ",host
"input: Sentence1: Carbon cycles quickly between organisms and the atmosphere. 
Sentence2: the atmosphere is essential to all living organisms.
output: ",organisms
"input: Sentence1: when an animal moves , chemical energy is converted to mechanical energy. 
Sentence2: Animals are inefficient energy converters.
output: ",converted
"input: Sentence1: Plants are also the oldest living things. 
Sentence2: reproduction is the process by which plants give rise to offspring.
output: ",Plants
"input: Sentence1: animals require water for survival. 
Sentence2: In order to survive, animals require hydration of their cells.
output: ",require
"input: Sentence1: Weights A measure of the heaviness or mass of an object is the object's weight. 
Sentence2: An item's weight causes its gravitational force.
output: ",weight
"input: Sentence1: Direct sunlight increases temperature and evaporation rates at the soil and leaf surfaces. 
Sentence2: the temperature of the soil of a hemisphere cools down when tilted away from the sun.
output: ",temperature
"input: Sentence1: living things all require energy for survival. 
Sentence2: Living things all require food.
output: ",require
"input: Sentence1: satellites are used to take images from space. 
Sentence2: Meteorologists rely on satellites for data.
output: ",satellites
"input: Sentence1: building housing developments usually requires replacing animal habitats. 
Sentence2: Habitat Hairy-nosed wombats are terrestrial and build burrows.
output: ",habitats
