input,output
"input: Sentence1: conserving water can be used for survival in a dry environment. 
Sentence2: Many plants have developed unique leaf adaptations in order to conserve water.
output: ",conserving
"input: Sentence1: Amphibians are the first true tetrapods, or vertebrates with four limbs. 
Sentence2: Amphibians with four limbs are more advanced than fish.
output: ",four
"input: Sentence1: Bacteria are said to be prokaryotes . 
Sentence2: Bacteria are single-celled organisms that lack a nucleus.
output: ",Bacteria
"input: Sentence1: Growth is faster during infancy than it is during puberty. 
Sentence2: Adolescence is the period of transition between puberty and adulthood.
output: ",puberty
"input: Sentence1: a warm front causes cloudy and rainy weather. 
Sentence2: Winds are calm and skies are clear or partly cloudy when the eye of a storm passes.
output: ",cloudy
"input: Sentence1: Wind belts arise because of the uneven heating of Earth s surface by the Sun. 
Sentence2: Uneven heating by the Sun causes wind.
output: ",the
"input: Sentence1: Plants use sunlight to make energy. 
Sentence2: Most ecosystems get energy from plants.
output: ",Plants
"input: Sentence1: Some viruses live in a dormant state inside the body. 
Sentence2: When inactive or dormant, Dendrobiums require little or no fertilizer.
output: ",dormant
"input: Sentence1: hitting an object causes the particles in that object to vibrate. 
Sentence2: hitting an object causes Sounds.
output: ",an
"input: Sentence1: Mating is generally preceded by courtship. 
Sentence2: Mating is generally similar across species.
output: ",generally
