input,output
"input: Context Word: Handwriting. 
Question: PersonX asked PersonY for some help with their handwriting, because _ had forgotten how to write. 
Answer: PersonX
output: ","PersonX asked PersonY for some help with their handwriting, but _ had forgotten how to write."
"input: Context Word: nail polish. 
Question: PersonX wore a lot more nail polish than PersonY because _ 's nails were not very pretty to begin with. 
Answer: PersonX
output: ",PersonX wore a lot more nail polish than PersonY because _ 's nails were rather pretty to begin with.
"input: Context Word: talk. 
Question: PersonX needed to talk to PersonY about a serious matter but _ was nervous about their response. 
Answer: PersonX
output: ",PersonX needed to talk to PersonY about a serious matter but _ did not have a response.
"input: Context Word: upside. 
Question: PersonX got a lot more head injuries than PersonY when they were kids, because _ always hung upside down on the jungle gym. 
Answer: PersonX
output: ","PersonX got a lot more head injuries than PersonY when they were kids, because _ never hung upside down on the jungle gym."
"input: Context Word: Winter. 
Question: In the Winter, PersonX never gets sick, but PersonY always has a cold. _ has a strong immune system. 
Answer: PersonX
output: ","In the Winter, PersonX never gets sick, but PersonY always has a cold. _ has a frail immune system."
"input: Context Word: women. 
Question: PersonX shoutled loudly at the women and PersonY was embarrassed. _ was always loud in public. 
Answer: PersonX
output: ",PersonX shoutled loudly at the women and PersonY was embarrassed. _ was always shy in public.
"input: Context Word: Goodwill. 
Question: PersonX shopped for a while and found a few items to bring up to PersonY at the Goodwill counter, then _ gave thanks and left. 
Answer: PersonX
output: ","PersonX shopped for a while and found a few items to bring up to PersonY at the Goodwill counter, then _ gave thanks and saw the next customer."
"input: Context Word: walk. 
Question: PersonX decided to go for a walk to see PersonY as a surprise visit but _ was lost. 
Answer: PersonX
output: ",PersonX decided to go for a walk to see PersonY as a surprise visit but _ was sick.
"input: Context Word: Bad Reputation. 
Question: PersonX didn't care like PersonY did so _ didn't care about their bad reputation in school. 
Answer: PersonX
output: ",PersonX didn't care like PersonY did so _ did care about changing their bad reputation in school.
"input: Context Word: seat. 
Question: PersonX stood up in the subway car and offered his seat to PersonY because _ was sitting. 
Answer: PersonX
output: ",PersonX stood up in the subway car and offered hi seat to PersonY because _ was standing.
"input: Context Word: launchpad. 
Question: PersonX was helping with PersonY's computer problems adding programs to the launchpad so _ got control over the computer. 
Answer: PersonX
output: ",PersonX was helping with PersonY's computer problems adding programs to the launchpad so _ relieved control over the computer.
"input: Context Word: tire. 
Question: PersonX calls PersonY about repairing a tire because _ is not good with his hands. 
Answer: PersonX
output: ",PersonX calls PersonY about repairing a tire because _ is very good with his hands.
"input: Context Word: platinum. 
Question: PersonX had a music album go platinum, and PersonY bought the album, because _ was their favorite artist. 
Answer: PersonX
output: ","PersonX had a music album go platinum, and PersonY bought the album, because _ was a fan of the artist."
"input: Context Word: pneumonia. 
Question: PersonX became very ill with pneumonia, so PersonY made him some soup; then _ finally fell asleep. 
Answer: PersonX
output: ","PersonX became very ill with pneumonia, so PersonY made him some soup; then _ finally went home."
"input: Context Word: vacuum. 
Question: PersonX loaned their vacuum to PersonY for cleaning because _ owned tons of cleaning tools. 
Answer: PersonX
output: ",PersonX loaned their vacuum to PersonY for cleaning because _ owned few of cleaning tools.
"input: Context Word: garden. 
Question: PersonX offered to work in the garden and clean the house for PersonY because _ had some free time. 
Answer: PersonX
output: ",PersonX offered to work in the garden and clean the house for PersonY because _ was very busy.
"input: Context Word: swim. 
Question: PersonX had always wanted to learn how to swim so they asked PersonY for lessons. _ was nervous but felt safe in the water. 
Answer: PersonX
output: ",PersonX had always wanted to learn how to swim so they asked PersonY for lessons. _ made them feel less nervous and safe in the water.
"input: Context Word: upper. 
Question: PersonX had better upper arm strength than PersonY because _ did pilates every morning before work. 
Answer: PersonX
output: ",PersonX had better upper arm strength than PersonY because _ didn't do pilates every morning before work.
"input: Context Word: drinking. 
Question: PersonX only had a water while PersonY was drinking a vodka cocktail, as _ is an alcoholic. 
Answer: PersonX
output: ","PersonX only had a water while PersonY was drinking a vodka cocktail, as _ is a reasonable drinker."
"input: Context Word: salsa. 
Question: PersonX liked to make salsa with only bell peppers while PersonY liked to add habanero peppers because _ didn't like spicy foods. 
Answer: PersonX
output: ",PersonX liked to make salsa with only bell peppers while PersonY liked to add habanero peppers because _ loved to eat spicy foods.
"input: Context Word: earn her MBA. 
Question: PersonX wanted to earn her MBA while working and PersonY wanted to earn her MBA while not working. _ she worked and earned her MBA. 
Answer: PersonX
output: ",PersonX wanted to earn her MBA while working and PersonY wanted to earn her MBA while not working. _ she was not working and earned her MBA.
"input: Context Word: finish. 
Question: PersonX wanted to finish work as soon as possible but PersonY did not as _ was feeling very jaded. 
Answer: PersonX
output: ",PersonX wanted to finish work as soon as possible but PersonY did not as _ was feeling very fresh.
"input: Context Word: relationship. 
Question: PersonX is in a relationship with two people while PersonY is dating only one, which makes _ polyamorous. 
Answer: PersonX
output: ","PersonX is in a relationship with two people while PersonY is dating only one, which makes _ monogamous."
"input: Context Word: spouse. 
Question: PersonX was always in conflict with their spouse but PersonY had a stable relationship. _ had to engage the services of a divorce lawyer. 
Answer: PersonX
output: ",PersonX was always in conflict with their spouse but PersonY had a stable relationship. _ had to engage the services of a carpet cleaner.
"input: Context Word: passport. 
Question: PersonX denied PersonY's passport application because _ did not receive the correct paperwork in time. 
Answer: PersonX
output: ",PersonX denied PersonY's passport application because _ did not provide the correct paperwork in time.
"input: Context Word: parrot. 
Question: PersonX's parrot liked to call people bad names, and it hurt PersonY's feelings. _ thought it was funny. 
Answer: PersonX
output: ","PersonX's parrot liked to call people bad names, and it hurt PersonY's feelings. _ thought it was immature."
"input: Context Word: tone. 
Question: PersonX had a hard time matching loose powder to her skin tone so asked PersonY who told her little so _ was frustrated. 
Answer: PersonX
output: ",PersonX had a hard time matching loose powder to her skin tone so asked PersonY who told her little so _ was unhelpful.
"input: Context Word: vegetables. 
Question: PersonX wanted to eat vegetables, but PersonY insisted they eat steak, so _ came to terms with not having broccoli. 
Answer: PersonX
output: ","PersonX wanted to eat vegetables, so PersonY couldn't eat steak, so _ came to terms with no having meat."
"input: Context Word: juggle. 
Question: PersonX was able to juggle more items at once than PersonY since _ was a professional clown. 
Answer: PersonX
output: ",PersonX was able to juggle more items at once than PersonY since _ was a professional carpenter.
"input: Context Word: budgeting. 
Question: Sticking to a budgeting plan was more realistic for PersonX than PersonY because _ was good with money. 
Answer: PersonX
output: ",Sticking to a budgeting plan was more realistic for PersonX than PersonY because _ was terrible with money.
"input: Context Word: sand. 
Question: The bits of sand in clam chowder bothered PersonX, but it didn't bother PersonY because _ didn't understand that the sand means that it's fresh. 
Answer: PersonX
output: ","The bits of sand in clam chowder bothered PersonX, but it didn't bother PersonY because _ understood that the sand means that it's fresh."
"input: Context Word: Cell phone. 
Question: personx had persony cell phone more than his own although _ cell phone is bigger. 
Answer: PersonX
output: ",personx had persony cell phone more than his own because _ cell phone is bigger.
"input: Context Word: yogurt. 
Question: PersonX wanted a bite of PersonY's blueberry yogurt so _ asked if she could have some. 
Answer: PersonX
output: ",PersonX wanted a bite of PersonY's blueberry yogurt so _ said she could have some.
"input: Context Word: fish. 
Question: PersonX always caught bigger fish out at sea than PersonY because _ was a good fisherman. 
Answer: PersonX
output: ",PersonX always caught bigger fish out at sea than PersonY because _ was a horrible fisherman.
"input: Context Word: healthy. 
Question: PersonX has never wanted to eat healthy unlike PersonY because _ doesn't care about his body. 
Answer: PersonX
output: ",PersonX has always wanted to eat healthy unlike PersonY because _ doesn't care about his body.
"input: Context Word: ginger. 
Question: PersonX isn't sure that PersonY should try to make homemade ginger ale, but _ agrees to try to help. 
Answer: PersonX
output: ","PersonX isn't sure that PersonY should try to make homemade ginger ale, but _ is determined and needs help."
"input: Context Word: Stealthy. 
Question: PersonX tried to be stealthy while planning a party for PersonY, so _ did not tell anyone who couldn't keep a secret. 
Answer: PersonX
output: ","PersonX tried to be stealthy while planning a party for PersonY, but _ found our from someone who couldn't keep a secret."
"input: Context Word: razor. 
Question: PersonX never shaved, while PersonY did so every other day, so _ never bought razors. 
Answer: PersonX
output: ","PersonX never shaved, while PersonY did so every other day, so _ frequently bought razors."
"input: Context Word: travel. 
Question: PersonX was more accustomed to travel than PersonY because _ always traveled for business every month. 
Answer: PersonX
output: ",PersonX was less accustomed to travel than PersonY because _ always traveled for business every month.
"input: Context Word: infected. 
Question: While walking with PersonX, PersonY got their arm infected by poison ivy so _ gave them some cream. 
Answer: PersonX
output: ","While walking with PersonX, PersonY got their arm infected by poison ivy so _ accepted some cream."
"input: Context Word: citizen. 
Question: PersonX is a British citizen, while PersonY is an American, so _ is from the UK. 
Answer: PersonX
output: ","PersonX is a British citizen, while PersonY is an American, so _ is from the US."
"input: Context Word: thriller. 
Question: PersonX went to the theater to watch the thriller, but PersonY did not come along, because _ found suspenseful movies amusing. 
Answer: PersonX
output: ","PersonX went to the theater to watch the thriller, but PersonY did not come along, because _ found suspenseful movies frightening."
"input: Context Word: bedding. 
Question: PersonX was given new bedding by PersonY for his birthday; _ felt disappointed because he wanted something else. 
Answer: PersonX
output: ",PersonX was given new bedding by PersonY for his birthday; _ felt bad because he wanted something else.
"input: Context Word: sofa. 
Question: PersonX purchased a large sectional sofa, but PersonY selected an armchair, because _ lived in a small apartment. 
Answer: PersonX
output: ","PersonX purchased a large sectional sofa, but PersonY selected an armchair, because _ lived in a big apartment."
"input: Context Word: warts. 
Question: PersonX gets lots of warts, but PersonY does not. People think that _ is gross. 
Answer: PersonX
output: ","PersonX gets lots of warts, but PersonY does not. People think that _ is normal."
"input: Context Word: baseball. 
Question: PersonX asked PersonY to go play baseball with him because he has an extra ball and _ doesn't have one. 
Answer: PersonX
output: ",PersonX wanted PersonY to go baseball with him because _ has an extra ball and he doesn't have one.
"input: Context Word: commissions. 
Question: PersonX always topped commissions in sales at the company while PersonY dragged behind because _ was a natural salesman. 
Answer: PersonX
output: ",PersonX always topped commissions in sales at the company while PersonY dragged behind because _ was an awkward and shy salesman.
"input: Context Word: hated picking flowers. 
Question: PersonX hated picking flowers and PersonY didn't because _ tended to have really bad allergies. 
Answer: PersonX
output: ",PersonX hated picking flowers and PersonY didn't because _ tended to have really mild allergies.
"input: Context Word: pig. 
Question: PersonX took their pet pig on a walk with PersonY, but the pig loved to run, so _ was far ahead. 
Answer: PersonX
output: ","PersonX took their pet pig on a walk with PersonY, but the pig loved to run, so _ was far behind."
"input: Context Word: order. 
Question: PersonX answers the phone and  takes orders for PersonY everyday as scheduled, _ loyal to others. 
Answer: PersonX
output: ","PersonX answers the phone and  takes orders for PersonY everyday as scheduled, _  expects loyalty from others."
"input: Context Word: microwave. 
Question: PersonX cooked the food for PersonY but _ was mad so they had cooked it in the microwave. 
Answer: PersonX
output: ",PersonX cooked the food for PersonY but _ was mad that they had cooked it in the microwave.
"input: Context Word: antacids. 
Question: PersonX had acid reflux disease but PersonY didn't suffer from it. _ had to take antacids very often for heartburn. 
Answer: PersonX
output: ",PersonX had acid reflux disease but PersonY didn't suffer from it. _ didn't have to take antacids very often for heartburn.
"input: Context Word: iPhone. 
Question: PersonX loved having an iPhone but PersonY refused to upgrade their flip phone. _ had always been first to learn new technology. 
Answer: PersonX
output: ",PersonX loved having an iPhone but PersonY refused to upgrade their flip phone. _ had always been last to learn new technology.
"input: Context Word: skin. 
Question: PersonX exfoliated less often than PersonY so _ had a much more blemished face and skin. 
Answer: PersonX
output: ",PersonX exfoliated less often than PersonY so _ had a much more clear face and skin.
"input: Context Word: meal plan. 
Question: PersonX was following a meal plan while PersonY was not, so _ lost some weight. 
Answer: PersonX
output: ","PersonX was following a meal plan while PersonY was not, so _ gained some weight."
"input: Context Word: sheep. 
Question: The sheep belonging to PersonX had longer fur than those belonging to PersonY because _ never sheared theirs. 
Answer: PersonX
output: ",The sheep belonging to PersonX had shorter fur than those belonging to PersonY because _ never sheared theirs.
"input: Context Word: cholesterol. 
Question: PersonX is overweight and has high cholesterol unlike PersonY who works out so _ is unhealthy. 
Answer: PersonX
output: ",PersonX is overweight and has high cholesterol unlike PersonY who works out so _ is healthy.
"input: Context Word: bodywash. 
Question: PersonX's bodywash smells better than that of PersonY, so _ continues to use this brand. 
Answer: PersonX
output: ","PersonX's bodywash smells better than that of PersonY, so _ decides to change to this brand."
"input: Context Word: parakeet. 
Question: PersonX hated birds, but PersonY was obsessed with them, so _ stayed away from the parakeet. 
Answer: PersonX
output: ","PersonX hated birds, but PersonY was obsessed with them, so _ ran towards the parakeet."
"input: Context Word: harder. 
Question: PersonX had a much harder life than PersonY, so when _ said life was good, it was an unusual sentiment. 
Answer: PersonX
output: ","PersonX had a much harder life than PersonY, so when _ said life was good, it was an expected sentiment."
"input: Context Word: celebration. 
Question: PersonX was excited about going out to the celebration party but PersonY rather stay home, as _ is social. 
Answer: PersonX
output: ","PersonX was excited about going out to the celebration party but PersonY rather stay home, as _ is shy."
"input: Context Word: legs. 
Question: PersonX won many more races than PersonY was able to win because _ had longer legs. 
Answer: PersonX
output: ",PersonX won many more races than PersonY was able to win because _ had shorter legs.
"input: Context Word: moon. 
Question: The moon was higher in the sky where PersonX was than where PersonY was because it was later at the location of _ . 
Answer: PersonX
output: ",The moon was lower in the sky where PersonX was than where PersonY was because it was later at the location of _ .
