input,output
"input: Context Word: day. 
Question: PersonX learned new organizational skills from PersonY because _ 's day schedule was very chaotic. 
Answer: PersonX
output: ",PersonX learned new organizational skills from PersonY because _ 's day schedule was very efficient.
"input: Context Word: pregnancy. 
Question: PersonX gave valuable pre-natal advice to PersonY since _ had much experience with coping with pregnancy. 
Answer: PersonX
output: ",PersonX gave valuable pre-natal advice to PersonY since _ had no experience with coping with pregnancy.
"input: Context Word: accepted. 
Question: PersonX was accepted by PersonY for her club, so _ was a new member at last. 
Answer: PersonX
output: ","PersonX was accepted by PersonY for her club, so _ had a new member at last."
"input: Context Word: recurring. 
Question: PersonX had been abused badly by PersonY , so the pain _ received was recurring every day. 
Answer: PersonX
output: ","PersonX had been abused badly by PersonY , so the pain _ gave was recurring every day."
"input: Context Word: notice. 
Question: PersonX was no longer interested in working for PersonY , so _ submitted her notice to resign. 
Answer: PersonX
output: ","PersonX was no longer interested in working for PersonY , so _ accepted her notice to resign."
"input: Context Word: fishing. 
Question: PersonX caught more fish than PersonY , so _ was happy with their fishing trip. 
Answer: PersonX
output: ","PersonX caught more fish than PersonY , so _ was disappointed with their fishing trip."
"input: Context Word: piano. 
Question: PersonX gave lessons to PersonY , as _ had so much piano playing knowledge and experience. 
Answer: PersonX
output: ","PersonX gave lessons to PersonY , as _ had so little piano playing knowledge and experience."
"input: Context Word: self-esteem. 
Question: PersonX acted superior and confident around PersonY , since _ had much too high self-esteem. 
Answer: PersonX
output: ","PersonX acted superior and confident around PersonY , since _ had much too low self-esteem."
"input: Context Word: Indoors. 
Question: PersonX declined PersonY 's invitation to go on a long hike, as _ prefers to be indoors. 
Answer: PersonX
output: ","PersonX declined to invite  PersonY to go on a long hike, as _ prefers to be indoors."
"input: Context Word: growth. 
Question: PersonX gave PersonY plenty of business advice, since _ had so much experience with company growth. 
Answer: PersonX
output: ","PersonX gave PersonY plenty of business advice, since _ had so little experience with company growth."
"input: Context Word: Potatoes. 
Question: PersonX gave her fries to PersonY to eat, since _ absolutely detested the taste of fried potatoes . 
Answer: PersonX
output: ","PersonX gave her fries to PersonY to eat, since _ absolutely loved the taste of fried potatoes ."
"input: Context Word: bake. 
Question: PersonX was learning to bake from PersonY since _ was a novice at this art. 
Answer: PersonX
output: ",PersonX was learning to bake from PersonY since _ was an expert at this art.
"input: Context Word: kids. 
Question: The school chose PersonX over PersonY to be a teacher, since _ related with kids . 
Answer: PersonX
output: ","The school chose PersonX over PersonY to be a teacher, since _ conflicted with kids ."
"input: Context Word: pet. 
Question: PersonX wanted to buy a new pet from PersonY so _ asked what tropical fish she had for sale. 
Answer: PersonX
output: ",PersonX wanted to buy a new pet from PersonY so _ showed what tropical fish she had for sale.
"input: Context Word: entering. 
Question: PersonX wanted to keep PersonY from entering the house, but _ got to the door after her. 
Answer: PersonX
output: ","PersonX wanted to keep PersonY from entering the house, but _ got to the door before her."
"input: Context Word: civil. 
Question: PersonX was very civil when dealing with PersonY so that _ would be accepted by her. 
Answer: PersonX
output: ",PersonX was very civil when dealing with PersonY so that _ would be impressed by her.
"input: Context Word: designer. 
Question: PersonX had a much better style than PersonY , since _ had better taste in designer clothes. 
Answer: PersonX
output: ","PersonX had a much better style than PersonY , since _ had no taste in designer clothes."
"input: Context Word: Clean. 
Question: PersonX got a better rating on their restaurant's health inspection than PersonY because _ kept the place clean . 
Answer: PersonX
output: ",PersonX got a lower rating on their restaurant's health inspection than PersonY because _ kept the place clean .
"input: Context Word: lean. 
Question: PersonX could lean on PersonY because _ needed some strong support during these hard times. 
Answer: PersonX
output: ",PersonX could lean on PersonY because _ offered some strong support during these hard times.
"input: Context Word: part. 
Question: PersonX helped PersonY memorize their lines, since _ was more familiar with the part . 
Answer: PersonX
output: ","PersonX helped PersonY memorize their lines, since _ was not familiar with the part ."
"input: Context Word: college. 
Question: PersonX was a better student tha PersonY so _ got into a good college on the first application. 
Answer: PersonX
output: ",PersonX was a better student tha PersonY so _ got into a good college on the last application.
"input: Context Word: store. 
Question: PersonX went to the store for PersonY since _ is currently the healthy one at home. 
Answer: PersonX
output: ",PersonX went to the store for PersonY since _ is currently the sick one at home.
"input: Context Word: funeral. 
Question: It was very hard for PersonX but not PersonY to plan a funeral because _ had lost their mom. 
Answer: PersonX
output: ",It was very hard for PersonX but not PersonY to plan a funeral because _ had no deaths in the family.
