input,output
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Schedule the user's meeting request 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task:  You have a meeting saved for March 24th. Ask the chatbot to delete the meeting 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task:  Inform the user that the new meeting they're trying to schedule conflicts with an existing meeting 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task: You have a meeting saved for March 24th. Ask the chatbot to add the time ""8:00 am"" to the meeting 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Schedule the user's meeting request 
Bot's role: You are a bot designed to help schedule meetings on a calendar. 
User's task: You have a meeting saved for March 24th. Ask the chatbot to title the meeting ""Nomination Discussion"" 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Ask the user to specify which meeting they want to be reminded about 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task: Ask the chatbot to remind you about a meeting three days before it takes place 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Ask the user to specify which week they are asking about 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task: Ask the chatbot to cancel all your meetings for next week 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Tell the user that the 9:00 meeting is in the Birch room 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task: Ask where your 9:00 meeting is 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Tell the user that the 9:00 meeting has been cancelled 
Bot's role: You are a bot designed to help schedule meetings on a calendar.  
User's task: Ask where your 9:00 meeting is 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Tell the customer how tall the celebrity is 
Bot's role: You are a bot designed to fetch information from the internet 
User's task: You want to know how tall a celebrity is 
User's role: You are interacting with a bot designed to fetch information from the internet
output: ",LOOK_UP_INFO
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Walk the user through the returns process 
Bot's role: You are a bot designed to help customers order products from a store's website 
User's task: You want to return a defective bicycle helmet to a sporting goods website 
User's role: You are interacting with a bot designed to help you order products from a store's website
output: ",SHOPPING
"Definition: In this task, you are given four sentences: a bot task sentence, a bot role sentence, a user task sentence and a user role sentence. Your job is to classify given sentences into one of the 47 different domains. The domains are: 'UPDATE_CALENDAR', 'PRESENT_IDEAS', 'MOVIE_LISTINGS', 'AUTO_SORT', 'GAME_RULES', 'CONTACT_MANAGER', 'BANK_BOT', 'MUSIC_SUGGESTER', 'CHECK_STATUS', 'PET_ADVICE', 'HOW_TO_BASIC', 'NAME_SUGGESTER', 'QUOTE_OF_THE_DAY_BOT', 'GUINESS_CHECK', 'INSURANCE', 'RESTAURANT_PICKER', 'MAKE_RESTAURANT_RESERVATIONS', 'WEDDING_PLANNER', 'SKI_BOT', 'HOME_BOT', 'PLAY_TIMES', 'BUS_SCHEDULE_BOT', 'WHAT_IS_IT', 'PHONE_PLAN_BOT', 'DECIDER_BOT', 'PHONE_SETTINGS', 'TIME_ZONE', 'LIBRARY_REQUEST', 'UPDATE_CONTACT', 'CATALOGUE_BOT', 'PROMPT_GENERATOR', 'SCAM_LOOKUP', 'SPORTS_INFO', 'POLICY_BOT', 'CITY_INFO', 'APARTMENT_FINDER', 'EVENT_RESERVE', 'SHOPPING', 'EDIT_PLAYLIST', 'LOOK_UP_INFO', 'ORDER_PIZZA', 'WEATHER_CHECK', 'APPOINTMENT_REMINDER', 'GEOGRAPHY', 'STORE_DETAILS', 'AGREEMENT_BOT', 'ALARM_SET'.
Positive example 1-
input: Bot's task: Inform the user that the topping they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask if a certain pizza topping is available 
User's role: You are interacting with a pizza restaurant bot
output: ORDER_PIZZA
Positive example 2-
input: Bot's task: Clarify which playlist the user wants to retitle and what they want to change the title to 
Bot's role: You are a bot that manages music playlists 
User's task: Ask the bot to retitle your playlist 
User's role: You are interacting with a bot that can manage your music playlists
output: EDIT_PLAYLIST
Now complete the following example-
input: Bot's task: Either tell the user their coupon has expired or that it doesn't apply to the product they are trying to buy 
Bot's role: You are a bot designed to help customers order products from a store's website 
User's task: Try to buy something from an online store using a coupon code 
User's role: You are interacting with a bot designed to help you order products from a store's website
output: ",SHOPPING
