input,output
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: So I just spilled water on my cousin's xbox and it's gone. My current xbox is the same type as his and actually better for some reason (mine has a matte finish, his a plastic. Mine disc reader hasn't broken yet for some reason his has etc.) So I want to give him mine and replace the one I'm giving him with a newer model. AITA?
output: ",giving my cousin my current xbox and replace mine with a new one after spilling water on his
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: For reference I'm 27 and he's 55. We have been dating about a month and it's the most amazing relationship I've ever been in. He's kind, he's generous, he's in great shape and he has none of the insecurities I've encountered in other guys.

My parents are about to flip out and cut me off. My mom even called me a sugar baby and my dad isn't speaking to me at all. I feel they've made commitments to me but never stipulated that they can control my behavior with them. 

Am I the asshole here?
output: ",dating a man 28 years older than me? my parents are coming apart at the seams
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: I'm asking because I genuinely have no idea whether I'm doing the right thing. 

My sister has mental health issues that are particularly ill at evening and night-time. I've been there for her for months, but tonight I just didn't have the energy. She has called me a few times tonight and flat-out asked if I can come over to help, but for the first time, I have said I need some rest and to get some work done.

I've moved back home with my parents to help her, and she lives in her own apartment in the same building. There are only two people that calm her down (to some extent), and that is me and my brother. My brother can't be there for her because he is going through a lot too, and is battling his own mind.

She is in treatment 3 times every week, but it hasn't helped. She has been severely depressed for over 10 years, and it only continues to get worse.

A normal night will start with us playing games, but she will gradually become hysterical. This happens every single night. She begins with becoming hyper, then hysterical, and then become delirious. A regular night involves self-harming in front of me, running outside to hurt herself, locking herself into the bathroom with medicines or a knife, being aggressive and violent towards me, crying hysterically and over-eating. It's clear that she is just looking for an outlet. She feels so hysterical and desperate, but nothing seems to give her peace... 

I don't know what to do, but I have no more energy. It just doesn't get better, and I think she needs professional help. The doctors believe she is in the right treatment, but I can't see any improvement. I'm certain she will hurt herself tonight while I'm gone, and worried she will do something worse. I don't know what to do, but I have nothing more to give.   


Still, it makes me feel like an asshole to not be there for her even though she is suicidal, should I pull myself together and go another mile? I can hear her crying hysterically through the wall, but I'm just sitting here enjoying a few hours of my own company.
output: ",not visiting my mentally ill sister
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: My ex and I dated a long time (like 7 years) and then my ex broke up with me unexpectedly. I was upset during it but we remained friends after still.

Sometime later my ex wanted to get back with me but I didn't really want to, but being friends was ok, sometimes my ex would push boundaries a bit and I'd not stop them but overall it wasn't attention I wanted. I think I mostly remained friends because of how long we were together and felt like removing each other from our lives would be difficult and we liked being friends overall. 

Well sometime last year I got a new partner and my partner had me remove bad influences from my life that I desperately needed to do, one of who was my ex. I completely ghosted my ex and despite my ex trying to contact me asking what's wrong, am I okay, how they wanted to remain friends with me cause I'm important to them, I never did respond.

Sometimes I consider messaging the ex and explaining why I ghosted them, but at the same time it's been about a year since it all happened, been about 4 years since they've broken up with me. Should I just leave it in the past, given how long it's been? My ex has still tried to talk to me through family so I know they're not over it completely still. 

The main reason I cut them out is because they were emotionally abusive towards me at times though it was mostly because their mental health wasn't good and I was always willing to bend over backwards for them no matter what. There was one time when we were both drunk that they got physical towards me but nothing other than that incident aside from yelling at me and it always came down to it being my fault, gray area for who's it actually was. 

WIBTA if I contacted them again? I don't actually want to keep talking to them but everyone says ghosting is bad so it makes me feel worse knowing I did it to not just them, but others as well. Most of who I cut out were people my current partner said were manipulating me which is true, I was put in many uncomfortable situations that I didn't know exactly how to get out of and figured that's how life is for me and dealt with it rather than making it stop. 

Tldr, WIBTA if I contacted my ex to explain why I ghosted?
output: ",wanting to explain
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: I work at a place on the overnight shift. There are a few people at this place that honestly should have been fired years ago. A little information, I work at a place that has two separate buildings. I am in the second building and this person called Joe is in the first building. I've been warned about how lazy Joe is, and I've seen some of it. 
So tonight I get in at midnight and check in at the front desk to be logged in. I see he is asleep at the front desk. (for overnight shifts, sometimes people sleep but  not until 3 or 4 when all the work is done). I go to my spot in the second building. 
Around one in the morning I am told I had to get something for someone in the first building. The second person in the main building is older and can't go up and down steps well. the materials I had to get were downstairs. I go into the drawer next to joe, grab the keys and get the stuff. Im irritated at this point. Why was I called over when he was just as capable of doing this? He was awake at this point, I would like to add, and watching something on his laptop. 
I go back upstairs after locking up and put the keys in the drawer and look him in the face and calmly say, ""If someone else needs this item, you need to get it. I'm not walking back and forth between buildings like this all night."" He looks at me as though I just cussed him out. 
""Who do you think you're talking to?"" He yells. I walk out, not wanting to have started an argument. I thought he was just going to shrug it off and ignore me like he usually does to people. He keeps calling after me like that until im outside. I walk back to the second building and see my friend/coworker in her car and stop to talk to her and tell her how frustrated I was. She thought it was funny and was glad I told him that. Until he comes over.
He rushes me, screaming ""who do you think you are? you don't talk to me like that, don't disrespect me like that, you don't yell at me and slam them keys."" I calmly tell him he needs to calm down and he doesn't get to talk to me like this. He continues going on and on and screaming at me about he wasn't the one who called me over. Which I knew but I don't understand why the person sitting right next to him, never told him to do it, but called me over. 
Im now shaking and on edge. I was scared. I didn't know what the hell was going to happen and I'm scared to be alone with him especially off camera. I emailed my boss and the person in charge of this section of the organization. At first I felt justified, but now I am scared that maybe I was in the wrong. I never slammed the keys, and I never rose my voice, even when he was screaming at me. My coworker told me to tell my boss what happened. He has no business talking to me like that. I didn't mean to start a fight. Am I the asshole?
output: ",standing up for myself at work
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: About a week ago, my aunt and uncle took me to Hawaii as a little surprise vacation to celebrate my acceptance into nursing school (yay!). My uncle is an investor while my aunt owns her own bridal salon; needless to say, they’re pretty well off. And while they spared no expense for the trip, I didn’t want them paying for anything I brought back because Hawaii was amazing enough (I had to *reeally* fight them on this too).

I spent a little over $300 in total on gifts. On the last day of the trip, my mom called and asked me to buy gifts for three of my cousins because their mom had given us gift cards this year. We normally don’t celebrate xmas/exchange gifts with them, so it caught me off guard a bit. Nonetheless, I walked down to the ABC store and started looking.

My aunt had shown me another ABC outside of the hotel earlier on because they had better deals, so I decided to walk over and check it out. Low and behold, they had a magnificent 5/$20 shirt deal going on. I was also able to get 2 additional shirts for my other cousins (whom I’m very close with), so it was a win-win in my head. I even had them all pick the shirts out themselves through FaceTime to make sure they liked and would fit in them.

Fast forward to the day I get home, and my mom is fuming with anger when she finds out what I got them. She said I was cheap and selfish to spend so little on them (they gave us $20 Starbucks gift cards) and compared them to the $11 shirts I had bought for my siblings (I got them from the hotel ABC store prior to finding that wonderful 5/$20 deal at the street ABC). Then she decided that she was just going to buy entirely different gifts for them herself.

I would’ve never guessed my mom would get so worked up over something like this. For starters, she doesn’t like that aunt *at all*. Neither does most of my family (some decades-long drama), but I like my cousins just fine. I’m just not close with them, so I wasn’t planning on spending a whole lot on them. I probably should’ve gotten them an additional souvenir or something just because of the $20 vs $4 disparity, but I don’t think the shirts are a bad gift... heck, I would’ve got one for myself if I hadn’t already spent so much. I’m going to give them the shirts anyways just because I already got them, but I wanted to know if it really was an asshole move on my part? 





output: ",buying $4 shirts as gifts
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: I will refer to my friend as A. Basically what happened is my friend came out to me as non binary a while ago. A put their new name in thier bio on thier art and vent account on Instagram (which was the main way I talked to them). They even made a post saying 'the next person who calls me (dead name) gets fucking shot. Like seriously, stop.' 
So I started correcting people when they called A by thier dead name. It really seemed like they didn't want to be called thier dead name, and I didn't want to cause any distress to them. 
Yesterday A comes up to me and asks why I told my friend they were nb. They basically never talk to me irl, so I got taken aback. I said 'I didn't know you didn't want me to tell people' and I receive a text later telling me that me and them shouldn't be friends
output: ",outing someone but
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: Context; we're both just about 16, (our birthdays are in early December) so obviously neither of us can drive and he cant medically advocate for himself in our state (NY). We've been together for 3 years (4 in January), so this isnt a new family member. 

Yesterday afternoon he was diagnosed with type 1 diabetes (the hereditary one, you're born with it but sometimes it only manifests later in life) and we spent 7 hours in total between travel and the hospital due to things moving slowly; 30 minutes being tossed around between the clinic and ER, 40 minutes until he could get a blood draw, an hour and a half for the results of said blood draw, 2 hours for the ambulance transport to arrive so he could be transferred to a bigger hospital, etc. He's being admitted for a couple days and hopefully will be released tomorrow after an educator comes in to teach him how to manage his condition, but the doctor said it could be up to a week if figuring out an insulin regimen doesnt go smoothly. 

His mother is nearly illiterate, and he doesn't have a father in the picture or any other family member capable of staying with them for her sake. He's plenty smart enough to handle it himself, but information doesn't go to him much since he's a minor. Another concern is that they live below the $20k income line and if Medicaid/catastrophic health insurance doesn't cover something there's no way they'll be able to pay for it on their own. 

I want to go up and bring him his phone charger, own pajamas and the book we have to finish reading for a class. Plus I just see him for a bit to make sure everything is alright with his treatment. Problem is, I need someone to take me and my mother refuses until after dinner at noon. The hospital is a 1-2 hour ride and she isnt willing to drive that much for me or him because my college freshman brother is home for Thanksgiving and he's the golden child, which is what it is. 

In the middle of writing this my grandma just showed up, just about told my mom to go fuck herself, and we're off like a prom dress. 
Now the issue is that my mom is going to be pissed once I get back for ""ruining her thanksgiving"", but I dont care. 
output: ",wanting to skip Thanksgiving and go to the hospital to see my boyfriend
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: We’re all seniors in high school. i have these two friends who i love with literally all my heart. i’ve known the girl since elementary and the guy since my sophomore year of high school. they both were there for me during some really traumatic stuff in my family. when i introduced them to each other, i always saw them as a cute couple, so when they both came to me individually &amp; said they were interested in each other, i was pretty excited. it’s just that for at least 3 months both of them wouldn’t tell the other person how they felt. even though it was obvious. because of their lack of communication, both their (mostly her’s) insecurities got the best of them. she’d get upset when he’d hang out with girls and she wasn’t with him, she even accused me of having a thing with me. i have a boyfriend so she basically accused me of cheating on my boyfriend with the guy i set her up with. basically, those three months of them being ‘in like’ &amp; not telling each other was just pure hell for me. they were just so annoying 

finally, they went out officially and are now in a relationship. they’re not fighting as much and it’s actually fun being around them when they’re together. until yesterday when she said something that i don’t want to hear coming from the girlfriend of someone i care about. i love them both and that’s why i want them to both be treated correctly. i’m not going to pick sides but whenever they fought &amp; came to me for advice, i always told them the truth, even if it wasn’t what they wanted to hear. 

yesterday she said that he doesn’t treat her good and that she knows her worth and that she wants to break it off. i asked her to elaborate but she refused. i know him pretty well but i also understand that people can change when they’re in a relationship and i don’t know what happens behind closed doors so i didn’t push her. i told her that she should break it off if she wasn’t into it anymore. but then she said “his grades are going to sink and i want to go to prom. i’ll just break up with him a couple weeks before or after graduation”. that fucking pissed me off. his grades were fine before they dated, and they’re not any different. it seems like she has no respect for him because she always bad mouths him in front of people he’s not close with but then is all sweet when they’re together.  basically, would i be the asshole if i told him this? or should i just keep my mouth shut? 
output: ",potentially breaking my two friends up because I don't think she deserves him
"Definition: Given a real-life anecdote of a complex ethical situation, generate a suitable title that describes the main event/root cause of the situation. Imagine that the given text is a social media post, and you have to write the title of the post, so the users can decide to read the main text or not.
Positive example 1-
input: My boyfriend (well just call him M) and I are creators on Instagram (he is also on TikTok). I'm a digital and traditional artist and in one of my classes we create t shirts and things (socks, lanyards, water bottles, stickers, you name it). I'm a big fan of putting my art on t shirts so I can sell them.

M wanted to make some posts for TikTok and wanted to use the shirt I made today. My one personal rule is that if the shirt isn't being given to someone else, then I wear it first (this is because I know I wont get it back. Ive made one other shirt that I've worn, and he wore it for a week and hasn't given it back.) So I told him no, because I haven't worn the shirt yet. 

M proceeded to complain about not having content to post, and how his IG post today didn't get any engagement, saying ""of course you dont know, because you never look.""

Am I the asshole for wanting to wear the shirt I made just once?
output: wanting to wear a shirt
Positive example 2-
input: Pretty much was hanging out with two friends. I was watching the Lakers game. They won at the very last minute and I immediately hopped up and celebrated. Before I could even finish celebrating one friend started going on about how the Lakers suck. It just pissed me off so much I screamed at her to get out my room until she left. 


She knows I'm a huge fan and she likes them too. She was only saying it to antagonize me. Am I the dick here?
output: going off on a friend for making a comment about my sports team
Now complete the following example-
input: So today, my roommate felt that it was necessary to open the window while it is 7 degrees Fahrenheit outside. I said it was already cold and that I'm not having the window open when its 7 degrees outside. He said that it was so hot in our room that his ears were burning and that it was at least 82 degrees. He went to open the window and I raised my voice and said that I am not having 7 degree air enter our room, and that if he felt feel like he was hot, he needs change out of his long sleeve clothing. I stopped him from opening the window, and we begrudgingly agreed to open the window about a centimeter. 

&amp;#x200B;

Afterwards, he began sarcastically remarking about how sorry he was that he disagreed with me. Example sentence:

&amp;#x200B;

""I'm so sorry I disagreed with such a godly man. You're clearly always right, I'm so sorry.""

&amp;#x200B;

I then got angry and said he was drunk if he thought it was hot in here, reminded him that nobody else thinks it's hot, and said he should go to the doctor for a fever. It was seven fucking degrees outside and there was no way in hell that window was opening more than a crack.

&amp;#x200B;

He then remained angry for about 20 minutes, constantly reminding me about how salty and angry I was about it (I already got over it considering that the window was hardly open, I have no idea what he was talking about).

I told him that he was acting like a victim and that he should grow up. I reminded him that it was 7 degrees outside and that I wasn't having the window opened.

&amp;#x200B;

To top it off, he afterwards asked me if I was going to stab him at night, and that it seemed like something I would do.

In the past, I've gotten slightly physical (a push) when he, for the 9th time that day, went to open the blinds that let the sunlight glare on my computer screen, I lost patience with him wanting to sacrifice the ability for me to use my computer because our room's ceiling light wasn't good enough for him.

&amp;#x200B;

Afterwards, a friend came into my room asking for the temperature outside, and I said:

&amp;#x200B;

""It's seven degrees outside. Ya wanna know how I know? Cause \[Roommate\] wanted to open the fucking window.""

&amp;#x200B;

AITA?
output: ",arguing over a window
