input,output
"input: dog#tail#wag
output: ",a dog wags its tail with its heart
"input: canoe#lake#paddle
output: ",a man paddles his canoe on the lake.
"input: pull#station#train
output: ",a train pulls into station
"input: eat#hay#horse
output: ",A horse is eating hay.
"input: fan#match#watch
output: ",watch a match with fans
"input: lake#mountain#surround
output: ",one of the mountain ranges that surrounds lake .
"input: dog#lay#rug
output: ",Brown dog chews on bone while laying on the rug.
"input: hang#painting#wall
output: ",hanging a painting on a wall at home
"input: carry#food#tray
output: ",boy carries a tray of food .
"input: match#stadium#watch
output: ",supporters watch the match from a hill outside the stadium
"input: cat#lick#paw
output: ",the cat licks the pad of his front paw
"input: room#tile#wall
output: ",Three men tile a wall in a large empty room
"input: canoe#lake#shore
output: ",canoe on shore with rainbow across the lake
"input: mountain#skier#way
output: ",A skier on his way to the mountain.
"input: boat#drive#lake
output: ",A fisherman drives his boat on the lake
"input: eat#grass#horse
output: ",The old horse ate grass all day.
"input: come#track#train
output: ",A train is coming along on a track.
"input: move#track#train
output: ",A train moves slowly on some empty tracks
"input: leave#station#train
output: ",a train leaves the station
"input: passenger#station#train
output: ",passengers leaving a train on a station
"input: arrive#station#train
output: ",subway train arrives in the station
"input: sit#station#train
output: ",A red train sitting at an empty station.
"input: horse#pull#wagon
output: ",a tea of horses pull a wagon
"input: station#stop#train
output: ",The empty train is stopped in the station.
"input: plane#runway#sit
output: ",An old plane is sitting on a runway.
"input: cloud#fly#plane
output: ",flying plane against a cloud .
"input: dog#herd#sheep
output: ",The dogs are herding sheep.
"input: beach#boat#sit
output: ",Pelicans sit on a blue boat at the beach.
"input: come#station#train
output: ",train coming in to the station
"input: cloud#float#sky
output: ",shot of clouds that float across the sky
"input: eat#elephant#grass
output: ",An elephant is eating grass in Kenya.
"input: family#spend#time
output: ",family spend time in the park
"input: bathroom#tile#wall
output: ",A bathroom has green tile on the walls.
"input: light#shine#window
output: ",A beam of light shines through the window.
"input: come#light#window
output: ",Very faint light comes in at a side window.
"input: enter#station#train
output: ",The train is entering the station.
"input: building#cloud#sky
output: ",white clouds in a blue sky reflecting off buildings
"input: feed#giraffe#zoo
output: ",A woman feeds two giraffes at the zoo.
"input: cat#grass#lie
output: ",cat lying in the grass
"input: beach#spend#time
output: ",spending some time on the beach
"input: cob#corn#eat
output: ",child eating a cob of corn .
"input: eat#hay#sheep
output: ",sheep in a pen with some hay to eat
"input: computer#student#work
output: ",student working at a computer
"input: airport#luggage#wait
output: ",Several men waiting on their luggage at the airport.
"input: bridge#pass#ship
output: ",the ship passes under the bridge
"input: bouquet#bride#flower
output: ",a bride with a bouquet of flowers
"input: cake#couple#stand
output: ",The couple is standing next to a cake.
"input: cat#stare#window
output: ",cat staring at the window
"input: hospital#nurse#patient
output: ",nurses take care of a patient at a hospital .
"input: blanket#dog#lie
output: ",A man lies on a blanket with his dog.
"input: farmer#field#plow
output: ",The farmer is plowing his field.
"input: blanket#cat#lie
output: ",cat lying in a blanket in the sunlight
"input: painting#room#wall
output: ",there were numerous paintings on the walls in this room .
"input: head#skier#slope
output: ",Skiers are headed down a small slope by their cabin.
"input: daughter#mother#smile
output: ",mother and daughter embrace and smile on a beach
"input: family#friend#gather
output: ",friends and family gather often for a buffet .
"input: horse#plow#pull
output: ",A horse is pulling a plow.
"input: meal#share#table
output: ",a large dining table for guests to share meals
"input: building#construction#crane
output: ",construction the buildings with the help of cranes
"input: bow#ribbon#tie
output: ",tie a basic bow with ribbon
"input: family#park#picnic
output: ",family on the picnic in park
"input: reflect#sunlight#water
output: ",sunlight reflected in the water
"input: passenger#sit#train
output: ",A cable train with passengers sit on it tracks.
"input: clock#room#wall
output: ",A clock rests along the wall of a room.
"input: bone#chew#dog
output: ",Dogs lay down and chew bones
"input: airport#plane#wait
output: ",a plane waits to depart from airport
"input: skier#slope#way
output: ",a skier makes his way down the slopes on tuesday .
"input: descend#skier#slope
output: ",A skier bends his knees as he descends a slope.
"input: bowl#salad#vegetable
output: ",A bowl full of salad and different vegetables
"input: bed#pillow#sleep
output: ",man in bed trying to sleep with a pillow
"input: herd#pasture#sheep
output: ",herd of sheep on a pasture .
"input: beach#collect#shell
output: ",A man is collecting shells on the beach.
"input: airport#board#plane
output: ",Plane being boarded by people in an airport
"input: flight#passenger#wait
output: ",passengers wait for their flights
"input: float#surface#water
output: ",leaves floating on the surface of still water
"input: bench#shade#tree
output: ",two benches near a tree under the shade
"input: horse#post#tie
output: ",Two brown horses tied up at a post.
"input: feed#park#pigeon
output: ",A woman feeds pigeons in the park.
"input: car#move#track
output: ",A trolley car moves down the tracks in a city.
"input: park#skate#skateboarder
output: ",A group of skateboarders are skating at the park.
"input: carpet#dog#lie
output: ",boy and his dog lying on a carpet
"input: carpet#furniture#room
output: ",A large living room has a lot of furniture and carpet.
"input: carrot#eat#rabbit
output: ",a rabbit is eating a carrot
"input: boxer#fight#ring
output: ",boxers fight on the boxing ring
"input: skate#skateboarder#street
output: ",A skateboarder skating down a street.
"input: boat#fly#seagull
output: ",There are lots of seagulls flying near a boat.
"input: rain#stop#wait
output: ",school girls wait for the rain to stop before continuing with class
"input: bake#bread#oven
output: ",A woman is baking bread in the oven.
"input: cheese#oven#pizza
output: ",a cheese and pepperoni pizza in an oven
"input: carpet#room#wall
output: ",A wildly decorated living room with a carpet on the wall!
"input: skier#sky#slope
output: ",A skier is headed down a slope on her skies.
"input: light#shine#sky
output: ",A bright white light shines in front of a cloudy sky.
"input: hill#sheep#walk
output: ",A dark sheep is walking over the hill.
"input: boat#fly#plane
output: ",a large boat with a plane flying above
"input: beach#bench#overlook
output: ",This is an image of a bench overlooking a beach.
"input: book#shelf#stand
output: ",the book standing up in a white shelf .
"input: dive#diver#water
output: ",We see the divers dive in the water.
"input: cheese#pizza#put
output: ",putting cheese on the pizza
"input: grab#hand#reach
output: ",He reaches up to grab someone's hand.
"input: canoe#lake#sit
output: ",Two men in two canoes are sitting in a lake.
