input,output
"input: lake#shore#walk
output: ",boys walking on the shore beside lake
"input: building#lead#road
output: ",The road leads toward a tall white building.
"input: airport#luggage#passenger
output: ",A group of passengers and their luggage at an airport.
"input: day#mountain#ski
output: ",a group of people ski down a mountain during the day
"input: come#stop#train
output: ",Several trains coming to a complete stop on the tracks.
"input: lady#push#wheelchair
output: ",woman with dogs trying to push an elderly lady in wheelchair through gate
"input: beach#lay#towel
output: ",little girl lays towel on the beach
"input: road#run#sheep
output: ",run off the road by sheep
"input: fishing#fly#lake
output: ",fly fishing at a mountain lake
"input: apple#eat#look
output: ",woman looking at man eating an apple
"input: cheese#eat#pizza
output: ",A boy eats pizza and macaroni and cheese.
"input: cat#mouse#mouth
output: ",hungry cat with a mouse as prey in mouth
"input: fall#skateboard#skateboarder
output: ",The skateboarder fell off his skateboard
"input: care#horse#take
output: ",Two women taking care of the two horses.
"input: box#fill#room
output: ",Two men are playing ping pong in a room filled with boxes.
"input: car#highway#speed
output: ",The car moves faster as they speed off the highway.
"input: dock#ship#stand
output: ",military men standing on the dock next to a ship .
"input: find#look#map
output: ",look what i found on maps .
"input: room#screen#wall
output: ",A flat screen mounted to a wall in a living room.
"input: add#pizza#topping
output: ",Five pizzas sitting on a counter as toppings are being added.
"input: market#produce#shop
output: ",People are shopping for produce in the market.
"input: counter#restaurant#work
output: ",An empty restaurant with two employees working behind the counter.
"input: beach#perform#yoga
output: ",yoga being performed at sunrise on a beach
"input: audience#band#concert
output: ",An audience at a live concert cheering on the band.
"input: employee#restaurant#work
output: ",The employee works for the restaurant.
"input: ball#cat#sleep
output: ",cat is sleeping with a ball of yarn .
"input: ground#horse#lie
output: ",I hope that horse lying the ground is not dead.
"input: mirror#reflection#stare
output: ",A cat stares at its reflection in a mirror.
"input: bathroom#lay#tile
output: ",Two young men laying tile in a bathroom.
"input: add#bowl#sugar
output: ",Sugar is added to the bowl.
"input: bridge#lake#walk
output: ",People walk on a small bridge over a lake.
"input: farmer#horse#wagon
output: ",Horses and a farmer pulling wagons on a farm.
"input: airport#luggage#traveler
output: ",A group of travelers walking through an airport with luggage.
"input: bed#sleep#watch
output: ",A young girl sleeping in her bed as her mom is there to watch her
"input: pizza#plate#table
output: ",The pizza is on the plate on the table.
"input: meat#plate#vegetable
output: ",A plate has many vegetables and meats on it
"input: chair#couch#room
output: ",A brown couch is the only chair in the room.
"input: beach#chair#umbrella
output: ",deck chairs with umbrellas on the beach
"input: grass#graze#horse
output: ",horse grazing the grass at sunrise
"input: building#clock#top
output: ",a large building that has a clock at top
"input: field#graze#sheep
output: ",sheep grazing in a field
"input: bathroom#toilet#wall
output: ",two toilets in a bathroom with no privacy walls
"input: station#track#train
output: ",railroad tracks with trains in the station
"input: piece#pizza#plate
output: ",Two pieces of pizza are on the plate.
"input: park#station#train
output: ",a long red train parked at a station
"input: lot#motorcycle#park
output: ",A lot of motorcycles parked next to each other.
"input: cloud#move#sky
output: ",clouds moving across a sky with trees
"input: look#match#player
output: ",soccer player looks on ahead of the match
"input: bridge#cross#train
output: ",train crossing the railway bridge
"input: airplane#cloud#fly
output: ",airplane flying in the clouds
"input: park#track#train
output: ",train parked on the tracks
"input: match#player#react
output: ",football player reacts before the match .
"input: airplane#airport#park
output: ",airplane parked at the airport
"input: cheese#pizza#sauce
output: ",Two large pizzas covered in sauce and cheese.
"input: track#train#tree
output: ",a train on a track near many trees
"input: plane#sit#tarmac
output: ",A plane that is sitting on a tarmac.
"input: building#track#train
output: ",train on elevated tracks within buildings
"input: model#runway#walk
output: ",models walk the runway as part
"input: fan#match#player
output: ",football player applauds the fans before a match
"input: cloud#sky#sun
output: ",sun behind a cloud with blue sky
"input: grass#graze#sheep
output: ",a sheep grazes on some green grass 
"input: field#herd#sheep
output: ",herd of sheep in a field
"input: clock#hang#wall
output: ",a clock hanging on a wall
"input: airport#park#plane
output: ",A US Army plane parked in am airport.
