input,output
"input: station#subway#wait
output: ",A subway station with a subway waiting for passengers.
"input: color#die#hair
output: ",if i ever die my hair it gon na be this color
"input: eat#hay#trough
output: ",The sheep are eating hay in from a trough.
"input: lake#pier#sit
output: ",young woman sits on a wooden pier on the lake
"input: hair#section#separate
output: ",She separates her hair into sections.
"input: head#poke#window
output: ",A man pokes his head out of a window.
"input: ground#lie#sheep
output: ",Two sheep lay on the ground next to each other.
"input: cat#leg#sleep
output: ",our cat sleeps on the legs of our cat
"input: grass#lie#tree
output: ",A ginger cat lying in green grass under a tree
"input: cat#sleep#tree
output: ",cat sleeping in a tree
