input,output
"input: lake#shore#walk
output: ",boys walking on the shore beside lake
"input: building#lead#road
output: ",The road leads toward a tall white building.
"input: airport#luggage#passenger
output: ",A group of passengers and their luggage at an airport.
"input: day#mountain#ski
output: ",a group of people ski down a mountain during the day
"input: come#stop#train
output: ",Several trains coming to a complete stop on the tracks.
"input: lady#push#wheelchair
output: ",woman with dogs trying to push an elderly lady in wheelchair through gate
"input: beach#lay#towel
output: ",little girl lays towel on the beach
"input: road#run#sheep
output: ",run off the road by sheep
"input: fishing#fly#lake
output: ",fly fishing at a mountain lake
"input: apple#eat#look
output: ",woman looking at man eating an apple
