input,output
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Perfect Fit and easy to install!!!!!! Thank you Again.
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: It was great but I kept getting this error restarting my computer because the drivers weren't up to date but other than that it's great laptop
output: ",Great
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Great product
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: When you download apps it is saying apps are not downloaded.
output: ",One Star
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Satisfied
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: The only way to go when traveling internationally.
output: ",Five Stars
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Works great
output: ",great
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: this was a good order and I will order again when the time comes to order this product in the future
output: ",good
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: My laptop is fully functional now in all conditions I use it for, while eliminating the strain on my eyes caused by glare. Did its job perfectly!
output: ",Awesome
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Excellent! 100% recommended.
output: ",Five Stars
