input,output
"input: Sentence: The Vice President's guidance was we need to take them out."""". 
Question: Has he always wanted to take them out?
output: ",No.
"input: Sentence: He them imprisons the royal family in his prison . 
Question: How many times was the royal family in prison?
output: ",No.
"input: Sentence: Whatever their origins, their culture evolved under the pressure and influence of foreign forces. 
Question: How long have they been evolving?
output: ",Yes.
"input: Sentence: However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked . 
Question: Will Schahzenan's army still reside in the city?
output: ",No.
"input: Sentence: That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. 
Question: What happens after the amount is converted to shares?
output: ",No.
"input: Sentence: Then they laid down on some towels and enjoyed the sun. 
Question: How long did they enjoy under the sun?
output: ",No.
"input: Sentence: That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. 
Question: Was the amount convertible into 2 dollar shares last year?
output: ",No.
"input: Sentence: In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people. 
Question: How long did it take for Alexander II to say his plan?
output: ",Yes.
"input: Sentence: Often times women are in need of immediate legal assistance services for the protection of the mother and the child. 
Question: When can a women apply for immediate legal assistance services ?
output: ",No.
"input: Sentence: Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization. 
Question: What happened after the aircraft was shot down?
output: ",No.
