input,output
"input: Sentence: The Vice President's guidance was we need to take them out."""". 
Question: Has he always wanted to take them out?
output: ",No.
"input: Sentence: He them imprisons the royal family in his prison . 
Question: How many times was the royal family in prison?
output: ",No.
"input: Sentence: Whatever their origins, their culture evolved under the pressure and influence of foreign forces. 
Question: How long have they been evolving?
output: ",Yes.
"input: Sentence: However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked . 
Question: Will Schahzenan's army still reside in the city?
output: ",No.
"input: Sentence: That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. 
Question: What happens after the amount is converted to shares?
output: ",No.
"input: Sentence: Then they laid down on some towels and enjoyed the sun. 
Question: How long did they enjoy under the sun?
output: ",No.
"input: Sentence: That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. 
Question: Was the amount convertible into 2 dollar shares last year?
output: ",No.
"input: Sentence: In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people. 
Question: How long did it take for Alexander II to say his plan?
output: ",Yes.
"input: Sentence: Often times women are in need of immediate legal assistance services for the protection of the mother and the child. 
Question: When can a women apply for immediate legal assistance services ?
output: ",No.
"input: Sentence: Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization. 
Question: What happened after the aircraft was shot down?
output: ",No.
"input: Sentence: The state has been first to pass major public health initiatives that have spread throughout the country. 
Question: Is the health initiative been passed as of today?
output: ",No.
"input: Sentence: and jumped up and down on the side walk trying to get him to see them. 
Question: At what time did he jump on the sidewalk?
output: ",No.
"input: Sentence: Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. 
Question: What happened to Tocqueville after he stopped advocating?
output: ",No.
"input: Sentence: Because then they feel like they are forced to stay in that situation."""". 
Question: Will they feel forced to stay next year?
output: ",Yes.
"input: Sentence: Britain seized Gibraltar — in the name of the Hapsburg claimant — and retained it when the war was over. 
Question: How many times did the Spain and British fight over the territory?
output: ",No.
"input: Sentence: Max seemed to be happy to have his human by his side as well as a new doggy friend. 
Question: When did Max meet up with his human and doggy friend?
output: ",No.
"input: Sentence: The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees. 
Question: How long does it take to grant a subpoena?
output: ",No.
"input: Sentence: He estimated the money will help handle at least another 180 cases next year. 
Question: How often did the money help people?
output: ",Yes.
"input: Sentence: The movie then jumps to 1967 , after Brian Epstein has died . 
Question: What happened after Brian Epstein died?
output: ",No.
"input: Sentence: Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy. 
Question: What happened after the grants were issued to the temples?
output: ",No.
"input: Sentence: While these laws were met with skepticism and ridicule, they've often become standard practice in other states. 
Question: Were the laws ridiculed prior to the new administration?
output: ",No.
"input: Sentence: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. 
Question: How often did the Persian Gulf War take place?
output: ",Yes.
"input: Sentence: The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary. 
Question: How often is the courthouse video tour held?
output: ",No.
"input: Sentence: I clapped her shoulder to show I was not laughing at her. 
Question: Will they still be laughing later that day?
output: ",Yes.
"input: Sentence: Her mommy took her to the dog pound so that she could choose one that she wanted. 
Question: What did they do after she chose the dog that she wanted?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: Can sound still travel tomorrow?
output: ",No.
"input: Sentence: If you walked, you used chemical energy from the food you ate. 
Question: What time did you eat?
output: ",No.
"input: Sentence: Shortly before she left, Tasha said, """"You steal from life for art, Bernardo. 
Question: Did Tasha yell at Bernardo for the rest of the day?
output: ",No.
"input: Sentence: Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan. 
Question: What day did the struggle begin?
output: ",No.
"input: Sentence: Because then they feel like they are forced to stay in that situation."""". 
Question: On average, how often do they feel stuck in the situation?
output: ",No.
"input: Sentence: Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy. 
Question: Are the grants still available to court aristocracy?
output: ",No.
"input: Sentence: By the time the spelling bee arrived Ana and her best friend were sure she would win. 
Question: How often is the spelling bee held?
output: ",No.
"input: Sentence: If you walked, you used chemical energy from the food you ate. 
Question: Did you walk all night long?
output: ",No.
"input: Sentence: A majority of 65 votes in the 128-member body was required to reject his reinstatement. 
Question: What did he do after the rejection?
output: ",No.
"input: Sentence: It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness. 
Question: How long does it take to lure men to their downfall?
output: ",No.
"input: Sentence: Several tenants blame other neighbors as perpetrators of the rift, however. 
Question: How long has there been a rift between neighbors?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: What happened after fate intervened?
output: ",No.
"input: Sentence: Then the green ball told the orange ball that blue ball was stupid. 
Question: When did the green ball approach the orange ball?
output: ",No.
"input: Sentence: During breakfast one morning, he seemed lost in thought and ignored his food. 
Question: How long was he lost in thoughts?
output: ",Yes.
"input: Sentence: Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport. 
Question: How many times a month do they fly on a plane?
output: ",No.
"input: Sentence: Jerry swims in circles until Tom's head has done a 360 , and is then grabbed again . 
Question: What happened before Jerry swam in circles?
output: ",No.
"input: Sentence: On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43). 
Question: How long is the stock exchange open?
output: ",No.
"input: Sentence: After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year. 
Question: When did he get a law degree?
output: ",No.
"input: Sentence: About 30% of Ratners's profit already is derived from the U.S. 
Question: What day did Ratners realize he had made profit?
output: ",No.
"input: Sentence: They also operate a legal arm that assists migrant workers from Texas to Kentucky. 
Question: Are migrant workers currently moving from Texas to Kentucky?
output: ",No.
"input: Sentence: Convicted murderer Seth Baxter awakens chained to a table beneath a pendulum blade . 
Question: Is he still in handcuffs?
output: ",Yes.
"input: Sentence: He estimated the money will help handle at least another 180 cases next year. 
Question: What happened before the money was available?
output: ",No.
"input: Sentence: During breakfast one morning, he seemed lost in thought and ignored his food. 
Question: What did he do with the ignored food?
output: ",Yes.
"input: Sentence: Alexander the Great's accomplishments and legacy have been depicted in many cultures. 
Question: Does Alexander the Great's legacy still persist in the modern era?
output: ",No.
"input: Sentence: Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars. 
Question: When did Portugal get involved?
output: ",No.
"input: Sentence: He tried and tried to please every person who came to the store, but they all picked smaller puppies. 
Question: Did he still plead the next day?
output: ",No.
"input: Sentence: As winter approaches, some plants respond by their leaves changing color. 
Question: How many times in a year do the leaves change color?
output: ",No.
"input: Sentence: They first traveled by plane around Europe, where they saw many different people and sights. 
Question: How long was their average plane flight?
output: ",No.
"input: Sentence: Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini . 
Question: What day did Jaanu beat up Preetam?
output: ",No.
"input: Sentence: Natural Levees A flooding river often forms natural levees along its banks. 
Question: How long does it take for a river to form?
output: ",No.
"input: Sentence: He ran all around the pond, barking at the ducks. 
Question: What time did he bark at the ducks?
output: ",No.
"input: Sentence: In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. 
Question: How long did Powell take to travel to Malaysia to meet the Prime Minister?
output: ",No.
"input: Sentence: One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000. 
Question: How long did the trips last?
output: ",Yes.
"input: Sentence: Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo. 
Question: What happened after Perestrelo was awarded Porto Santo?
output: ",No.
"input: Sentence: Johnson is a justice on California's Second District Court of Appeal. 
Question: When did Johnson arrive to court?
output: ",No.
"input: Sentence: It too has many Continents are much older than ocean basins. 
Question: What day of the week did the Continents come into existence?
output: ",No.
"input: Sentence: The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic. 
Question: How often had the Serbian beat Tsonga before?
output: ",Yes.
"input: Sentence: Alexander II's death caused a great setback for the reform movement. 
Question: When did Alexander II die?
output: ",No.
"input: Sentence: Allan crouched over his desk once more, pen in hand and mind blank. 
Question: How long did it take for Allan to crouch over his desk?
output: ",No.
"input: Sentence: In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos. 
Question: How long did it take the Assakenians to get to the fortress?
output: ",No.
"input: Sentence: That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term. 
Question: How long has the stock been 2 dollars per share?
output: ",Yes.
