input,output
"input: Sentence: Jerry goes out to the pier and casts his favorite bait : cheese . 
Question: How much time did Jerry spend at the pier?
output: ",No.
"input: Sentence: The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999. 
Question: When was the silver dollar's value determined?
output: ",Yes.
"input: Sentence: The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. 
Question: How often are they required to appear?
output: ",No.
"input: Sentence: Afterwards she felt a lot better and went to sleep. 
Question: When did she go to sleep?
output: ",Yes.
"input: Sentence: He loved spending time with him when he was younger, but he had moved last year. 
Question: How long did the move take?
output: ",No.
"input: Sentence: When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut. 
Question: What does he do after his shifts?
output: ",Yes.
"input: Sentence: Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy. 
Question: When were the grants introduced?
output: ",No.
"input: Sentence: Often times women are in need of immediate legal assistance services for the protection of the mother and the child. 
Question: Are the immediate legal assistance services permanent?
output: ",Yes.
"input: Sentence: The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. 
Question: What year did the Portuguese first attempt colonization of the new territory?
output: ",No.
"input: Sentence: The state has been first to pass major public health initiatives that have spread throughout the country. 
Question: What happened before the health initiatives were passed?
output: ",Yes.
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: How often are investigations like this launched?
output: ",No.
"input: Sentence: The new novel takes place in a morally gray and often violent world. 
Question: How often is there violence?
output: ",Yes.
"input: Sentence: While these laws were met with skepticism and ridicule, they've often become standard practice in other states. 
Question: How long have the laws been subject to ridicule?
output: ",No.
"input: Sentence: So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. 
Question: How often was Joey safe and sound?
output: ",Yes.
"input: Sentence: If I cannot carry my groceries or my laundry, how can I live?. 
Question: When did he do the laundry?
output: ",No.
"input: Sentence: Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. 
Question: Is King Zog still living?
output: ",Yes.
"input: Sentence: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. 
Question: How long did it take the Persian Gulf War to destroy the country's medical infrastructure?
output: ",No.
"input: Sentence: He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons. 
Question: Did James A. Taylor step down for health reasons before or after he was replaced?
output: ",Yes.
"input: Sentence: Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. 
Question: How long has Wallace lived in Athens?
output: ",No.
"input: Sentence: In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people. 
Question: What did Alexander II do before releasing his plan?
output: ",Yes.
"input: Sentence: Christianity was introduced into Gaul in the first century a.d. 
Question: Was the religion created before it was introduced?
output: ",No.
"input: Sentence: Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization. 
Question: Are they still in the shelter?
output: ",Yes.
"input: Sentence: He them imprisons the royal family in his prison . 
Question: Were the royal family members ever sent back to prison?
output: ",No.
