input,output
"input: name[xname], recommend[yes], cuisine[Italian], decor[bad], location[the Upper East Side], price[expensive], service[acceptable]
output: ",xname is the best restaurant since it is in the Upper East Side with welcoming staff and mediocre decor and xname is an Italian place and expensive.
"input: name[xname], eattype[pub], cuisine[English], familyFriendly[yes], near[xnear]
output: ",xname can be found close to xnear.  It is a pub which serves English food and is child friendly.
"input: name[xname], eattype[restaurant], cuisine[Fast Food], price[cheap]
output: ",The is a cheap fast food restaurant named xname.
"input: name[xname], eattype[coffee shop], cuisine[Chinese], rating[low], location[city centre], near[xnear]
output: ","A low rated coffee shop in the city centre near xnear is xname, which serves Chinese food."
"input: name[xname], cuisine[Italian], rating[5 out of 5], location[city centre], near[xnear]
output: ","In the city centre, close to xnear, there is an Italian restaurant called xname. It has a customer rating of 5 out of 5."
"input: name[xname], cuisine[Chinese], rating[average], location[city centre]
output: ",xname serves average Chinese food in the city centre.
"input: name[xname], eattype[coffee shop], price[high], rating[3 out of 5], location[city centre], familyFriendly[yes]
output: ","xname is a coffee shop style restaurant, which is kid friendly, and has a customer rating of 3 out of 5.  The price range is on the high side and located near city centre."
"input: name[xname], recommend[yes], qual[acceptable], location[Midtown East]
output: ",xname is the best place because it provides decent food. xname is in Midtown East.
"input: name[xname], eattype[coffee shop], cuisine[Italian], price[cheap], rating[5 out of 5], familyFriendly[no]
output: ",xname is a coffee shop serving cheap Italian food.  It has a customer rating of 5 out of 5 but is not family-friendly.
"input: name[xname], recommend[yes], cuisine[New American], decor[acceptable], location[Manhattan], price[very expensive], service[acceptable]
output: ",I would recommend xname since it is a New American restaurant and very pricey. it's in Manhattan with adequate staff and decent ambiance.
"input: name[xname], cuisine[Italian], price[moderate], rating[1 out of 5], familyFriendly[yes]
output: ",xname is a mid priced family friendly Italian restaurant.  It has a low rating.
"input: name[xname], price[less than £20], location[city centre], familyFriendly[no]
output: ",The xname is a quiet establishment near the city center with dishes less than £20.
"input: name[xname], eattype[coffee shop], cuisine[Indian], price[high], location[riverside], near[xnear]
output: ",xname is a coffee shop providing Indian food in the high price range. It is located in the riverside. It is near xnear.
"input: name[xname], eattype[coffee shop], cuisine[English], price[more than £30], rating[high], location[city centre], familyFriendly[no]
output: ",There is an English coffee shop in city centre that is non child friendly with a high customer rating and a higher price range named xname.
"input: name[xname], eattype[coffee shop], cuisine[Fast Food], price[high], rating[1 out of 5], location[city centre], familyFriendly[no], near[xnear]
output: ","xname is a coffee shop situated near xnear in the city centre. With a poor customer rating of 1 out of 5, a high price range, and a no for children, it's not the best of options."
"input: name[xname], eattype[coffee shop], cuisine[Italian], rating[average], location[city centre], familyFriendly[no], near[xnear]
output: ",There is an average rated coffee shop xname located in the city centre near xnear that provides Italian Food. It is not family-friendly.
"input: name[xname], cuisine[Indian], location[city centre], familyFriendly[yes]
output: ",xname provides Indian food It is located in the city centre.
"input: name[xname], recommend[yes], cuisine[Southern], decor[bad], location[Chelsea], price[cheap]
output: ","xname has mediocre ambiance, but it is cheap though. xname is in Chelsea. It is a Southern place. It is the best restaurant."
"input: name[xname], recommend[yes], cuisine[Chinese], qual[acceptable], location[the Upper East Side]
output: ",I would suggest xname because it provides decent food. xname is a Chinese place. it's in the Upper East Side.
"input: name[xname], cuisine[Japanese], price[moderate], location[city centre], familyFriendly[yes]
output: ",The xname is a child friendly Japanese place in the city centre which is moderately priced
"input: name[xname], cuisine[English], price[moderate], familyFriendly[yes], near[xnear]
output: ","Located near xnear, xname is a moderately priced restaurant with a kid-friendly environment."
"input: name[xname], recommend[yes], qual[acceptable], location[Murray Hill]
output: ",xname is the best place because it is in Murray Hill with adequate food.
"input: name[xname], recommend[yes], cuisine[New American], decor[bad], location[Manhattan], price[cheap], service[bad]
output: ","I would consider xname because even if it is cheap, it has mediocre ambiance and bad service. xname is a New American restaurant. it's in Manhattan."
"input: name[xname], recommend[yes], cuisine[Indian], decor[bad], qual[acceptable], location[Manhattan], price[affordable], service[bad]
output: ",I would suggest xname since xname is affordable and it is in Manhattan with rude staff and bad ambiance. it's an Indian restaurant. it provides acceptable food.
"input: name[xname], rating[5 out of 5], location[city centre], familyFriendly[no]
output: ",xname is an excellent restaurant located in the city centre.
