input,output
"input: Member States shall abolish, in respect of the natural persons and companies or firms covered by Title I of the General Programmes for the abolition of restrictions on freedom of establishment and freedom to provide services (hereinafter called 'beneficiaries'), the restrictions referred to in Title III of those Programmes affecting the film industry and relating to:  (a) the opening of cinemas specialising exclusively in the exhibition of foreign films in the language of their country of origin, with or without subtitles;(b) import quotas and screen quotas;(c) the dubbing of films.(1) OJ No 2, 15.1.1962, p. 36/62. (2) OJ No 2, 15.1.1962, p. 32/62. (3) OJ No 159, 2.11.1963, p. 2661/63. (4) OJ No 20, 6.2.1965, p. 265/65. (5) OJ No 194, 27.11.1964, p. 3243/64  Article 2For the purpose of this Directive, a film shall be regarded as having the nationality of one or more Member States where it satisfies the provisions of Articles 3 and 4 of the first Directive concerning the film industry, adopted by the Council on 15 October 1963. Article 1 (a) shall not apply in Member States in which films are usually shown in the language of their country of origin. The opening of a specialist cinema in a Member State shall not entitle any other Member State to grant any direct or indirect aid, whether financial or other, which would have the effect of distorting the conditions of establishment.In particular, no such aid shall be granted for:  - the construction, reconstruction or modernisation of any cinema;- the execution of work in connection with safety, hygiene or technical improvements;- the purchasing of equipment;- the renting of full-length films;- the covering of risks or trading losses.Any and every kind of aid available in the Member State in question for the opening of a specialist cinema shall be available without discrimination to operators who are nationals of other Member States of the Community.Beneficiaries from Member States shall in no instance be treated less favourably than natural persons or companies or firms from third countries. A Member State which, on the day of notification of this Directive, requires cinemas to set aside a minimum number of days per calendar year for the exhibition of domestic films (screen quota) shall, by 31 December 1966 at the latest, allow films having the nationality of one or more Member States to be included in the quota under the same conditions as those applicable to domestic films. That Member State may increase the number of days comprising its screen quota so as to allow for the inclusion of films from other countries.Member States which, on the day of notification of this Directive, do not impose screen quotas, may introduce such quotas provided that they are also applicable to films having the nationality of other Member States.Screen quotas shall not be applied to the specialist cinemas referred to in Article 1 (a). The Council, acting on a proposal from the Commission and at the request of a Member State, may, by a qualified majority, authorise that State to impose limits on the exhibition, whether in specialist or in non-specialist cinemas, of foreign films in the language of their country of origin where such language is that of the region in which the cinema is situated. Import quotas for films having the nationality of one or more Member States shall be abolished by 31 December 1966 at the latest.The Federal Republic of Germany shall, however, during the transitional period, retain the power to limit the importation of films having the nationalty of one or more Member States and in respect of which the national censorship authority has granted a certificate more than four years before the date on which the application to import is submitted to the competent authorities.Abolition of import quotas gives the right to import prints, dupes an advertising material without restriction. Provisions requiring that the dubbing of films must take place in the importing country shall, by 31 December 1966 at the latest, be repealed in respect of films having the nationality of one or more Member States. Member States shall adopt the measures necessary to comply with this Directive within six months of its notification and shall forthwith inform the Commission thereof. 0This Directive is addressed to the Member States.
output: ",Council Directive implementing in respect of the film industry the provisions of the General Programmes for the abolition of restrictions on freedom of establishment and freedom to provide services
"input: The Council Directive of 23 October 1962 shall be amended as follows: (1) OJ Nยบ 63, 3.4.1967, p. 966/67. (2) OJ Nยบ 64, 5.4.1967, p. 1008/67. (3) OJ Nยบ 115, 11.11.1962, p. 2645/62. (4) OJ Nยบ 178, 26.10.1965, p. 2793/65.   1. The following shall be added to Section 1 of Annex I: - After E 126: >PIC FILE= 'T0001704'>- After E 141: >PIC FILE= 'T0001705'>In Annex II, Section I, the details concerning erythrosine and acid brilliant green BS (lissamine green) shall be deleted.2. The following shall be added to Annex III: - After E 126: >PIC FILE= 'T9000050'>- After E 141: >PIC FILE= 'T9000051'> Member States shall not later than 1 January 1968, bring into force the measures necessary to comply with this Directive and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Council Directive amending the Council Directive on the approximation of the rules of the Member States concerning the colouring matters authorized for use in foodstuffs intended for human consumption
"input: 1. The following shall be added to Annex I to Regulation No 23:ANNEX IDex 07.01 H Garlic2. The quality standards for garlic (heading No ex 07.01 H of the Common Customs Tariff) are set out in the Annex to this Regulation. The provisions of this Regulation shall enter into force on 1 June 1965.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation of the Council laying down common quality standards for garlic
"input: 1. Without prejudice to the application of Council Regulation No 17 and in accordance with Article 85 (3) of the Treaty the Commission may by regulation declare that Article 85 (1) shall not apply to categories of agreements to which only two undertakings are party and:  (a)  - whereby one party agrees with the other to supply only to that other certain goods for resale within a defined area of the common market ; or- whereby one party agrees with the other to purchase only from that other certain goods for resale ; or- whereby the two undertakings have entered into obligations, as in the two preceding subparagraphs, with each other in respect of exclusive supply and purchase for resale;(b) which include restrictions imposed in relation to the acquisition or use of industrial property rights-in particular of patents, utility models, designs or trade marks-or to the rights arising out of contracts for assignment of, or the right to use, a method of manufacture or knowledge relating to the use or to the application of industrial processes.2. The regulation shall define the categories of agreements to which it applies and shall specify in particular:  (a) the restrictions or clauses which must not be contained in the agreements;(b) the clauses which must be contained in the agreements, or the other conditions which must be satisfied.3. Paragraphs 1 and 2 shall apply by analogy to categories of concerted practices to which only two undertakings are party. 1. A regulation pursuant to Article 1 shall be made for a specified period.2. It may be repealed or amended where circumstances have changed with respect to any factor which was basic to its being made ; in such case, a period shall be fixed for modification of the agreements and concerted practices to which the earlier regulation applies. A regulation pursuant to Article 1 may stipulate that it shall apply with retroactive effect to agreements and concerted practices to which, at the date of entry into force of that regulation, a decision issued with retroactive effect in pursuance of Article 6 of Regulation No 17 would have applied. 1. A regulation pursuant to Article 1 may stipulate that the prohibition contained in Article 85 (1) of the Treaty shall not apply, for such period as shall be fixed by that regulation, to agreements and concerted practices already in existence on 13 March 1962 which do not satisfy the conditions of Article 85 (3), where: - within three months from the entry into force of the Regulation, they are so modified as to satisfy the said conditions in accordance with the provisions of the regulation ; and- the modifications are brought to the notice of the Commission within the time limit fixed by the regulation.2. Paragraph 1 shall apply to agreements and concerted practices which had to be notified before 1 February 1963, in accordance with Article 5 of Regulation No 17, only where they have been so notified before that date.3. The benefit of the provisions laid down pursuant to paragraph 1 may not be claimed in actions pending at the date of entry into force of a regulation adopted pursuant to Article 1 ; neither may it be relied on as grounds for claims for damages against third parties. Before adopting a regulation, the Commission shall publish a draft thereof and invite all persons concerned to submit their comments within such time limit, being not less than one month, as the Commission shall fix. 1. The Commission shall consult the Adivsory Committee on Restrictive Practices and Monopolies: (a) before publishing a draft regulation;(b) before adopting a regulation.2. Article 10 (5) and (6) of Regulation No 17, relating to consultation with the Advisory Committee, shall apply by analogy, it being understood that joint meetings with the Commission shall take place not earlier than one month after dispatch of the notice convening them. Where the Commission, either on its own initiative or at the request of a Member State or of natural or legal persons claiming a legitimate interest, finds that in any particular case agreements or concerted practices to which a regulation adopted pursuant to Article 1 of this Regulation applies have nevertheless certain effects which are incompatible with the conditions laid down in Article 85 (3) of the Treaty, it may withdraw the benefit of application of that regulation and issue a decision in accordance with Articles 6 and 8 of Regulation No 17, without any notification under Article 4 (1) of Regulation No 17 being required. The Commission shall, before 1 January 1970, submit to the Council a proposal for a Regulation for such amendment of this Regulation as may prove necessary in the light of experience.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation of the Council on application of Article 85 (3) of the Treaty to certain categories of agreements and concerted practices
"input: Annexes II/4 and II/5 to Regulation No 23 and Annexes I/5 and I/8 to Regulation No 58 (2) shall be amended as shown in the Annexes to this Regulation.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation of the Commission amending the common quality standards for certain fruits and vegetables
"input: The levies on imports of poultry eggs in shell (sub-heading No ex 04.05 A of the Common Customs Tariff) originating in and coming from the Polish People's Republic shall not, in accordance with the second subparagraph of Article 6 (3) of Regulation No 21, be increased by an additional amount. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation of the Commission on the non-fixing of an additional amount for Polish eggs
"input: WHEN CALCULATING THE ACTUARIAL VALUES PROVIDED FOR IN THE STAFF REGULATIONS OF OFFICIALS AND IN ANNEX VIII THERETO THE FOLLOWING SHALL BE USED :( A ) THE HEUBECK-FISCHER MORTALITY AND DISABILITY TABLES ( RICHTTAFELN FUER DIE PENSIONSVERSICHERUNG 1956 , RENE FISCHER VERLAG-WEISSENBURG/BAYERN ) ,( B ) THE ASSUMED SALARY INCREASES BASED ON A RATE OF 1.88 % PER YEAR ( R30 = 175 ) . THIS REGULATION SHALL ENTER INTO FORCE WITH RETROSPECTIVE EFFECT AS FROM 1 JANUARY 1962 .THIS REGULATION SHALL BE BINDING IN ITS ENTIRETY AND DIRECTLY APPLICABLE IN ALL MEMBER STATES .
output: ",Regulation of the Council of laying down mortality and disability tables and the assumed salary increases to be used for calculating the actuarial values provided for in the Staff Regulations of Officials of the Communities
"input: A Standing Committee on Seeds and Propagating Material for Agriculture, Horticulture and Forestry (hereinafter called the 'Committee') is hereby set up and shall consist of representatives of the Member States with a representative of the Commission as Chairman. The Committee shall, in the cases and under the conditions provided for therein, carry out the duties devolving upon it by the Directives on the marketing of seeds and propagating material.It may, moreover, consider any other question arising under such Directives and referred to it by the Chairman, either on his own initiative or at the request of the representative of a Member State.
output: ","Council Decision setting up a Standing Committee on Seeds and Propagating Material for Agriculture, Horticulture and Forestry"
"input: The French Republic shall, before 23 December 1966, take the necessary measures either to abolish the aid for the purchase of gliders instituted by Decree No 54-109 of 28 January 1954, as amended in particular by Decree No 64-341 of 16 April 1964, or so to amend it that the aid is granted to purchasers on the same terms for gliders built in other Member States as for gliders built in France. This Decision is addressed to the French Republic.
output: ",Commission Decision on the aid instituted by the Government of the French Republic for the purchase of aircraft (Only the French text is authentic)
"input: 1. The Italian Republic shall be granted Community aid equal to 50 % of the expenditure actually borne in granting appropriate assistance to the workers dismissed as a result of reorganisation measures in the Italian sulphur mines, and scholarships for the vocational training of the children of such workers.1 OJ No 80, 20.12.1969, p. 1849/60.  2 OJ No 93, 10.10.1962, p. 2384/62.  2. Community aid shall not exceed 4 200 000 units of account.3. Only workers appearing on the payrolls of Italian sulphur mining undertakings on 30 June 1963 who were dismissed after that date may benefit from such aid. The Commission shall determine, in agreement with the Italian Republic, the measures governing the granting of the assistance and scholarships mentioned in Article 1. 1. The appropriations required to provide Community aid in financing the assistance and scholarships mentioned in Article 1 shall be entered in annual instalments in the budget of the European Economic Community, in the section relating to the Commission.2. These annual instalments shall be determined when the preliminary draft budget of the Community is considered, account being taken of the estimates of expenditure of the Italian Government for the subsequent financial year.3. Expenditure borne by the Italian Government, 50 % of which may not have been repaid due to exhaustion of the annual instalment, shall be taken over against appropriations available in the budget for the subsequent financial year. The Italian Government may send each month to the Commission a statement showing the assistance granted pursuant to this Decision during the preceding month. Within the annual appropriation at its disposal, the Commission shall pay the amount of the Community's contribution to such expenditure into a special account opened for this purpose with the Central Treasury of the Italian State. The Commission shall inform the Council annually of the state of application of this Decision. This Decision is addressed to the Member States.
output: ",Council Decision on Community aid for the Italian Republic towards the granting of assistance to sulphur mine workers affected by dismissal and of a number of scholarships for their children
