input,output
"input: In the Annex to the Council Directive of 6 February 1970 (70/157/EEC), heading II, entitled 'exhaust system (silencers)', is replaced by the text contained in the Annex to the present Directive.  (1)OJ No L 42, 23.2.1970, p. 1. (2)OJ No L 73, 27.3.1972, pp. 115 and 157. (3)OJ No L 42, 23.2.1970, p. 16. 1. With effect from 1 March 1974 the Member States shall not, on grounds relating to the permissible sound level and the exhaust system:    - refuse EEC type-approval, or the delivery of the document referred to in Article 10 (1), second indent, of the Council Directive of 6 February 1970 (70/156/EEC) or the national type-approval for any type of motor vehicle- or prohibit the entry into service of vehicles,if the sound level and the exhaust system of this type of vehicle or of these vehicles comply with the provisions of the Council Directive of 6 February 1970 (70/157/EEC) as last amended by this Directive.2. With effect from 1 October 1974 the Member States:    - shall no longer issue the document envisaged in Article 10 (1), second indent, of the Council Directive of 6 February 1970 (70/156/EEC) for a type of vehicle the sound level and the exhaust system of which do not comply with the provisions of the Council Directive of 6 February 1970 (70/157/EEC) as last amended by this Directive,- may refuse the national type-approval of a type of vehicle the sound level and the exhaust system of which do not comply with the provisions of the Council Directive of 6 February 1970 (70/157/EEC) as last amended by this Directive.3. With effect from 1 October 1975 the Member States may prohibit the first entry into service of vehicles the sound level and exhaust system of which do not comply with the provisions of the Council Directive of 6 February 1970 (70/157/EEC) as last amended by this Directive.4. The Member States shall adopt and publish the provisions necessary in order to comply with this Directive before 1 March 1974 and shall forthwith inform the Commission thereof. This Directive is addressed to all the Member States.
output: ",Commission Directive adapting to technical progress the Council Directive of 6 February 1970 on the approximation of the laws of the Member States relating to the permissible sound level and the exhaust system of motor vehicles
"input: The figure 'twelve' is replaced by 'forty-one' in the following:    - Article 18 (2) of the Council Directive of 17 April 1972 (1) on the modernization of farms;- Article 9 (2) of the Council Directive of 17 April 1972 (2) concerning measures to encourage the cessation of farming and the reallocation of utilized agricultural area for the purposes of structural improvement;- Article 11 (2) of the Council Directive of 17 April 1972 (3) concerning the provision of socio-economic guidance for and the acquisition of occupational skills by persons engaged in agriculture;- Article 7 (2) of the Council Directive of 31 July 1972 (4) on the statistical surveys to be made by Member States on milk and milk products;- Article 9 (3) of the Council Directive of 12 December 1972 (5) on health problems affecting intra-Community trade in fresh meat;- Article 29 (3) and Article 30 (3) of the Council Directive of 12 December 1972 (6) on health and veterinary inspection problems upon importation of bovine animals and swine and fresh meat from third countries. The following are added to the Annex to the Council Directive of 26 July 1971 (7) concerning the statistical surveys to be carried out by the Member States in order to determine the production potential of plantations of certain types of fruit trees:(a) 'Denmark : forms a single area;Ireland : forms a single area;United Kingdom (1):    1. South Eastern Region,2. Eastern Region,3. West Midland Region,4. South Western Region,5. Other Regions';  (1)OJ No L 96, 23.4.1972, p. 1. (2)OJ No L 96, 23.4.1972, p. 9. (3)OJ No L 96, 23.4.1972, p. 15. (4)OJ No L 179, 7.8.1972, p. 2. (5)OJ No L 302, 31.12.1972, p. 24. (6)OJ No L 302, 31.12.1972, p. 28. (7)OJ No L 179, 9.7.1971, p. 21.(b) a footnote:'(1) These regions correspond to the areas used for statistical surveys by the Ministry of Agriculture, Fisheries and Food.' (a) The list of territorial divisions in subparagraph (a) of Article 4 (3) of the Council Directive of 31 July 1972 on the statistical surveys to be made by Member States on milk and milk products shall be completed as follows:'Denmark : -Ireland : -United Kingdom : Scotland, Northern Ireland, Wales, English agricultural regions';(b) The United Kingdom is hereby authorized, when making returns for 1973, to give estimates for the English agricultural regions. This Directive is addressed to the Member States.
output: ",Council Directive amending certain Directives following the enlargement of the Community
"input: For the purposes of this Directive, detergent shall mean the composition of which has been specially studied with a view to developing its detergent properties, and which is made up of essential constituents (surfactants) and, in general, additional constituents (adjuvants, intensifying agents, fillers additives and other auxiliary constituents). Member States shall prohibit the placing on the market and use of detergents where the average level of biodegradability of the surfactants contained therein is less than 90 % for each of the following categories : anionic, cationic, non-ionic and ampholytic.The use of surfactants with an average level of biodegradability of not less than 90 % must not, under normal conditions of use, be harmful to human or animal health. No Member State may, on grounds of the biodegradability or toxicity of surfactants, prohibit or restrict or hinder the placing on the market and use of detergents which comply with the provisions of this Directive. Compliance with the requirements of Article 2 shall be established by the methods of testing provided for in other Council Directives, which take due account of the unreliability of such methods and lay down the relevant tolerances. 1. If a Member State should establish, by test procedures carried out on the basis of the Directives  (1)OJ No C 10, 5.2.1972, p. 29. (2)OJ No C 89, 23.8.1972, p. 13.referred to in Article 4, that a detergent does not comply with the requirements laid down in Article 2, the Member State shall prohibit the placing on the market and use of that detergent in its territory.2. In the event of that Member State taking the decision to prohibit a detergent, it shall immediately inform the Member State from which the product comes and the Commission to that effect, stating the reasons for its decision and details of the tests referred to in paragraph 1.If the State from which the detergent comes raises objections to the decision, the Commission shall consult without delay both the Member States concerned and, if appropriate, any other Member States.If it is not possible to reach agreement, the Commission shall, within three months from the date of receiving the information provided for in the first subparagraph obtain the opinion of one of the laboratories referred to in Article 6, but not one of the laboratories notified by the two Member States concerned under that Article.The opinion shall be issued using the reference methods laid down in the directives referred to in Article 4.The Commission shall transmit the opinion of the laboratory to the Member States concerned which may, within one month, forward their comments to the Commission. The Commission may at the same time hear any comments from the interested parties on that opinion.After taking note of those comments, the Commission shall make any necessary recommendations. Each Member State shall notify the other Member States and the Commission of the laboratory or laboratories authorized to carry out the tests in accordance with the reference methods referred to in Article 5 (2). 1. The following information must appear in legible, visible and indelible characters on the packging in which the detergents are put up for sale to the consumer:    (a) the name of the product,(b) the name or trade name and address or trademark of the party responsible for placing the product on the market.The same information must appear on all documents accompanying detergents transported in bulk.2. Member States may make the placing on the market of detergents in their territory subject to the use of their national languages for the information specified in paragraph 1. 1. Member States shall put into force the laws, regulations and administrative provisions necessary for compliance with this Directive within eighteen months of its notification and shall forthwith inform the Commission thereof.2. Member States shall ensure that the texts of the main provisions of national law in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to detergents
"input: The Directive of 14 June 1966 on the marketing of beet seed shall be amended as follows:    1. The following shall be substituted for Article 16 (2):'Member States may themselves take decisions under paragraph 1 concerning a third country, in so far as the Council has not yet taken any decision with regard to that country within the framework of this Directive. This right shall expire on 1 July 1975.'2. The following shall be substituted for Article 21a:'Amendments to be made to the content of the Annexes in the light of the development of scientific or technical knowledge shall be adopted according to the procedure laid down in Article 21.' The Directive of 14 June 1966 on the marketing of fodder plant seed shall be amended as follows:    1. In the Dutch text of Article 2, (1), point A (a) the words 'gebruikst raaigras' shall be replaced by the words 'gekruist raaigras'.2. In Article 2 (1) point A (a), the words:'Phleum Bertolinii DC. Small cats-tail.'shall be added after the words:'Lolium x hybridum Hausskn. ryegrasses.' Hybrid3. In Article 11, the following text shall be added:'or that seed lots complying with the special conditions concerning the presence of Avena fatua laid down according to the procedure provided for in Article 21, must be accompanied by an official certificate attesting compliance with these conditions.'4. The following shall be substituted for Article 16 (2):'Member States may themselves take decisions under paragraph 1 concerning a third country, in so far as the Council has not yet taken a decision with regard to that country within the framework of this Directive. This right shall expire on 1 July 1975.'5. The following shall be substituted for Article 21a:'Amendments to be made to the content of the Annexes in the light of the development of scientific or technical knowledge shall be adopted according to the procedure laid down in Article 21.'6. In Annex II, Part I, point (3), paragraph A, the figure '20' which appears in column 5 for the species Trifolium repens L. shall be replaced by the figure '40'. The Directive of 14 June 1966 on the marketing of cereal seed shall be amended as follows:    1. In Article 2 (2) the following subparagraph shall be added:'(d) be authorized, on request and according to the procedure laid down in Article 21, to officially certify seed of autogamous species of the categories 'certified seed, first generation' or 'certified seed, second generation' until 31 December 1978 at the latest:      - when, instead of the official field inspection prescribed in Annex I, a field inspection, officially controlled by spot-checks on at least 20 % of the crops of each species, is carried out;- provided that, in addition to the basic seed, at least the two generations of pre-basic seed immediately preceding that category, have been found by an official examination carried out in Member State concerned, to satisfy the conditions laid down in Annexes I and II as to the varietal identity and varietal purity of basic seed.'2. In Article 11 the following text shall be added:'or that seed lots complying with the special conditions concerning the presence of Avena fatua laid down according to the procedure provided for in Article 21, shall be accompanied by an official certificate attesting compliance with these conditions.'3. The following shall be substituted for Article 16 (2):'Member States may themselves take decisions under paragraph 1 concerning a third country, in so far as the Council has not yet taken a decision with regard to that country within the framework of this Directive. This right shall expire on 1 July 1975.'4. The following shall be substituted for the text of Article 21a:'Amendments to be made to the content of the Annexes in the light of the development of scienific or technical knowledge shall be adopted according to the procedure laid down in Article 21.'5. In Annex II, point (3), paragraph A (a) (aa), the figure '98' which appears in column 5 for basic seed of oats, barley, wheat and spelt, shall be replaced by the figure '99'.6. In Annex II, point (3), the following subparagraph shall be added:'D. Special conditions in respect of the maximum content of seeds of other cereal species:Where the maximum content is fixed in subparagraph A at one seed, a second seed shall not be regarded as impurity if a second 500 g sample is free from seeds of other cereal species.' The Directive of 14 June 1966 on the marketing of seed potatoes shall be amended as follows:    1. In Article 15 (2) '1 July 1975' shall be substituted for '1 July 1973'.2. The following shall be substituted for Article 19a:'Amendments to be made to the content of the Annexes in the light of the development of scientific or technical knowledge shall be adopted according to the procedure laid down in Article 19.' The Directive of 30 June 1969 on the marketing of seed of oil and fibre plants shall be amended as follows:    1. In Article 2 (1), point A and in Annex II, part I, point (2), paragraph A, the words 'Soia hispida L.' shall be replaced by the words 'Glycine max (L.) Merrill.'2. In Article 2 (2), subparagraph (c) '30 June 1978' shall be substituted for '30 June 1974'.3. The following shall be substituted for Article 15 (2):'Member States may themselves take decisions under paragraph 1 concerning a third country, in so far as the Council has not yet taken a decision with regard to that country within the framework of this Directive. This right shall expire on 1 July 1975.'4. The following shall be substituted for Article 20a:'Amendments to be made to the content of the Annexes in the light of the development of scientific or technical knowledge shall be adopted according to the procedure laid down in Article 20.' The Directive of 29 September 1970 on the marketing of vegetable seed shall be amended as follows:    1. In Article 11 (2), first sentence, the following words shall be deleted:      - in the German text 'betreffend ihre Verwendung';- in the French text 'concernant son utilisation';- in the Italian text 'in loro possesso riguardanti la sua utilizzazione';- in the Danish text 'med henblik pĂĽ dens anvendelse';- in the English text 'in respect of use'.2. The following paragraph shall be added to Article 24:'3. Member States may allow the marketing of mixtures of standard seed of different varieties of Lactuca sativa L. and of mixtures of standard seed of different varieties of Raphanus sativus L. in small packages not exceeding 50 g provided that the words 'mixture of varieties' and the names of the varieties making up the mixture are shown on the package.'3. The following Article shall be added after Article 33:'Article 33aMember States may be authorized, in accordance with the procedure laid down in Article 40, to   permit the marketing of seed harvested before 1 July 1973 which does not fully satisfy the requirements for germination laid down in Annex II if such seed is specially marked. Such authorization may only be granted until 1 July 1975.'4. The following shall be substituted for Article 40a:'Amendments to be made to the content of the Annexes in the light of the development of scientific or technical knowledge shall be adopted according to the procedure laid down in Article 40.'5. The following shall be substituted for the text of Annex III, part 2:'2. Minimum weight of a sample >PIC FILE= 'T0004970'>In the case of F-1 hybrid varieties of the above species, the minimum weight of the sample may be decreased to a quarter of the specified weight.However the sample must have a weight of at least 5 g and consist of at least 400 seeds.' The Directive of 29 September 1970 on the common catalogue of varieties of agricultural plant species shall be amended as follows:    1. In Article 10 (2), first sentence of the Dutch text, the word 'ervan' shall be replaced by the words 'voor hun gebruik'.2. The following shall be substituted for Article 15 (3), subparagraph (c):'where official growing trials carried out in the applicant Member States, Article 5 (4) being applied correspondingly, show that the variety does not, in any part of its territory, produce results corresponding to those obtained from a comparable variety accepted in the territory of that Member State or, where it is well known that the variety is not suitable for cultivation in any part of its territory because of its type or maturity s class.' Member States shall bring into force the laws, regulations and administrative provisions necessary to comply:    (a) by 1 July 1973 with Article 1, point (1), Article 2, point (4), Article 3, point (3), Article 4, point (1), and Article 5, point (3);(b) by 1 January 1974 at the latest with Article 1, point (2), Article 2, points (3) and (5), Article 3, points (2) and (4), Article 4 point (2), Article 5, point (4) and Article, 6 point (4);(c) by 1 July 1974 at the latest, with the other provisions of this Directive. This Directive is addressed to the Member States.
output: ","Council Directive amending the Directives of 14 June 1966 on the marketing of beet seed, fodder plant seed, cereal seed and seed potatoes; the Directive of 30 June 1969 on the marketing of seed of oil and fibre plants; and the Directives of 29 September 1970 on the marketing of vegetable seed and the common catalogue of varieties of agricultural plant species"
"input: 1. When Member States apply Article 1 (2), second indent, of Directive 72/159/EEC and Article 1 (2), second indent, of Directive 72/160/EEC, the regions concerned must comply with the condition that at least 75 % of the utilized agricultural area of the region operated by those for whom farming is their main occupation, is already situated in farms complying with the conditions of income laid down in Article 4 (1) of Directive 72/159/EEC.  (1)OJ No L 96, 23.4.1972, p. 1. (2)OJ No L 96, 23.4.1972, p. 9. (3)OJ No L 96, 23.4.1972, p. 15.2. Member States may apply Article 1 (2), second indent, of Directive 72/160/EEC:    (a) in regions which fulfil the conditions laid down in paragraph (1),(b) as regards the premium referred to in Article 2 (1) (b) of Directive 72/160/EEC, in regions where, for a reference period of at least one year, 70 % or more of the land released in application of that Directive has not been used, only under Article 5 (2) of the same Directive.3. Article 1 (2), second indent, of Directive 72/159/EEC and Article 1 (2), second indent, of Directive 72/160/EEC, or only the former, may also be applied where following an official decision the region is no longer intended for agricultural purposes and where, for this reason, the question of improvement of agricultural structures ceases to be relevant.When Article 1 (2), second indent, of Directive 72/159/EEC is applied under the conditions defined in subparagraph 1, the Member State concerned shall refrain from application of Article 14 (2) of that Directive.4. Application of Article 1 (2), second indent, or of Article 5 (2), second indent, of Directive 72/161/EEC is limited to regions where Member States apply neither Directive 72/159/EEC nor Directive 72/160/EEC. When Member States apply Article 1 (2), first indent of Directive 72/159/EEC, they shall take account of the amount of effort towards agricultural modernization to be carried out in the various regions, on account of, in particular:    - the low level of agricultural income,- a significant disparity between agricultural income and comparable income within the meaning of Article 4 (1) of Directive 72/159/EEC. 1. When Member States apply Article 1 (2), first indent of Directive 72/160/EEC, they shall take account of the need for land to be released resulting from the amount of effort towards agricultural modernization of the various regions. For this purpose, they shall give particular consideration to:    - the low level of agricultural income, or- the significant disparity between agricultural income and comparable income within the meaning of Article 4 (1) of Directive 72/159/EEC.2. The differentiated fixing of the amounts according to regions shall apply to the measures provided for in Directive 72/160/EEC for the benefit of farmers over 65 years of age, or between 55 and 65 years of age, or under 55 years of age, or of all three of these groups, or of two of them.Member States shall fix these amounts by taking into account the imbalances in the age group distribution of the agricultural population. When Member States apply, Article 1 (2), first indent or Article 5 (2) of Directive 72/161/EEC, they shall place emphasis on action furthering the establishment and development of socio-economic guidance services or the asquisition of occupational skills by persons engaged in agruculture, for the benefit of regions which are characterized by:    - the low level of agricultural income, or- the significant disparity between agricultural income and comparable income within the meaning of Article 4 (1) of Directive 72/159/EEC. Each Member State shall define the regions for the purposes of this Directive. This Directive is addressed to the Member States.
output: ",Council Directive on the general provisions for the regional differentiation of certain measures provided for in the Directives of 17 April 1972 on the reform of agriculture
"input: 1. In Article 1 (1) of Regulation (EEC) No 2511/69, the date '31 December 1976' is replaced by '31 December 1978'.2. In Article 6 of Regulation (EEC) No 2511/69, the words 'until 1 June 1974' are deleted.3. The second subparagraph of Article 8 (1) of Regulation (EEC) No 2511/69 is deleted. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.It shall take effect from 1 November 1972.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 2511/69 laying down special measures for improving the production and marketing of Community citrus fruit
"input: The following are added to Article 1 of Regulation (EEC) No 2622/71:'Special export tax under Regulation (EEC) No 1234/71 paid to an amount of...'.'Soerlig udførselsafgift i henhold til forordning (EØF) nr. 1234/71, betalt med et beløb på...'. The following are added to Article 2 (1) of Regulation (EEC) No 837/72:    - 'Advance fixing cancelled in accordance with Regulation (EEC) No 837/72'.- 'forundfastsoettelsen annulleret - anvendelse af forordning (EØF) nr. 837/72'. The following is added to the column headings in the Annex to Regulation (EEC) No 1503/72:  (1)OJ No L 73, 27.3.1972, p. 5. (2)OJ No L 73, 27.3.1972, p. 14. (3)OJ No L 271, 10.12.1971, p. 22. (4)OJ No L 98, 25.4.1972, p. 10. (5)OJ No L 158, 14.7.1972, p. 29.>PIC FILE= 'T0004973'> This Regulation shall enter into force on 1 January 1973. It shall apply from 1 February 1973.This Regulation is binding in its entirety and directly applicable in all Member States.
output: ","Regulation supplementing, in respect of cereals, Commission Regulations (EEC) No 2622/71, (EEC) No 837/72 and (EEC) No 1503/72 following the accession of new Member States to the Communities"
"input: With regard to the subsidy referred to in Article 10 of Regulation No 136/66/EEC, for each of the (1)OJ No 172, 30.9.1966, p. 3025/66. (2)OJ No L 165, 21.7.1972, p. 1. (3)OJ No 197, 29.10.1966, p. 3393/66. (4)OJ No 111, 10.6.1967, p. 2196/67. (5)OJ No 125, 26.6.1967, p. 2461/67. (6)OJ No L 275, 19.12.1970, p. 8. (7)OJ No 125, 26.6.1967, p. 2463/67. (8)OJ No L 220, 30.9.1970, p. 1. (9)OJ No L 22, 28.1.1971, p. 5. (10)OJ No 130, 28.6.1967, p. 2600/67. (11)OJ No L 54, 3.3.1972, p. 6. (12)OJ No L 244, 30.10.1971, p. 7. (13)OJ No L 249, 4.11.1972, p. 4. (14)OJ No L 186, 30.7.1969, p. 7.   qualities of olive oil corresponding to the definitions given in 1 and 4 of the Annex to that Regulation:    A. Producer Member States shall inform the Commission:      1. during the month following the final date fixed for each marketing year for lodging applications for subsidies to be granted, of the quantities of oil for which applications for subsidies have been lodged;2. during the month following that in which payment of the subsidy to be granted for each marketing year has been effected,        (a) of the quantities of oil for which application for subsidies have been lodged but which have not been recognized as eligible for the subsidy,(b) of the quantities of oil on which the subsidy has been paid and the amounts of such payments;3. where the full amount of the subsidy has not been paid during the marketing year, or at the latest by the end of the first month of the following marketing year,        (a) of the quantities of oil which have not been recognized as eligible for the subsidy,(b) of the quantities of oil on which the subsidy has been paid and the amounts of such payments;4. not later than 15 January of each marketing year, in a report covering previous marketing years,       (a) of the quantities of oil which have not been recognized as eligible for the subsidy,(b) of the quantities of oil on which the subsidy has not yet been paid.B. Italy shall inform the Commission each month of the quantities of oil for which applications for subsidies were lodged during the preceding month. With regard to the intervention measures referred to in Article 11 of Regulation No 136/66/EEC, producer Member States shall notify the Commission:    A. With regard to buying-in:      (a) within 15 days of buying-in, of the quantities, qualities and place of taking over of the olive oil bought in by the intervention agencies ; however, if substantial quantities are offered, the Member State concerned shall immediately inform the Commission;(b) during the first month of each quarter, of the cases in which the provisions of Commission Regulation (EEC) No 785/67/EEC (1) of 30 October 1967 on the buying-in of olive oil by intervention agencies, as last amended by Regulation (EEC) No 2501/71 (2), were applied during the preceding quarter.B. With regard to sales:within 15 days of sale, of the quantities and qualities of olive oil sold by the intervention agency, indicating where they were stored at the time of sale ; a distinction shall be made between sales on the Community market and sales for export. Member States shall communicate to the Commission all the information necessary for determining the cif price referred to in Article 13 of Regulation No 136/66/EEC and the free-at-frontier price referred to in Article 3 of Regulation No 162/66/EEC as soon as such information is available. 1. Member States shall notify the Commission:    (a) on the 5th and 20th of each month for the preceding fortnight, in the case of the products listed in Article 1 (2) (c) of Regulation No 136/66/EEC;(b) during the first month following the end of each marketing year, in the case of the products listed in Article 1 (2) (d) and (e) of that Regulation;of the quantities for which import or export licences were issued ; an indication shall be given of the quantities imported from Greece, Morocco, Tunisia, Spain or Turkey and of the quantities for which advance fixing was approved.  (1)OJ No 264, 31.10.1967, p. 11. (2)OJ No L 258, 23.11.1971, p. 7.If a Member State considers that importation or exportation of the quantities covered by applications for licences or advance fixing lodged in that State threatens to disturb the market, that Member State shall immediately inform the Commission, indicating, in the manner already specified, the quantities for which licences or advance fixing have been applied for but not yet issued or approved and the quantities for which licences have been issued and applications for advance fixing approved during the current fortnight.2. For the purposes of this Article:    (a) 'the fortnight preceding the 5th of each month' means the period from the 16th to the end of the month preceding the date specified;(b) 'the fortnight preceding the 20th of each month' means the period from the 1st to the 15th of that month. With regard to the production refund referred to in Article 19 of Regulation No 136/66/EEC, Member States shall inform the Commission during the first month of each marketing year of the quantities of olive oil subjected to control during the preceding marketing year. With regard to the import and export licences referred to in Article 17 of Regulation No 136/66/EEC, Member States shall inform the Commission during the first month of each marketing year of the quantities for which the securities referred to in Article 6 of Commission Regulation (EEC) No 2637/70 (1) of 23 December 1970 on special detailed rules for the application of the system of import and export licences and advance fixing certificates for agricultural products, as last amended by Regulation (EEC) No 2256/71 (2), were forfeited during the preceding marketing year.PART B Oil Seeds With regard to the intervention measures referred to in Article 26 of Regulation No 136/66/EEC, Member States shall inform the Commission:    (a) within 15 days of buying-in, of the quantities, quality and place of taking over of seeds bought in by the intervention agencies ; if substantial quantities are offered, the Member States concerned shall immediately inform the Commission;(b) within 15 days of sale, of the quantities and qualities of seeds sold by the intervention agencies, indicating where they were held at the time of sale ; a distinction shall be made between sales on the Community market and sales for export;(c) during the first month of each quarter, the cases in which the provisions of Article 6 (4) of Commission Regulation No 282/67/EEC (3) of 11 July 1967 on detailed rules for intervention for oil seeds, as last amended by Regulation (EEC) No 1594/72 (4), were applied during the preceding quarter. 1. With regard to the subsidy referred to in Article 27 of Regulation No 136/66/EEC, Member States shall notify the Commission:    (a) not later than Wednesday each week, of the quantities of seeds for which applications for the AP part of the Community subsidy certificate referred to in Article 4 of Council Regulation (EEC) No 2114/71 (5) of 28 September 1971 on the subsidy for oil seeds, as last amended by Regulation (EEC) No 2730/71 (6), have been lodged during the preceding week;(b) not later than Wednesday each week, of the quantities of seeds for which application for the ID part of the Community subsidy certificate have been lodged during the preceding week, indicating:      - the quantities for which the amount of the subsidy was fixed in advance;- the quantities to which the subsidy in force on they day they were placed under control at the oil-mill applies;(c) not later than Thursday each week, of the quantities of seeds subjected during the preceding week to the control referred to in Article 9 of Regulation (EEC) No 2114/71;  (1)OJ No L 283, 29.12.1970, p. 15. (2)OJ No L 237, 22.10.1971, p. 25. (3)OJ No 151, 13.7.1967, p. 1. (4)OJ No L 169, 27.7.1972, p. 18. (5)OJ No L 222, 2.10.1971, p. 2. (6)OJ No L 282, 23.12.1971, p. 18.(d) during the first month following the end of each marketing year, of the quantities of seeds subjected to the control referred to in Article 9 of Regulation No 2114/71/EEC which during that marketing year were found to be no longer eligible for the subsidy;(e) during the first month following the end of each marketing year, of the quantities for which the deposits provided for in Article 5 (2) and Article 9 (2) of Regulation No 2114/71/EEC were forfeited during that marketing year.2. However, if the quantities referred to in paragraph 1 (d) and (e) substantially exceed the quantities to be regarded as normal, the Member State concerned shall immediately inform the Commission.3. If a Member State considers that the quantities for which applications for the advance fixing of the subsidy are lodged in accordance with the procedure in force bear no relation to the normal disposal of seeds harvested within the Community, that Member State shall immediately inform the Commission, indicating the quantities for which applications for the advance fixing of the subsidy have been lodged but for which the certificates have not yet been issued and the quantities for which advance fixing certificates have been issued since the last notification. With regard to the measures on denaturing adopted pursuant to Article 27 (5) of Regulation No 136/66/EEC, Member States shall notify the Commission, during the first month following the end of each marketing year, of the quantities of seeds or mixtures from third countries imported in a denatured form or subjected to the denaturing process during that marketing year.However, if a Member State considers that these quantities of seeds or mixtures bear no relation to the quantities which can normally be used for purposes for which denaturing is necessary, that Member State shall immediately inform the Commission. 01. With regard to the export refund referred to in Article 28 of Regulation No 136/66/EEC, Member States shall notify the Commission:    (a) during the first week of each month, of the quantities for which applications for the advance fixing of the refund have been lodged during the preceding month in accordance with the procedure in force;(b) before the 16th of each month, of the quantities exported which benefited during the preceding month from the refund in force on the day of exportation;(c) during the first month following the end of each marketing year, of the quantities for which the guarantee referred to in Article 4 of Regulation No 142/67/EEC was forfeited during that marketing year.2. If a Member State considers that the quantities for which applications for the advance fixing of the refund lodged in that State in accordance with the procedure in force threaten to disturb the market, that Member State shall immediately inform the Commission. 1Member States shall communicate to the Commission all the information necessary for determining the world market price referred to in Article 29 of Regulation No 136/66/EEC as soon as such information is available. 2Member States shall communicate to the Commission all the information necessary for the assessment of the situation with a view to the application of Article 3 (6) of Regulation No 136/66/EEC as soon as such information is available. 3Regulation (EEC) No 1486/69 is hereby repealed. 4This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on communications between Member States and the Commission concerning oils and fats
"input: Article 8 (1) of Regulation (EEC) No 1004/71 is replaced by the following:'1. The levies referred to in Article 13 of Regulation No 136/66/EEC and in Article 3 of Regulation No 162/66/EEC shall be fixed as often as this proves to be necessary for the stability of the Community market and in such a way as to ensure that they can be applied at least once a week.However, where export levies as provided for in Article 18 of Regulation No 136/66/EEC are applied, as long as these are in force, the levies referred to in the preceding subparagraph need not be fixed at the intervals stated.' This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 1004/71 on the fixing of levies on unrefined olive oil
"input: Article 1 of Regulation No 283/67/EEC is replaced by the following:'Article 1The prices for oils, products from which they are obtained and other products obtained from processing referred to in Article 1 of Regulation No 143/67/EEC shall be determined, on the basis of actual offers made for a product, fob or ex frontier of the country of origin or of the exporting country of the oils in question.If these offers are not made fob or ex frontier the necessary adjustments shall be made.' Article 2 of Regulation No 283/67/EEC is replaced by the following:'Article 2If no offers are made in the countries concerned for products from which the imported oils are obtained or for other products obtained from processing, the offers to be taken into consideration shall be the most favourable offers made on the world market, calculated according to the circumstances cif Rotterdam or cif Imperia, adjusted fob or ex frontier of the country of origin or of the exporting country.' Article 4 of Regulation No 283/67/EEC is replaced by the following:'Article 41. For the purpose of calculating the ratio referred to in Article 1 (b) of Regulation No 143/67/EEC, the yields to be taken into consideration shall be those found in the exporting country or in the country of origin. If it is impossible to obtain sufficiently precise information on these yields, they may be estimated on the basis of known average yields for these products.2. For the purpose of calculating the ratio referred to in paragraph 1 between refined olive or refined olive-residue oils on the one hand and, respectively, virgin lampante or olive-residue oils on the other, the following general formulae shall apply:      (a) virgin lampante processed into refined olive oil:2 (a - 1) + 2;  (1)OJ No 172, 30.9.1966, p. 3025/66. (2)OJ No L 73, 27.3.1972, p. 14. (3)OJ No L 73, 27.3.1972, p. 5. (4)OJ No 125, 26.6.1967, p. 2463/67. (5)OJ No L 220, 30.9.1971, p. 1. (6)OJ No 151, 13.7.1967, p. 5.(b) are olive-residue oils processed into refined olive-residue oils:2a + 2.In these formulae 'a' represents the acid content in virgin lampante or in refined olive-residue oils.3. If the oil offered is pure olive oil or refined olive-residue oil from olive, when determining the ratio referred to in paragraph 1 the following average mixture shall be taken into account:    (a) in the case of pure olive oil:      - 18 % virgin olive oil,- 82 % refined olive oil,(b) in the case of refined olive-residue oil from olive:      - 18 % virgin olive oil,- 82 % refined olive-residue oils.The quality of virgin olive oil to be taken into consideration is the quality most valid used in mixtures in the country of origin or in the exporting country.' This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation No 283/67/EEC on detailed rules for the application of the compensatory amount applicable to imports of certain vegetable oils
