input,output
"input: Relationship: 'confide in', Argument/Subject 1: 'dan', Argument/Subject 2: 'lionel'
output: ","Dan confides in Lionel , who has hired Charlotte as a night nurse for his terminally sick and unbearably rude father , Arthur and Charlotte performs a miracle in getting Arthur to behave himself ."
"input: Relationship: 'win', Argument/Subject 1: 'democrat', Argument/Subject 2: 'white house'
output: ","Since the Democrats are definitely going to win back the White House next year , this southpaw anti-Jewish hostility is worth looking into ."
"input: Relationship: 'be appoint by', Argument/Subject 1: 'board', Argument/Subject 2: 'president'
output: ",Trustee William Burden and President Kirk appointed to its Board .
"input: Relationship: 'be bear in', Argument/Subject 1: 'john carr', Argument/Subject 2: 'edmonton'
output: ","John Carr was born in Edmonton , Alberta in 1922 ."
"input: Relationship: 'be hold in', Argument/Subject 1: 'annual meet', Argument/Subject 2: 'september'
output: ",Science and Technology in Society forum Third Annual Meeting will be held in Kyoto in September 2007 .
"input: Relationship: 'be compare to', Argument/Subject 1: 'iraq', Argument/Subject 2: 'vietnam'
output: ",Just heard that Bush compared Iraq to Vietnam .
"input: Relationship: 'rule by', Argument/Subject 1: 'taurus', Argument/Subject 2: 'venus'
output: ","In astrology Taurus is ruled by the planet Venus and for a few modern astrologers , the dwarf planet Ceres ."
"input: Relationship: 'be occupy by', Argument/Subject 1: 'west bank', Argument/Subject 2: 'israel'
output: ","Israel has occupied the territories of the West Bank , the Gaza Strip , the eastern sector of Jerusalem , and the Golan Heights since the 1967 war ."
"input: Relationship: 'be city in', Argument/Subject 1: 'sioux fall', Argument/Subject 2: 'south dakota'
output: ","Within this section you can locate local resources for low income housing and housing for the disabled and senior citizens in Sioux Falls , Rapid City , Aberdeen , Watertown , Brookings , Mitchell , Pierre , Yankton , Huron , Vermillion and other cities throughout South Dakota ."
"input: Relationship: 'be peak in', Argument/Subject 1: 'mount mansfield', Argument/Subject 2: 'vermont'
output: ","The highest peak in Vermont , Mount Mansfield , at 4,393 feet above sea level , is found in this region along with Camel 's Hump seen on the Vermont state commemorative quarter released in 2001 ."
"input: Relationship: 'download from', Argument/Subject 1: 'software', Argument/Subject 2: 'internet'
output: ","If you downloaded the Software from the Internet or similar on-line source , you must include the Softbe , Inc. copyright notice for the Software with any on-line distribution and on any media you distribute that includes the Software ."
"input: Relationship: 'be country in', Argument/Subject 1: 'argentina', Argument/Subject 2: 'latin america'
output: ","Do n't let anyone tell you otherwise : despite the public 's constant dissatisfaction with its government and a lumbering economy that gives rise to occasional crime waves , Argentina remains one of the safest countries in Latin America ."
"input: Relationship: 'look up at', Argument/Subject 1: 'vin', Argument/Subject 2: 'chri'
output: ",Chris looked down at Vin who was curled in a ball trying not to laugh out loud .
"input: Relationship: 'be produce by', Argument/Subject 1: 'avg', Argument/Subject 2: 'grisoft'
output: ",AVG Anti-Spyware Signature Database is a very useful software produced by Grisoft and it is included in Home / Download / Utilities / Antivirus .
"input: Relationship: 'be locate in', Argument/Subject 1: 'university', Argument/Subject 2: 'florence'
output: ",The University of Northern Alabama is located in Florence and it is also the home of Helen Keller .
"input: Relationship: 'go to', Argument/Subject 1: 'kerry', Argument/Subject 2: 'vietnam'
output: ",9:25 -- Kerry goes to the Vietnam thing again in the closing .
"input: Relationship: 'be locate in', Argument/Subject 1: 'new hampshire', Argument/Subject 2: 'hillsborough county'
output: ","Hollis is a town located in Hillsborough County , New Hampshire , USA ."
"input: Relationship: 'be officer of', Argument/Subject 1: 'president', Argument/Subject 2: 'university'
output: ","The major officers of the University were the President , Provost , Comptroller , and the Director of the Physical Plant ."
"input: Relationship: 'become', Argument/Subject 1: 'gerald ford', Argument/Subject 2: 'president'
output: ",Gerald Ford becomes the 38th President of the United States and the first by appointment only .
"input: Relationship: 'be region of', Argument/Subject 1: 'tibet', Argument/Subject 2: 'china'
output: ","They are : Qinghai Lake in West Chinas Qinghai Province , Kanas Lake in West Chinas Xinjiang Uygur Autonomous Region , Namtso Lake in the Tibet Autonomous Region , Heaven Pool in North Chinas Jilin Province and West Lake in East Chinas Zhejiang Province ."
"input: Relationship: 'be send by', Argument/Subject 1: 'holy spirit', Argument/Subject 2: 'god'
output: ",Christians believe that God has promised to send the Holy Spirit to help anyone who asks Jesus to forgive them for all the things that they have done wrong .
"input: Relationship: 'be son of', Argument/Subject 1: 'jesus', Argument/Subject 2: 'mary'
output: ","Jesus Son of Mary & Mahdi Son of Fatima will appear near the end of time primarily to save the Christian nation and to take revenge from the Jews , who did him injustice and oppressed his followers , and to establish the religion of Allah on Earth ."
