input,output
"input: Relationship: 'have', Argument/Subject 1: 'hotel', Argument/Subject 2: 'pool'
output: ",THE HOTEL HAS A FRESHWATER SWIMMING POOL ON SITE.
"input: Relationship: 'be release in', Argument/Subject 1: 'dvd', Argument/Subject 2: 'october'
output: ","The DVD and Blu-Ray is scheduled for release on October 14th , 2008 ."
"input: Relationship: 'be disciple of', Argument/Subject 1: 'swami kriyananda', Argument/Subject 2: 'paramhansa yogananda'
output: ","Ananda Village and The Expanding Light Retreat were founded 40 years ago by Swami Kriyananda , a close direct disciple of the great master Paramhansa Yogananda ."
"input: Relationship: 'return to', Argument/Subject 1: 'steve job', Argument/Subject 2: 'apple'
output: ","Since Steve Jobs returned to Apple , Apple has catered to the individual purchaser , people who appreciate what they get for their money ."
"input: Relationship: 'attack', Argument/Subject 1: 'japanese', Argument/Subject 2: 'pearl harbor'
output: ","The Japanese attack on Pearl Harbor on Dec. 7 , 1941 led soldiers of the 28th to remain on active for the duration of the war ."
"input: Relationship: 'be son of', Argument/Subject 1: 'jesus', Argument/Subject 2: 'god'
output: ","I know that Jesus Christ is the Son of God and my literal Savior , and that when He suffered in Gethsemane and died on the cross , He did it partially for me ."
"input: Relationship: 'be chairman of', Argument/Subject 1: 'president', Argument/Subject 2: 'committee'
output: ",The Chairmen of each National Committee are ex-officio Vice Presidents of ALA .
"input: Relationship: 'become', Argument/Subject 1: 'chu', Argument/Subject 2: 'chuck'
output: ","Chu became Chuck , Bu became Buck ."
"input: Relationship: 'be city of', Argument/Subject 1: 'agra', Argument/Subject 2: 'taj mahal'
output: ","It will likely be filmed next year in the northern Indian city of Agra , which is home to the Taj Mahal , he told the newspaper ."
"input: Relationship: 'be publisher of', Argument/Subject 1: 'michael shermer', Argument/Subject 2: 'skeptic'
output: ","Michael Shermer is the publisher of Skeptic magazine , the Director of the Skeptic Society , the host of the Skeptics ' Lecture Series at the California Institute of Technology , and the author of a regular column in Scientific American called ""Skeptic"" ."
"input: Relationship: 'be suburb of', Argument/Subject 1: 'new south wale', Argument/Subject 2: 'sydney'
output: ","Schofields is a suburb in the shire of Blacktown in western Sydney , New South Wales , Australia ."
"input: Relationship: 'be license to', Argument/Subject 1: 'software', Argument/Subject 2: 'licensee'
output: ",If the Software contained in this package is being provided to Licensee as an update or upgrade to software which Licensee has previously licensed such software referred to as the days after opening this package except for one backup copy of the Prior Software .
"input: Relationship: 'be home of', Argument/Subject 1: 'boulder', Argument/Subject 2: 'university of colorado'
output: ","The University of Colorado at Boulder is also the home of the founding chapter of the Engineers Without Borders , a group that allows students and faculty to help disadvantaged communities improve their quality of life through environmentally and economically sustainable engineering projects ."
"input: Relationship: 'be speak in', Argument/Subject 1: 'french', Argument/Subject 2: 'belgium'
output: ","French speaking Belgium : October 24 , 1998 , presided over by the Councillor of the Presidency Wilhelmina Visser-Pelsma ."
"input: Relationship: 'be locate on', Argument/Subject 1: 'hotel', Argument/Subject 2: 'beach'
output: ",The Residence Flat Hotel Is Located 200 Meters Far From A Fine Sandy Beach Within The Tourist Site Of Agadir In Morocco .
"input: Relationship: 'revolve around', Argument/Subject 1: 'earth', Argument/Subject 2: 'sun'
output: ",The Sun does not Revolve around the Earth .
"input: Relationship: 'be empress of', Argument/Subject 1: 'victorium', Argument/Subject 2: 'indium'
output: ",He wants to make Victoria empress of India .
"input: Relationship: 'come from', Argument/Subject 1: 'bible', Argument/Subject 2: 'god'
output: ","They think one is saying that the Bible did not come from God , but really what one is saying is that the Bible came from God but the mind of man got in the way in a number of places ."
"input: Relationship: 'be city in', Argument/Subject 1: 'zurich', Argument/Subject 2: 'switzerland'
output: ","Zurich is the largest city in Switzerland , is a major rail hub and a common starting point for rail excursions into the rest of the country ."
"input: Relationship: 'be book of', Argument/Subject 1: 'bible', Argument/Subject 2: 'god'
output: ","WE BELIEVE that only the sixty-six books of the Bible are the inspired , and therefore inerrant , Word of God ."
"input: Relationship: 'win', Argument/Subject 1: 'sox', Argument/Subject 2: 'world series'
output: ","Lotte in December expressed interest in acquiring Iguchi , who won a World Series ring with the Chicago White Sox in his rookie year in 2005 , later joining the Philadelphia Phillies ."
"input: Relationship: 'return to', Argument/Subject 1: 'karsh', Argument/Subject 2: 'canada'
output: ","Karsh returned to Canada four years later , eager to make his mark ."
"input: Relationship: 'report to', Argument/Subject 1: 'officer', Argument/Subject 2: 'president'
output: ","Rachel Field is the Assistant Vice President of AXA Equitable 's Office of Diversity and Inclusion , reporting to the Chief Diversity Officer ."
"input: Relationship: 'mo', Argument/Subject 1: 'kansa', Argument/Subject 2: 'city'
output: ","Kansas City Inspector General Investigations Division , 323 W. 8th St. , Room 305 , Kansas City , MO 64105 ."
"input: Relationship: 'open in', Argument/Subject 1: 'center', Argument/Subject 2: 'june'
output: ",The new Aurora Medical Center opened in June 2000 .
"input: Relationship: 'be locate in', Argument/Subject 1: 'branch', Argument/Subject 2: 'lo angele'
output: ","Branches are located in several Califonia cities including Los Angeles , Irvine , San Diego , Rancho Cucamonga , San Francisco and Santa Clara ."
"input: Relationship: 'go', Argument/Subject 1: 'pop', Argument/Subject 2: 'weasel'
output: ",Pop Goes the Weasel by James Patterson *HB* CROSS! !
"input: Relationship: 'be locate in', Argument/Subject 1: 'board', Argument/Subject 2: 'fall church'
output: ","The Board of Immigration Appeals is part of the Executive Office for Immigration Review located in Falls Church , Va. , and is responsible for hearing appeals of decisions rendered by immigration judges or certain Department of Homeland Security officers ."
"input: Relationship: 'be locate in', Argument/Subject 1: 'hotel', Argument/Subject 2: 'city center'
output: ",Wellesley Inn Naples Hotel is located in the City Center area of Naples .
"input: Relationship: 'be attack', Argument/Subject 1: 'obama', Argument/Subject 2: 'mccain'
output: ","The McCain mailer attacking Obama for allegedly favoring dialogue with ""terrorists "" also takes liberties with the "" just "" word ."
"input: Relationship: 'be governor of', Argument/Subject 1: 'woodrow wilson', Argument/Subject 2: 'new jersey'
output: ","Woodrow Wilson , former governor of New Jersey and president from 1912 to 1920 , was a member of the Democratic Party ."
"input: Relationship: 'give to', Argument/Subject 1: 'god', Argument/Subject 2: 'jesus'
output: ",Thank God for Jesus Christ who always gives us the victory .
"input: Relationship: 'say to', Argument/Subject 1: 'god', Argument/Subject 2: 'solomon'
output: ","001:008 And Solomon said unto God , Thou hast shewed great mercy unto David my father , and hast made me to reign in his stead ."
"input: Relationship: 'be governor of', Argument/Subject 1: 'mike huckabee', Argument/Subject 2: 'arkansa'
output: ",Associated Press 2008 Republican presidential hopeful and former Arkansas governor Mike Huckabee speaks Monday at the University of Arkansas Clinton School of Public Service in Little Rock .
"input: Relationship: 'be locate in', Argument/Subject 1: 'philippine', Argument/Subject 2: 'southeast asia'
output: ",The Philippines is an island nation located in Southeast Asia .
"input: Relationship: 'die in', Argument/Subject 1: 'john', Argument/Subject 2: 'indiana'
output: ",John and Mattie Ethington Ray lived and died in East Glenn Indiana just east of Terre Haute .
"input: Relationship: 'declare war on', Argument/Subject 1: 'britain', Argument/Subject 2: 'japan'
output: ","Japan to-night declared war on Britain and the United States after launching full-scale naval and air attacks on two of America 's main bases in the Pacific - Pearl Harbor , in Hawaii and Guam , between Hawaii and the Philippine Islands ."
"input: Relationship: 'lead', Argument/Subject 1: 'mccain', Argument/Subject 2: 'obama'
output: ","While most national polls show Obama with a modest lead over McCain , few have shown him winning a majority ."
