input,output
"input: Sentence: While his wife is sleeping one night , Antonio leaves for what is purportedly a hunting trip with his friends . 
Question: What was the excuse Antonio Badalamenti used to cover his trip to United States?
output: ",Yes.
"input: Sentence: The pumpkin asked the fox to cut the vine so the pumpkin could leave the garden. 
Question: How did the pumpkin escape the garden?
output: ",Yes.
"input: Sentence: Tommy likes to climb in trees. 
Question: What games does Tommy like to play?
output: ",Yes.
"input: Sentence: The lion went to talk to his family. 
Question: Who did the lion first go talk to?
output: ",Yes.
"input: Sentence: There are three preserved Durbar Squares in Kathmandu valley and one unpreserved in Kirtipur. 
Question: How many temples are present in Kathmandu's Durbar Square?
output: ",Yes.
"input: Sentence: Then it was time for our nap. 
Question: How did Mommy feel and what did she do when she brought the kids home?
output: ",No.
"input: Sentence: Her mother let her lick the spoon when they were done mixing the frosting. 
Question: Who did Annie give Sunny during Julia's party?
output: ",No.
"input: Sentence: The religious art of Nepal and Kathmandu in particular consists of an iconic symbolism of the Mother Goddesses such as: Bhavani, Durga, Gaja-Lakshmi, Hariti-Sitala, Mahsishamardini, Saptamatrika (seven mother goddesses), and Sri-Lakshmi(wealth-goddess). 
Question: What is Sri-Lakshmi a deity of?
output: ",Yes.
"input: Sentence: Alex saw the whole thing and was proud of James for being brave. 
Question: What did the bullies do after James stood up to them?
output: ",No.
"input: Sentence: They dug further away from the water and found an old bottle. 
Question: What were Ellie and her Grandfather digging for?
output: ",Yes.
"input: Sentence: June was writing her ABCs in the sand with a button she found. 
Question: What were the girls doing outside in the yard at the beginning of the story?
output: ",No.
"input: Sentence: Eventually, the Licchavi ruler Gunakamadeva merged Koligram and Dakshin Koligram, founding the city of Kathmandu. 
Question: Who is Kathmandu's historical founder?
output: ",Yes.
"input: Sentence: Nazimova claims a relationship with Valentino and recalls working on Camille with him . 
Question: What movie did Alla work on with Valentino?
output: ",Yes.
"input: Sentence: On his third hop he always bounced a little higher. 
Question: How many hops until the rabbit bounced higher?
output: ",Yes.
"input: Sentence: Martha and Phil were there, too. 
Question: Who gave Tony a blue bicycle?
output: ",No.
"input: Sentence: We need to take it back outside. 
Question: Why were Max and Annie picking flowers?
output: ",No.
"input: Sentence: We can tell her we were thinking as we played, she always says school is not only a place. 
Question: Why was June worried when she looked at her blue jeans?
output: ",No.
"input: Sentence: They called neighbors and friends, and even called Molly but they didn't hear the phone ringing. 
Question: What games did Molly and Lily play?
output: ",No.
"input: Sentence: So he went to the store and bought a sandwich. 
Question: What did Bob buy at the store?
output: ",Yes.
"input: Sentence: They took me in this thing they called a car. 
Question: What did Rex do to Clyde?
output: ",No.
"input: Sentence: Susan put the pickle down. 
Question: What did Susan put down?
output: ",Yes.
"input: Sentence: Jamey really wanted a pet dog, so he went to ask his parents. 
Question: How many pets did Jamey look at before picking one?
output: ",No.
"input: Sentence: First she goes to the store down the street to buy the food. 
Question: What does Sally do before she cuts up the beef and puts it in the pan?
output: ",Yes.
"input: Sentence: They invited all of the other students and teachers. 
Question: Why did they have a bake sale?
output: ",No.
"input: Sentence: She ate 3 slices of pizza and went to bed. 
Question: What happened when Katie took the pizza out of the oven?
output: ",Yes.
"input: Sentence: They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. 
Question: Where do the main characters live?
output: ",Yes.
"input: Sentence: He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all. 
Question: Why was Frank dressed like a bear?
output: ",Yes.
"input: Sentence: He was very happy because today he got to go to his favorite thing, the fair. 
Question: What was Paul's favorite thing?
output: ",Yes.
"input: Sentence: He had to fix the door. 
Question: What was the hardest thing for Tom and his friends to fix?
output: ",No.
