input,output
"input: Sentence: A mall, maybe a park?. 
Question: What would be put in the place of the tree?
output: ",No.
"input: Sentence: Karen and Michael like to read about different things. 
Question: Why do Karen and Michael go to the library?
output: ",Yes.
"input: Sentence: Once, there was a boy named Dan that was no older then seven or eight years old. 
Question: What did the boy want to name the puppy?
output: ",No.
"input: Sentence: What can we use for a ball?. 
Question: What happened when Shelly threw the melon?
output: ",No.
"input: Sentence: I can spell ten new words, I say. 
Question: In which way did I not help my mother?
output: ",No.
"input: Sentence: I think we're allowed to be up here. 
Question: Why was it dangerous for Snowball to get the ball of yarn?
output: ",No.
"input: Sentence: The priests who perform the services at this temple have been Brahmins from Karnataka, South India since the time of Malla king Yaksha Malla. 
Question: What is another term for Bharatam?
output: ",No.
"input: Sentence: It covers all the grass. 
Question: What does the chipmunk eat?
output: ",No.
"input: Sentence: Mitchell and his brother, Graham are biking to the store to buy lemons. 
Question: Where did Mitchell and Graham see their friends first?
output: ",Yes.
"input: Sentence: After she fell asleep he wanted to go out and look for his father. 
Question: What fear caused Marge to raise Jerry at the railroad tracks?
output: ",No.
