input,output
"input: Sentence: While his wife is sleeping one night , Antonio leaves for what is purportedly a hunting trip with his friends . 
Question: What was the excuse Antonio Badalamenti used to cover his trip to United States?
output: ",Yes.
"input: Sentence: The pumpkin asked the fox to cut the vine so the pumpkin could leave the garden. 
Question: How did the pumpkin escape the garden?
output: ",Yes.
"input: Sentence: Tommy likes to climb in trees. 
Question: What games does Tommy like to play?
output: ",Yes.
"input: Sentence: The lion went to talk to his family. 
Question: Who did the lion first go talk to?
output: ",Yes.
"input: Sentence: There are three preserved Durbar Squares in Kathmandu valley and one unpreserved in Kirtipur. 
Question: How many temples are present in Kathmandu's Durbar Square?
output: ",Yes.
"input: Sentence: Then it was time for our nap. 
Question: How did Mommy feel and what did she do when she brought the kids home?
output: ",No.
"input: Sentence: Her mother let her lick the spoon when they were done mixing the frosting. 
Question: Who did Annie give Sunny during Julia's party?
output: ",No.
"input: Sentence: The religious art of Nepal and Kathmandu in particular consists of an iconic symbolism of the Mother Goddesses such as: Bhavani, Durga, Gaja-Lakshmi, Hariti-Sitala, Mahsishamardini, Saptamatrika (seven mother goddesses), and Sri-Lakshmi(wealth-goddess). 
Question: What is Sri-Lakshmi a deity of?
output: ",Yes.
"input: Sentence: Alex saw the whole thing and was proud of James for being brave. 
Question: What did the bullies do after James stood up to them?
output: ",No.
"input: Sentence: They dug further away from the water and found an old bottle. 
Question: What were Ellie and her Grandfather digging for?
output: ",Yes.
