input,output
"input: Passage: 'Many hookah lounges in the United States have modernistic elements such as glass tables, plasma televisions, and oxygen bars. Most bars in the U.S. require patrons to be at least 18 years of age to smoke shisha and 18 years of age to purchase (exceptions are Utah, Arizona, Alabama, and New Jersey: 19 years of age to smoke; New York is 21 years of age).'. Question: 'how old do you have to be to smoke a hooka'.
output: ",True
"input: Passage: 'Animal Kingdom is an American drama television series developed by Jonathan Lisco. It is based on the 2010 Australian film of the same name by David Michôd, who is executive producer for the series, alongside Liz Watts who also produced the movie. The series follows a 17-year-old boy, who, after the death of his mother, moves in with his estranged relatives, the Codys, a criminal family clan governed by matriarch Smurf. Ellen Barkin portrays the leading role of Janine 'Smurf' Cody, played by Jacki Weaver in the 2010 film.'. Question: 'who is the main actress in animal kingdom'.
output: ",True
"input: Passage: 'In 2014, Olsen starred in Legendary's reboot Godzilla, opposite Bryan Cranston and Aaron Taylor-Johnson. Olsen joined the Marvel Cinematic Universe playing the character of Scarlet Witch in Avengers: Age of Ultron, the 2015 sequel to The Avengers. She first appeared as the character in a mid-credits scene of the film Captain America: The Winter Soldier, alongside her Godzilla co-star Taylor-Johnson, who portrayed her brother Quicksilver. She reprised the role in the 2016 film Captain America: Civil War and the 2018 sequel Avengers: Infinity War.'. Question: 'who plays the scarlet witch in marvel movies'.
output: ",True
"input: Passage: 'The Alien Tort Statute (28 U.S.C. § 1350; ATS), also called the Alien Tort Claims Act (ATCA), is a section of the United States Code that reads: 'The district courts shall have original jurisdiction of any civil action by an alien for a tort only, committed in violation of the law of nations or a treaty of the United States.' Since 1980, courts have interpreted this statute to allow foreign citizens to seek remedies in U.S. courts for human-rights violations for conduct committed outside the United States.'. Question: 'what is the average size of a platypus'.
output: ",False
"input: Passage: 'Curry received further acclaim for his film and television roles, including as Rooster Hannigan in the film adaptation of Annie (1982), as Darkness in the fantasy film Legend (1985), as Wadsworth in the mystery comedy film Clue (1985), as Pennywise the Dancing Clown in the horror miniseries It (1990) and Long John Silver in Muppet Treasure Island (1996).'. Question: 'who played the clown in the original it movie'.
output: ",True
"input: Passage: 'The pecan (Carya illinoinensis) is a species of hickory native to Mexico and the southcentral and southeastern regions of the United States.'. Question: 'where is ottawa in canada on a map'.
output: ",False
"input: Passage: 'India has one of the fastest growing service sectors in the world with an annual growth rate above 9% since 2001, which contributed to 57% of GDP in 2012 -- 13. India has become a major exporter of IT services, Business Process Outsourcing (BPO) services, and software services with $154 billion revenue in FY 2017. This is the fastest-growing part of the economy. The IT industry continues to be the largest private-sector employer in India. India is the third-largest start-up hub in the world with over 3,100 technology start-ups in 2014 -- 15 The agricultural sector is the largest employer in India's economy but contributes to a declining share of its GDP (17% in 2013 -- 14). India ranks second worldwide in farm output. The industry (manufacturing) sector has held a steady share of its economic contribution (26% of GDP in 2013 -- 14). The Indian automobile industry is one of the largest in the world with an annual production of 21.48 million vehicles (mostly two and three-wheelers) in 2013 -- 14. India had $600 billion worth of retail market in 2015 and one of world's fastest growing e-commerce markets.'. Question: 'when did australia day stop being a long weekend'.
output: ",False
"input: Passage: 'Epilepsy is a group of neurological disorders characterized by epileptic seizures. Epileptic seizures are episodes that can vary from brief and nearly undetectable to long periods of vigorous shaking. These episodes can result in physical injuries including occasionally broken bones. In epilepsy, seizures tend to recur and as a rule, have no immediate underlying cause. Isolated seizures that are provoked by a specific cause such as poisoning are not deemed to represent epilepsy. People with epilepsy in some areas of the world experience stigma due to the condition.'. Question: 'why do man city have a ship on their badge'.
output: ",False
"input: Passage: 'The forward assist on a firearm is a button found commonly on AR-15 rifle derivatives, such as the M16 rifle, and is usually located near the bolt closure. When hit, it pushes the bolt carrier forward, ensuring that the bolt is locked. In order to ensure that the extractor is clipped around the rim of the casing, the forward assist is usually struck rather than pushed. It is commonly incorporated into standard loading procedure to prepare a firearm for firing, or to close the bolt when the firearm is excessively dirty.'. Question: 'where does the rhine river start and finish'.
output: ",False
"input: Passage: 'The cells of connective tissue include fibroblasts, adipocytes, macrophages, mast cells and leucocytes.'. Question: 'what are the various types of connective tissue'.
output: ",True
"input: Passage: 'River Falls is a city in Pierce and St. Croix counties in the U.S. state of Wisconsin. It is adjacent to the Town of River Falls in Pierce County and the Town of Kinnickinnic in St. Croix County. River Falls is the most populous city in Pierce county. The population was 15,000 at the 2010 census, with 11,851 residing in Pierce County, and 3,149 in St. Croix County. It is part of the Minneapolis-St. Paul metropolitan area and is about 30 miles (48 km) east of the center of that region.'. Question: 'list gases which are responsible for greenhouse gases'.
output: ",False
"input: Passage: 'The range is mostly in the United States (U.S.) but it extends into southeastern Canada, forming a zone from 100 to 300 mi (160 to 480 km) wide, running from the island of Newfoundland 1,500 mi (2,400 km) southwestward to Central Alabama in the United States. The range covers parts of the islands of Saint Pierre and Miquelon, which comprise an overseas territory of France. The system is divided into a series of ranges, with the individual mountains averaging around 3,000 ft (910 m). The highest of the group is Mount Mitchell in North Carolina at 6,684 feet (2,037 m), which is the highest point in the United States east of the Mississippi River.'. Question: 'which mountain chain ranges between newfoundland canada and alabama united states'.
output: ",True
"input: Passage: 'The event was first organized by Adolph Ochs, owner of The New York Times newspaper, as a successor to a series of New Year's Eve fireworks displays he held at the building to promote its status as the new headquarters of the Times, while the ball itself was designed by Artkraft Strauss. First held on December 31, 1907, to welcome 1908, the ball drop has been held annually since, except in 1942 and 1943 in observance of wartime blackouts.'. Question: 'origin of the ball dropping in times square'.
output: ",True
"input: Passage: 'The Czech Republic (/ ˈtʃɛk rɪˈpʌblɪk / (listen) Czech: Česká republika, Czech pronunciation: (ˈtʃɛskaː ˈrɛpuˌblɪka) (listen)), also known as Czechia (/ ˈtʃɛkiə / (listen); Czech: Česko, pronounced (ˈtʃɛsko) (listen)), is a landlocked nation state in Central Europe bordered by Germany to the west, Austria to the south, Slovakia to the east and Poland to the northeast. The Czech Republic covers an area of 78,866 square kilometres (30,450 sq mi) with a mostly temperate continental climate and oceanic climate. It is a unitary parliamentary republic, has 10.6 million inhabitants and the capital and largest city is Prague, with over 1.2 million residents. The Czech Republic includes the historical territories of Bohemia, Moravia, and Czech Silesia.'. Question: 'who played adrian in the secret life of the american teenager'.
output: ",False
"input: Passage: 'The term Six Sigma (capitalized because it was written that way when registered as a Motorola trademark on December 28, 1993) originated from terminology associated with statistical modeling of manufacturing processes. The maturity of a manufacturing process can be described by a sigma rating indicating its yield or the percentage of defect-free products it creates. A six sigma process is one in which 99.99966% of all opportunities to produce some feature of a part are statistically expected to be free of defects (3.4 defective features per million opportunities). Motorola set a goal of 'six sigma' for all of its manufacturing operations, and this goal became a by-word for the management and engineering practices used to achieve it.'. Question: 'where did the name six sigma come from'.
output: ",True
"input: Passage: ''In the Pines', also known as 'Where Did You Sleep Last Night?' and 'Black Girl', is a traditional American folk song originating from two songs, 'In the Pines' and 'The Longest Train', both of which whose authorship is unknown and date back to at least the 1870s (though some contend an older, Irish history). The songs originated in the Southern Appalachian area of the United States in the contiguous areas of Eastern Tennessee and Kentucky, Western North Carolina and Northern Georgia.'. Question: 'where did you sleep last night written by'.
output: ",True
"input: Passage: 'Right ascension (abbreviated RA; symbol α) is the angular distance measured eastward along the celestial equator from the vernal equinox to the hour circle of the point in question. When combined with declination, these astronomical coordinates specify the direction of a point on the celestial sphere in the equatorial coordinate system.'. Question: 'when did the burning of rome take place'.
output: ",False
"input: Passage: 'In humans the pharynx is part of the digestive system and also of the conducting zone of the respiratory system. (The conducting zone also includes the nostrils of the nose, larynx, trachea, bronchi, and bronchioles, and their function is to filter, warm, and moisten air and conduct it into the lungs.) The pharynx makes up the part of the throat situated immediately behind the nasal cavity, behind the mouth and above the esophagus and larynx. The human pharynx is conventionally divided into three sections: the nasopharynx, the oropharynx and the laryngopharynx. It is also important in vocalization.'. Question: 'journey to the centre of the earth novel'.
output: ",False
