input,output
"input: Fact: the movement of an air mass over Earth 's surface causes local weather changes.
output: ",movement air mass.
"input: Fact: force causes the speed of an object to increase.
output: ",speed increase.
"input: Fact: Ancestors of hagfish are thought to have been the earliest vertebrates.
output: ",hagfish.
"input: Fact: Minerals are chemical elements that are essential for body processes.
output: ",minerals found soil.
"input: Fact: travelling requires navigation.
output: ",navigation stars.
"input: Fact: if fossils of an animal or plant are found in a place then that animal or plant used to live in that place.
output: ",fossils remains.
"input: Fact: extreme heat and pressure change rock into metamorphic rock.
output: ",slate metamorphic.
"input: Fact: a toaster converts electrical energy into heat energy for toasting.
output: ",heat toaster.
"input: Fact: pathogens can cause disease.
output: ",pathogenic.
"input: Fact: tadpole changes into a frog.
output: ",tadpole legs tail.
"input: Fact: better senses have a positive impact on an animal 's survival.
output: ",hawk eyesight sense.
"input: Fact: Viruses often infect bacteria.
output: ",viruses influenza.
"input: Fact: sedimentary rocks are formed by deposition.
output: ",sedimentary rock.
"input: Fact: Prokaryotes are single-celled organisms that lack a nucleus.
output: ",prokaryotes.
"input: Fact: Viruses are not cells.
output: ",cells made.
"input: Fact: Competition may lead to aggressive behaviors or displays of aggression.
output: ",competition bucks.
"input: Fact: Antigens are molecules that the immune system recognizes as foreign to the body.
output: ",immune system.
"input: Fact: a breathing mask is used for keeping harmful particles from entering the respiratory system.
output: ",particle respiratory.
"input: Fact: Biodiversity increases the productivity and stability of ecosystems.
output: ",ecosystem.
"input: Fact: conserving water can be used for survival in a dry environment.
output: ",dry environment desert.
"input: Fact: Lipids may consist of fatty acids alone, or they may contain other molecules as well.
output: ",lipids are.
"input: Fact: Light enters the eye through an opening called the pupil.
output: ",light photons.
"input: Fact: Cartilage is a tough tissue that contains a protein called collagen.
output: ",sharks cartilage.
"input: Fact: Sight is the ability to sense light, and the eye is the organ that senses light.
output: ",eye light sight.
"input: Fact: an electric stove transforms electrical energy to heat energy.
output: ",electric stoves are used to cook food.
"input: Fact: Earthworms are important deposit feeders that help form and enrich soil.
output: ",enrich soil.
"input: Fact: Chromosomes are the form of the genetic material of a cell during cell division.
output: ",chromosomes form dna.
"input: Fact: Cancer is a disease that occurs when the cell cycle is no longer regulated.
output: ",cancer mutations.
"input: Fact: electric devices require electrical energy to function.
output: ",electrical energy.
"input: Fact: Sponges have specialized cells called collar cells.
output: ",collar cell.
"input: Fact: Most protists have motility.
output: ",motility move.
"input: Fact: Most invertebrates have a more complex nervous system.
output: ",invertebrate.
"input: Fact: Cell division is more complex in eukaryotes than prokaryotes.
output: ",eukaryotes.
"input: Fact: Glucose is used for energy by the cells of most organisms.
output: ",Glucose food.
"input: Fact: Plants release oxygen during the day but not during the night.
output: ",plants respiration daytime.
"input: Fact: completing a circuit causes electricity to flow through that circuit.
output: ",electricity can shock people.
"input: Fact: recycling has a positive impact on the environment.
output: ",Recycling is converting.
"input: Fact: Hagfish are noted for secreting large amounts of thick, slimy mucus.
output: ",hagfish ancient.
"input: Fact: Hair is a fiber that is found only in mammals.
output: ",hair mammals follicles.
"input: Fact: a stem is used to store water by some plants.
output: ",stem store water.
"input: Fact: if an object in a fluid is more dense than that fluid then that object will sink in that fluid because of gravity.
output: ",gravity force.
"input: Fact: Insulin helps cells take up glucose from the blood.
output: ",insulin hormone.
"input: Fact: being exposed to wind can cause erosion of soil.
output: ",wind hurricanes.
"input: Fact: melting means changing from a solid into a liquid by adding heat energy.
output: ",heat energy.
"input: Fact: Oxygen is essential for cellular respiration for all aerobic organisms.
output: ",cellular respiration.
"input: Fact: Lancelet larvae are free-swimming.
output: ",Lancelet.
"input: Fact: Mammals can also generate little bursts of heat by shivering.
output: ",mammals shiver cold.
