input,output
"input: Fact: a seismometer is used to measure the strength or magnitude of an earthquake.
output: ",seismograph.
"input: Fact: Mutations are essential for evolution to occur.
output: ",mutation change.
"input: Fact: Migration is a type of movement that changes population size.
output: ",migration birds food.
"input: Fact: an animal requires air for survival.
output: ",no air on moon.
"input: Fact: creating paper requires cutting down trees.
output: ",cutting down trees causes.
"input: Fact: disease-causing microbes have a negative impact on the body.
output: ",disease microbe.
"input: Fact: when an animal moves , chemical energy is converted to mechanical energy.
output: ",animal fly.
"input: Fact: Amphibians are the first true tetrapods, or vertebrates with four limbs.
output: ",tetrapods.
"input: Fact: Chemical digestion occurs mainly in the small intestine.
output: ",Chemical digestion.
"input: Fact: when an electrical circuit is working properly , electrical current runs through that circuit.
output: ",current runs circuit power.
