input,output
"input: Fact: nerves can be used to feel heat and pressure on the skin.
output: ",sensory nerves.
"input: Fact: vinegar can cause harm to the eyes.
output: ",pickles vinegar.
"input: Fact: friction is used for stopping a vehicle by brakes.
output: ",friction brakes.
"input: Fact: a glacier causes mechanical weathering.
output: ",glacier weathering mechanical.
"input: Fact: nuclear reactions in stars causes stars to produce light.
output: ",nuclear reactions produce light.
"input: Fact: bees convert nectar into honey.
output: ",what is nectar flowers.
"input: Fact: fluoride decreases tooth decay.
output: ",fluoride water.
"input: Fact: sexual reproduction increases genetic diversity.
output: ",sexual reproduction.
"input: Fact: an animal needs to attract a mate to reproduce.
output: ",animal needs mate.
"input: Fact: electricity sometimes is used for heating buildings.
output: ",types of buildings.
"input: Fact: a planet rotating causes cycles of day and night on that planet.
output: ",earth day night.
"input: Fact: claws are used to catch prey by some predators.
output: ",mice prey.
"input: Fact: when water freezes , that water expands.
output: ",water freeze.
"input: Fact: bacteria cause food to spoil.
output: ",spoiled food.
"input: Fact: the Himalayas were formed by rock folding.
output: ",himalayas mountains.
"input: Fact: breathing is when a gill converts from oxygen in water into oxygen in blood.
output: ",gill breathing.
"input: Fact: hurricanes convert heat energy into mechanical energy.
output: ",hurricans.
"input: Fact: hibernation is used for conserving energy by some animals.
output: ",conserving energy helps animals survive.
"input: Fact: a ship is used for moving people across bodies of water.
output: ",cross bodies water.
"input: Fact: sediment is formed by weathering.
output: ",weathering rocks.
"input: Fact: Cells are organized into tissues, and tissues form organs.
output: ",organs skin.
"input: Fact: folding an object causes that object to change shape.
output: ",folding an object.
"input: Fact: optical tools are used for observing materials up close.
output: ",materials.
"input: Fact: if an object is black then that object absorbs all visible light.
output: ",black coal.
"input: Fact: Gene flow occurs when individuals move into or out of a population.
output: ",population group community.
"input: Fact: a spider web is used to capture food by spiders.
output: ",spider web cobweb.
"input: Fact: Adult sponges are sessile.
output: ",sessile sedentary.
"input: Fact: Some insects can use their antennae to detect sound.
output: ",antennae insects.
"input: Fact: Constriction occurs when the muscular walls of blood vessels contract.
output: ",constriction blood vessels walls.
"input: Fact: Translation reads the genetic code in mRNA and makes a protein.
output: ",protein acid.
"input: Fact: Adult tunicates are barrel-shaped.
output: ",tunicates squirt.
"input: Fact: a light bulb converts electrical energy into light energy when it is turned on.
output: ","""light bulb"" ""traffic signal""."
"input: Fact: cold fronts cause thunderstorms as they pass by.
output: ",thunderstorms lightning.
"input: Fact: Algae play significant roles as producers in aquatic ecosystems.
output: ",aquatic ecosystem ocean.
"input: Fact: an electron microscope is used for seeing very small objects by making them appear bigger.
output: ",electron microscope.
"input: Fact: using a car causes pollution.
output: ",pollution.
"input: Fact: a scale is used for measuring weight.
output: ",weight is pounds.
"input: Fact: Plants live just about everywhere on Earth.
output: ",plants live.
"input: Fact: the force of water against the seed coat causes a root to emerge from a seed.
output: ",water h2o.
"input: Fact: an earthquake causes the ground to shake.
output: ",earthquake cause.
"input: Fact: water causes refraction of light.
output: ",water liquid.
"input: Fact: electrical current running through a wire causes that wire to heat up.
output: ",wire heats up.
"input: Fact: Female monotremes lack a uterus and vagina.
output: ",female monotremes.
"input: Fact: a black hole is formed by a high-mass star collapses.
output: ",mass star.
"input: Fact: a ruler is used for measuring the length of an object.
output: ",measure length.
"input: Fact: wind and rain cause erosion.
output: ",erosion creates mountains.
"input: Fact: Vertebrates are all chordates that have a backbone.
output: ",chordates.
"input: Fact: Most carcinogens cause cancer by producing mutations in DNA.
output: ",carcinogen.
"input: Fact: a human requires sleep to be healthy.
output: ",sleep dreams.
"input: Fact: Evolution is a change in the characteristics of living things over time.
output: ",environment causes characteristics of living things change by.
"input: Fact: a balance is used for measuring mass of an object.
output: ",object mass grams.
"input: Fact: Cells are programmed to divide only a set number of times.
output: ",cell division.
"input: Fact: nectar is used for attracting pollinators by plants.
output: ",pollinator bee.
"input: Fact: Pressure receptors are found mainly in the skin.
output: ",skin largests organ.
"input: Fact: Air pollution harms the respiratory and circulatory systems.
output: ",Air pollution caused by.
"input: Fact: measuring the hardness of minerals requires scratching those materials.
output: ",requires necessary.
"input: Fact: disease has a negative impact on an organism.
output: ",organism animal.
"input: Fact: Adult worms go through a major transformation to develop reproductive organs.
output: ",genitals reproductive.
"input: Fact: Bird eggs have hard, calcium carbonate shells.
output: ",bird hawk.
"input: Fact: a nest is used for protecting young by birds.
output: ",nest young protection.
"input: Fact: Sweating reduces body heat.
output: ",body heat.
"input: Fact: Most ecosystems get energy from sunlight.
output: ",ecosystem habitat.
"input: Fact: matter vibrating can cause sound.
output: ",sound vibrating guitar.
"input: Fact: soil erosion means soil loss through wind.
output: ",soil erosion causes.
"input: Fact: Viruses cannot reproduce by themselves.
output: ",viruses smallpox.
"input: Fact: Ethanol is produced by alcoholic fermentation of the glucose in corn or other plants.
output: ",ethanol run.
"input: Fact: Veins generally carry deoxygenated blood.
output: ",deoxygenated.
"input: Fact: Most organisms consume--and are consumed by--more than one species.
output: ",organisms animals.
"input: Fact: Reproduction is the process by which organisms give rise to offspring.
output: ",reproduction.
"input: Fact: Plants have specialized reproductive organs.
output: ",plants type.
"input: Fact: Freshwater biomes have water that contains little or no salt.
output: ",freshwater.
"input: Fact: zinc has a positive impact on the healing of wounds.
output: ",wounds.
"input: Fact: Mammals took advantage of the extinction of the dinosaurs.
output: ",dinosaur extinction asteroid.
"input: Fact: landfills have a negative impact on the environment.
output: ",landfill dump.
"input: Fact: Scales protect fish from predators and parasites and reduce friction with the water.
output: ",scales keratine.
"input: Fact: Fission takes place when an animal divides into two parts.
output: ",fission.
"input: Fact: poison causes harm to living things.
output: ",poison.
"input: Fact: sugar causes food to taste sweet.
output: ",food taste sweet tooth.
"input: Fact: Roundworms may be free-living or parasitic.
output: ",parasites harm hosts.
"input: Fact: natural magnetism is used for pointing north by a compass.
output: ",compass north.
"input: Fact: Earth 's magnetic patterns are used for finding locations by animals that migrate.
output: ",migrate birds.
"input: Fact: Characteristics that are encoded in DNA are called genetic traits.
output: ",phenotype characteristics.
"input: Fact: Mollusks live in most terrestrial, freshwater, and marine habitats.
output: ",mollusks are snails.
"input: Fact: Any antigen that causes an allergy is called an allergen.
output: ",allergy.
