input,output
"input: Fact: the movement of an air mass over Earth 's surface causes local weather changes.
output: ",movement air mass.
"input: Fact: force causes the speed of an object to increase.
output: ",speed increase.
"input: Fact: Ancestors of hagfish are thought to have been the earliest vertebrates.
output: ",hagfish.
"input: Fact: Minerals are chemical elements that are essential for body processes.
output: ",minerals found soil.
"input: Fact: travelling requires navigation.
output: ",navigation stars.
"input: Fact: if fossils of an animal or plant are found in a place then that animal or plant used to live in that place.
output: ",fossils remains.
"input: Fact: extreme heat and pressure change rock into metamorphic rock.
output: ",slate metamorphic.
"input: Fact: a toaster converts electrical energy into heat energy for toasting.
output: ",heat toaster.
"input: Fact: pathogens can cause disease.
output: ",pathogenic.
"input: Fact: tadpole changes into a frog.
output: ",tadpole legs tail.
