input,output
"input: original question: Which apis have the protocol of [JSON]?
answer: hi5 api
answer type: API.
auxiliary information: JSON canonically pronounced /ˈdʒeɪsən/ JAY-sən; sometimes JavaScript Object Notation, is an open standard format that uses human-readable text to transmit data objects consisting of attribute–value pairs. It is used primarily to transmit data between a server and web application, as an alternative to XML. Although originally derived from the JavaScript scripting language, JSON is a language-independent data format. Code for parsing and generating JSON data is readily available in many programming languages. The JSON format was originally specified by Douglas Crockford. It is currently described by two competing standards, RFC 7159 and ECMA-404. The ECMA standard is minimal, describing only the allowed grammar syntax, whereas the RFC also provides some semantic and security considerations. The official Internet media type for JSON is application/json. The JSON filename extension is .json.
output: ",What apis is the protocol of [JSON] included in?
"input: original question: Find books whose genre is [New Wave science fiction]?
answer: in the valley of the kings
answer type: Book.
auxiliary information: The New Wave is a movement in science fiction produced in the 1960s and 1970s and characterized by a high degree of experimentation, both in form and in content, a ""literary"" or artistic sensibility, and a focus on ""soft"" as opposed to hard science. New Wave writers often saw themselves as part of the modernist tradition and sometimes mocked the traditions of pulp science fiction, which some of them regarded as stodgy, adolescent and poorly written.
output: ",What books are in the [New Wave science fiction] genre?
"input: original question: Which cricket bowler use [Slow] pace?
answer: shakib al hasan, robin peterson, paul grayson...
answer type: Cricket Bowler.
output: ",What is the cricket bowler that uses the [Slow] rhythm?
"input: original question: Which person has the gender of [Female]?
answer: shirley maclaine, jane addams, jackie burroughs...
answer type: Person.
auxiliary information: Female (♀) is the sex of an organism, or a part of an organism, which produces ova (egg cells). The ova are defined as the larger gametes in a heterogamous reproduction system, while the smaller, usually motile gamete, the spermatozoon, is produced by the male. A female individual cannot reproduce sexually without access to the gametes of a male (an exception is parthenogenesis). Some organisms can reproduce both sexually and asexually.
output: ",The gender of [Female] belongs to which person?
"input: original question: Which type of bicycle use model [Avanti Prima]?
answer: road bicycle
answer type: Bicycle type.
output: ",[Avanti Prima] is the model for what type of bicycle?
"input: original question: What type of award is [ALMA Award for Outstanding Comedy, Variety or Music Series/Special]
answer: alma award
answer type: Award.
auxiliary information: This is a list of winners and nominees for Outstanding Comedy, Variety or Music Series/Special, given at the ALMA Awards.
output: ","Can you tell me what type of award the [ALMA Award for Outstanding Comedy, Variety or Music Series/Special] is?"
"input: original question: Which subatomic particle generation has the particles of [Charm quark]?
answer: second generation
answer type: Subatomic particle generation.
auxiliary information: The charm quark or c quark is the third most massive of all quarks, a type of elementary particle. Charm quarks are found in hadrons, which are subatomic particles made of quarks. Example of hadrons containing charm quarks include the J/ψ meson, D mesons, charmed Sigma baryons, and other charmed particles. It, along with the strange quark is part of the second generation of matter, and has an electric charge of +²⁄₃ e and a bare mass of 1.29+0.05 −0.11 GeV/c². Like all quarks, the charm quark is an elementary fermion with spin-¹⁄₂, and experiences all four fundamental interactions: gravitation, electromagnetism, weak interactions, and strong interactions. The antiparticle of the charm quark is the charm antiquark, which differs from it only in that some of its properties have equal magnitude but opposite sign. The existence of a fourth quark had been speculated by a number of authors around 1964, but its prediction is usually credited to Sheldon Glashow, John Iliopoulos and Luciano Maiani in 1970. The first charmed particle to be discovered was the J/ψ meson.
output: ",[Charm quark] contains what subatomic particle generation?
"input: original question: Which French department is in [Alsace]
answer: bas-rhin, haut-rhin
answer type: French Department.
auxiliary information: Alsace is the fifth-smallest of the 27 regions of France in land area, and the smallest in metropolitan France. It is also the seventh-most densely populated region in France and third most densely populated region in metropolitan France, with ca. 224 inhabitants per km². On 1 January 2016, the region will join Lorraine and Champagne-Ardenne to create a new region, tentatively known as Alsace-Champagne-Ardenne-Lorraine. Alsace is located on France's eastern border and on the west bank of the upper Rhine adjacent to Germany and Switzerland. The political status of Alsace has been heavily influenced by historical decisions, wars, and strategic politics. The political, economic and cultural capital as well as largest city of Alsace is Strasbourg. The city is the seat of several international organizations and bodies. The historical language of Alsace is Alsatian, a Germanic dialect also spoken across the Rhine, but today most Alsatians primarily speak French, the official language of France. 43% of the adult population, and 3% of those 3–17 years old, stated in 2012 that they speak Alsatian.
output: ",[Alsace] is home to which French department?
"input: original question: Who is the museum director of [Science Museum, London]?
answer: ian blatchford
answer type: Museum director.
auxiliary information: The Science Museum is a major museum on Exhibition Road in South Kensington, London. It was founded in 1857 and today is one of the city's major tourist attractions, attracting 3.3 million visitors annually. Like other publicly funded national museums in the United Kingdom, the Science Museum does not charge visitors for admission. Temporary exhibitions, however, may incur an admission fee. It is part of the Science Museum Group, having merged with the Museum of Science and Industry in Manchester in 2012.
output: ","The museum director of the [Science Museum, London] is?"
"input: original question: Which organization in fiction was founded by [Harmonia]?
answer: theban city-state, ancient thebes
answer type: Organization in fiction.
auxiliary information: Harmonia, in ancient Greek religion, is the immortal goddess of harmony and concord. Her Roman counterpart is Concordia, and her Greek opposite is Eris, whose Roman counterpart is Discordia.
output: ","Founded by [Harmonia], what was the name of the fictional organization?"
"input: original question: What game has the subject of [Strategy]?
answer: monopoly
answer type: Game.
auxiliary information: Strategy is a high level plan to achieve one or more goals under conditions of uncertainty. In the sense of the ""art of the general"", which included several subsets of skills including ""tactics"", siegecraft, logistics etc., the term came into use in the 6th century C.E. in East Roman terminology, and was translated into Western vernacular languages only in the 18th century. From then until the 20th century, the word ""strategy"" came to denote ""a comprehensive way to try to pursue political ends, including the threat or actual use of force, in a dialectic of wills"" in a military conflict, in which both adversaries interact. Strategy is important because the resources available to achieve these goals are usually limited. Strategy generally involves setting goals, determining actions to achieve the goals, and mobilizing resources to execute the actions. A strategy describes how the ends will be achieved by the means. The senior leadership of an organization is generally tasked with determining strategy. Strategy can be intended or can emerge as a pattern of activity as the organization adapts to its environment or competes.
output: ",[Strategy] is the subject of what game?
"input: original question: Who directed [What Where]?
answer: alan schneider
answer type: Theater Director.
auxiliary information: What Where is a 1983 - 1984 production of the play by Samuel Beckett.
output: ",[What Where] was directed by which director?
"input: original question: Find the next model year of [2016 Chevy Spark]
answer: 2015 chevy spark
answer type: Automobile Model Year.
output: ",[2016 Chevy Spark] has what model before it?
"input: original question: Which holiday is in [Second Monday in August]
answer: victory day
answer type: Holiday.
output: ",The [Second Monday in August] is the date of which holiday?
"input: original question: What written work is part of [Fixed series]
answer: forever with you, fixed on you, found in you
answer type: Written Work.
auxiliary information: Fixed series is literary series written by Laurelin Paige.
output: ",What is the written work that is part of the [Fixed series]?
"input: original question: What is the award category of [Buma Cultuur]
answer: annie m.g. schmidtprijs, zilveren harp
answer type: Award category.
auxiliary information: The Buma Culture Foundation is a non-profit organization that supports and promotes Dutch music. The name Buma Cultuur has existed since March 1, 2006, the foundation was formerly known as the Foundation Conamus. Conamus was founded in 1962 by John de Mol Sr. The objective of Buma Cultuur is to promote the use of Dutch music in the Netherlands and abroad. The organization puts forward - along with many partners at home and abroad - Dutch music projects that benefit and are supported by the Dutch collecting society Buma. Buma Culture organizes annual events such as the Amsterdam Dance Event, the Noorderslag Festival, the Day of Dutch Jazz and the Musiciansday. In addition, they participate in international music conferences in order to promote and stimulate the export of Dutch music. Jerney Kaagman was the Director of the Foundation up until March 1, 2009, starting from May 4, 2009 Frank Helmink is responsible for this position.
output: ",[Buma Cultuur] is in which award category?
"input: original question: Find products made of [Sugar]
answer: bon vœux 750ml
answer type: Product with ingredients.
auxiliary information: Sugar is the generalized name for sweet, short-chain, soluble carbohydrates, many of which are used in food. They are carbohydrates, composed of carbon, hydrogen, and oxygen. There are various types of sugar derived from different sources. Simple sugars are called monosaccharides and include glucose, fructose and galactose. The table or granulated sugar most customarily used as food is sucrose, a disaccharide. Other disaccharides include maltose and lactose. Longer chains of sugars are called oligosaccharides. Chemically-different substances may also have a sweet taste, but are not classified as sugars. Some are used as lower-calorie food substitutes for sugar described as artificial sweeteners. Sugars are found in the tissues of most plants, but are present in sufficient concentrations for efficient extraction only in sugarcane and sugar beet. Sugarcane refers to any of several species of giant grass in the genus Saccharum that have been cultivated in tropical climates in South Asia and Southeast Asia since ancient times. A great expansion in its production took place in the 18th century with the establishment of sugar plantations in the West Indies and Americas.
output: ",[Sugar] composes what products?
"input: original question: Which zoo is in the category of [Public aquarium]?
answer: istanbul aquarium, minnesota zoo, monterey bay aquarium...
answer type: Zoo.
auxiliary information: A public aquarium is the aquatic counterpart of a zoo, which houses living aquatic animal and plant specimens for public viewing. Most public aquariums feature tanks larger than those kept by home aquarists, as well as smaller tanks. Since the first public aquariums were built in the mid-19th century, they have become popular and their numbers have increased. Most modern accredited aquariums stress conservation issues and educating the public.
output: ",What zoo is a [Public aquarium]?
"input: original question: Which rail network has [Tonsley railway line]
answer: transadelaide
answer type: Rail network.
auxiliary information: The Tonsley railway line is a suburban commuter line in Adelaide, South Australia that stems off the Seaford line to end in Mitchell Park opposite Science Park and close to the Flinders University and the Flinders Medical Centre. There have been many proposals to extend the line so that it ends closer to the Flinders Campus, but nothing has eventuated. The line was constructed in 1965/66 to serve the former Chrysler/Mitsubishi plant at Clovelly Park, which closed in March 2008. The Tonsley railway line was closed between Woodlands Park and Tonsley from February 2012 to May 2014. During this time the line was duplicated between Tonsley Junction and Mitchell Park station, the track re-sleepered with dual gauge sleepers to allow for the line to be converted to standard gauge at a future date, and the entire line electrified. The line is single track for most of its length, from Celtic Avenue near Mitchell Park station to the terminus at Tonsley, with two intermediate stations. Services operate every 30 minutes on weekdays with no trains operating at night or on the weekend.
output: ",[Tonsley railway line] is included in which rail network?
"input: original question: What is the quotation addresses of [Nothing he knew of, enunciated life like death.]?
answer: self
answer type: Quotation addressee.
auxiliary information: In the Sacred Band of Stepsons universe, in the island sanctuaries of Bandara, Stealth called Nikodemos meditates on his nature, his experiences in life, the meaning of partnership, and what he's learned fighting in Tempus' Sacrd Band of Stepsons.
output: ","What is the quotation addresses related to [Nothing he knew of, enunciated life like death.]?"
"input: original question: [National Center for Biotechnology Information] is the curator of which genome build?
answer: human genome build 36.2
answer type: Genome Build.
auxiliary information: The National Center for Biotechnology Information is part of the United States National Library of Medicine, a branch of the National Institutes of Health. The NCBI is located in Bethesda, Maryland and was founded in 1988 through legislation sponsored by Senator Claude Pepper. The NCBI houses a series of databases relevant to biotechnology and biomedicine. Major databases include GenBank for DNA sequences and PubMed, a bibliographic database for the biomedical literature. Other databases include the NCBI Epigenomics database. All these databases are available online through the Entrez search engine. NCBI is directed by David Lipman, one of the original authors of the BLAST sequence alignment program and a widely respected figure in bioinformatics. He also leads an intramural research program, including groups led by Stephen Altschul, David Landsman, Eugene Koonin, John Wilbur, Teresa Przytycka, and Zhiyong Lu. NCBI is listed in the Registry of Research Data Repositories re3data.org.
output: ",[National Center for Biotechnology Information] created what genome build?
"input: original question: Which opera is in [Sanskrit Language]?
answer: satyagraha
answer type: Opera.
auxiliary information: Sanskrit is the primary liturgical language of Hinduism, a philosophical language in Buddhism, Hinduism and Jainism, and a literary language that was in use as a lingua franca in the Indian cultural zone. It is a standardised dialect of the Old Indo-Aryan language, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European. Today it is listed as one of the 22 scheduled languages of India and is an official language of the state of Uttarakhand. Sanskrit holds a prominent position in Indo-European studies. The corpus of Sanskrit literature encompasses a rich tradition of poetry and drama as well as scientific, technical, philosophical and religious texts. Sanskrit continues to be widely used as a ceremonial language in Hindu religious rituals and Buddhist practice in the form of hymns and chants. Spoken Sanskrit has been revived in some villages with traditional institutions, and there are attempts to enhance its popularisation.
output: ",[Sanskrit Language] is the language of which opera?
"input: original question: What video game is published by [New System House Oh!]
answer: caroll, emerald densetsu, yesterday...
answer type: Video game.
output: ",The publisher [New System House Oh!] puts out which video game?
"input: original question: What recording engineer is responsible for [Grand Duo concertant, op. 48, J 204: II. Andante con moto]
answer: paul quilter
answer type: Recording Engineer.
output: ","[Grand Duo concertant, op. 48, J 204: II. Andante con moto] was engineered by which recording engineer?"
