input,output
"input: Premise: PersonX almost gave up
Hypothesis: PersonX then laughs
Update: PersonX realizes the futility of it all
output: ",strengthener
"input: Premise: PersonX presents PersonY picture
Hypothesis: Because PersonX wanted to show his mom the picture.
Update: PersonX just had PersonY's grandchild.
output: ",strengthener
"input: Premise: PersonX begins to bleed
Hypothesis: PersonX is seen as hurt
Update: PersonX is getting a tattoo.
output: ",weakener
"input: Premise: PersonX takes the test again
Hypothesis: Because PersonX wanted to do better this time
Update: They got a C the first time
output: ",strengthener
"input: Premise: PersonX gets PersonX's picture taken
Hypothesis: PersonX then buys a picture frame
Update: PErsonX is a graduating senior
output: ",strengthener
"input: Premise: PersonX sends PersonY army
Hypothesis: PersonX is seen as emboldened
Update: PersonY has a better army
output: ",weakener
"input: Premise: PersonX decides to lose weight
Hypothesis: Before, PersonX needed to go on a diet.
Update: PersonX doesn't like to exercise.
output: ",strengthener
"input: Premise: PersonX performs PersonY's task
Hypothesis: As a result, PersonX wants to get ready to next task
Update: PersonY's task isn't done yet.
output: ",weakener
"input: Premise: PersonX moves PersonY out of the way
Hypothesis: Because PersonX wanted to protect them
Update: PersonY is drunk and belligerent
output: ",weakener
"input: Premise: PersonX teases PersonY
Hypothesis: Before, PersonX needed think of something to tease them about
Update: PersonX is enchanted by the beauty of PersonY.
output: ",strengthener
"input: Premise: PersonX has to go back home
Hypothesis: PersonX is seen as good
Update: PersonX failed to get a job
output: ",weakener
"input: Premise: PersonX is on PersonY's way back
Hypothesis: Because PersonX wanted help person find the way home
Update: It's dark out
output: ",strengthener
"input: Premise: PersonX calls PersonY mother
Hypothesis: Because PersonX wanted to socialize
Update: PersonX works in a call center
output: ",weakener
"input: Premise: PersonX brings home the bacon
Hypothesis: PersonX then can by a house
Update: PersonX works as a lawyer.
output: ",strengthener
"input: Premise: PersonX feels lonely
Hypothesis: As a result, PersonX feels lonesome
Update: X curls into a ball on the sofa.
output: ",strengthener
"input: Premise: PersonX gets new ones
Hypothesis: Before, PersonX needed get sick of old ones
Update: Person X looks lovingly at the old ones, holding them close.
output: ",weakener
"input: Premise: PersonX buys some candy
Hypothesis: PersonX then gets cavities
Update: PersonX hates brushing his teeth
output: ",strengthener
"input: Premise: PersonX pays PersonY fee
Hypothesis: Before, PersonX needed tell personY he will pay
Update: PersonY is a drug plug
output: ",strengthener
"input: Premise: PersonX kills PersonX's mother
Hypothesis: As a result, PersonX feels sorrowful
Update: It was self defense
output: ",weakener
