input,output
"input: Context: Zack and @BigIdahoPotato present the Big Potato. $18000 to the Columbus Foundation! Potato Stock (@PotatoStock) September 27, 2014 Question: where was super eagles training from? Answer: porto alegre
output: ",no
"input: Context: ""@layzebone: You're an idiot @MyKinabatangan. Educate yourself.""say its to ur self.— Bung Moktar Radin (@MyKinabatangan) July 9, 2014 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",yes
"input: Context: @united@EPCoan Did you also apologize to the man you beat before or after he was knocked out and dragged off the plane?— Emily (@emilymcmurry) April 10, 2017 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",no
"input: Context: Word from LeBron camp: He has no plans to travel to Ohio tonight.— Ramona Shelburne (@ramonashelburne) July 10, 2014 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",yes
"input: Context: a staged nicholas sparks inspired photoshoot by the sea. Such secrecy,such romance, such natural looking intimacy. lou. (@geeselouises) June 16, 2016 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",no
"input: Context: Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016 Question: what month was this tweet posted? Answer: january
output: ",yes
"input: Context: ""Snakes shed their skin to allow for further growth and to remove parasites that may have attached to their old skin."" #TS6ISCOMIMGhttps:// Katie Krause (@Katie_Krause) August 21, 2017 Question: what month was this tweet posted? Answer: january
output: ",no
"input: Context: @Charlie_Hebdo_ I'm a cartoonist for The New Yorker. I'd be honored to donate cartoons for next week's issue.— Liam Francis Walsh (@liam_f_walsh) January 8, 2015 Question: what is the users job? Answer: a cartoonist
output: ",yes
"input: Context: #DrMartinLutherKing and #CorettaScottKing loved their lives to change ours #honor#MLK ... Mena Suvari (@mena13suvari) January 20, 2014 Question: what is the users job? Answer: a cartoonist
output: ",no
"input: Context: Nature does dams too. They are just sliiiightly smaller than the ones I saw upstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014 Question: what situation is bahai in? Answer: in some kind of captivity.
output: ",no
