input,output
"input: Context: Every now and then i post a message with a long caption because I'm speaking from my heart. I know— Khloé (@khloekardashian) April 10, 2016 Question: with what does ms. kardashian often accompany her messages? Answer: a long caption
output: ",yes
"input: Context: Many people are equating BREXIT, and what is going on in Great Britain, with what is happening in the U.S. People want their country back!— Donald J. Trump (@realDonaldTrump) June 24, 2016 Question: who is presenting this clip? Answer: tom hiddleston
output: ",no
"input: Context: You know you're a college student when you carry a pillow and blanket in the backseat of your car. Always ready for a nap — Jo (@JoDiPatrizio) June 6, 2017 Question: what is carried in a college student's backseat of the car? Answer: a pillow and blanket
output: ",yes
"input: Context: Jonah Goldberg @JonahNRO of the once great @NRO #National Review is truly dumb as a rock. Why does @BretBaier put this dummy on his show?— Donald J. Trump (@realDonaldTrump) April 20, 2015 Question: who does ian poulter give congratulations to? Answer: rickie fowler
output: ",no
"input: Context: This video is appalling but it shows why accountability & transparency are so important. It shouldn't take a video to ensure justice.— Martin O'Malley (@GovernorOMalley) April 8, 2015 Question: what does the video show? Answer: why accountability & transparency are so important
output: ",yes
"input: Context: Ohhh the deception of editing... Smh!!— Keshia K Pulliam (@peachespulliam) January 5, 2015 Question: who is discussing ricky rubio? Answer: timberwolves, pistons
output: ",no
"input: Context: Let's USE OUR VOICE & elect a president 🇺🇸 Text KATY to 47246 to volunteer for hillaryclinton... KATY PERRY (@katyperry) March 8, 2016 Question: who was katy perry endorsing in her tweet? Answer: hillary clinton
output: ",yes
"input: Context: An #IranAir #B747 ""Freighter"" being loaded at #Shiraz Airport with #food shipments for #Qatar. #B747F #cargo Iran Air (@IranAir_IRI) June 10, 2017 Question: what prize was not mentioned in the article? Answer: pulitzer
output: ",no
"input: Context: .@USCIRF Commissioners join call to #ReleaseBahai7Now: via @RNS. #Bahai #Iran— USBahaiOPA (@USBahaiOPA) May 14, 2016 Question: what situation is bahai in? Answer: in some kind of captivity.
output: ",yes
"input: Context: the rough places will be made plain and the crooked places will be made straight #IHaveADream— Alicia Keys (@aliciakeys) January 16, 2017 Question: where is chris campey by the ocean? Answer: yeppoon
output: ",no
"input: Context: Congratulations to Doug Jones on a hard fought victory. The write-in votes played a very big factor, but a win is a win. The people of Alabama are great, and the Republicans will have another shot at this seat in a very short period of time. It never ends!— Donald J. Trump (@realDonaldTrump) December 13, 2017 Question: who is donald trump congratulating Answer: dough jones
output: ",yes
"input: Context: This is a racial killing. Flint MI is 60% black. When u knowingly poison a black city, u r committing a version of genocide #ArrestGovSnyder— Michael Moore (@MMFlint) December 20, 2015 Question: what did the potato salad guy do when he was with doogie? Answer: he said doogie's name.
output: ",no
"input: Context: Thank you for all the support! I've been through this before and I'll get through it again. I'll be back better than before. #1 — DJ Turner (@Djturner15) August 29, 2015 Question: how will he be when he comes back? Answer: better than before
output: ",yes
"input: Context: So very sad to hear the awful news about Anton Yelchin. Such a fine actor with his whole career ahead of him. He will be remembered always.— Mark Hamill (@HamillHimself) June 19, 2016 Question: where was the high scoring victory? Answer: carrow road
output: ",no
"input: Context: Survivors of sexual assault have to watch every day as the legal system calls them liars and denies their truth. It is an unimaginable grind— Lena Dunham (@lenadunham) June 17, 2017 Question: what kind of grind is it? Answer: unimaginable
output: ",yes
"input: Context: Every Yankee is coming up to a Jeter walk-up song in their at-bats tonight #FarewellCaptain — Yankees PR Dept. (@YankeesPR) September 25, 2014 Question: what hash tag was used for the school girls kidnapped in nigeria? Answer: #bring back our girls
output: ",no
"input: Context: Jackie Evancho's album sales have skyrocketed after announcing her Inauguration performance.Some people just don't understand the ""Movement""— Donald J. Trump (@realDonaldTrump) January 4, 2017 Question: who's album sales are increasing? Answer: jackie evancho
output: ",yes
"input: Context: It was comical to me until he pulled out his guns, blew his whistle and yelled for help (MallCop) !!!But make no mistake he's dangerous ..— MC HAMMER (@MCHammer) February 23, 2013 Question: what country is president trump upset with? Answer: china
output: ",no
"input: Context: It's World Pangolin Day! I think I will celebrate by continuing to have this tattoo. Jess Zimmerman (@j_zimms) February 15, 2014 Question: what day is it today? Answer: it's world pangolin day!
output: ",yes
"input: Context: We had a serious mishap tonight outage live on @nbcagt. A very unfortunate mechanical failure but I am very fortunate to walk away from it.— Ryan Stock (@comedydaredevil) August 3, 2016 Question: what type of day do kate & will have to look forward to? Answer: happiest
output: ",no
"input: Context: We regret the mistaken RTs from our account yesterday and look forward to continuing to share the beauty and history of our parks with you NationalParkService (@NatlParkService) January 21, 2017 Question: what was mistaken in the account yesterday? Answer: rt's
output: ",yes
"input: Context: So thankful for my family......thankful for forgiveness and the chance to be a better man through the strength, love, and kindness of the people I love who love me through all of my imperfections.Happy Thanksgiving to you all! Tim McGraw (@TheTimMcGraw) November 23, 2017 Question: what can't jonathan gruber shake? Answer: obamacare deceptions
output: ",no
"input: Context: That @netflix commercial has us feeling FEELINGS. #SheRules #Emmys HelloGiggles.com (@hellogiggles) September 19, 2016 Question: the @netflix commercial has us feeling what? Answer: feelings
output: ",yes
"input: Context: The amazing @TheEllenShow accepts Favorite Humanitarian, presented by @Walgreens. #PCAshttps:// People's Choice (@peopleschoice) January 7, 2016 Question: hey are we gonna figure out a place outside the main event? Answer: we are def gonna
output: ",no
