input,output
"input: Context: Maybe #guilianarancic smells like cultural stereotyping and a touch of racism. Zendaya looked gorgeous. @e_FashionPolice— Hannah Lynch (@HannahMMLynch) February 24, 2015 Question: why does zendaya look gorgeous? Answer: because she speaks her mind.
output: ",yes
"input: Context: I hope Gen.Flynn decides to comply with our Intel Committee subpoena to produce business documents. Otherwise all options should be on table— Marco Rubio (@marcorubio) May 23, 2017 Question: what should be on the table otherwise? Answer: all options
output: ",yes
"input: Context: Just Googled that #CindyCrawford unretouched photo and yes, that's what *real* women her age look like.— Cheryl Davies (@CherylDaviess) February 14, 2015 Question: what should be on the table otherwise? Answer: all options
output: ",no
"input: Context: Asda are selling wearable England flags, they look dodgy to say the least... Kieran (@KieranCPhoto) May 29, 2014 Question: tweet is not visible Answer: tweet is not visible
output: ",yes
"input: Context: Vessels are en route to assist a ship beset by ice 100nm east of French base Dumont D'Urville. AMSA News (@AMSA_News) December 25, 2013 Question: tweet is not visible Answer: tweet is not visible
output: ",no
"input: Context: Ken Rosenthal @Ken_RosenthalSource: Hurdles remain in Phillips talks between #Braves and #Reds. BP must be cleared medically. Injured left hand near end of last season.2/12/2017, 4:50:26 AM Question: what did bp injure last season Answer: left hand
output: ",yes
"input: Context: Man, loading this beast is half the battle. Heading out. Hoping to meet a farmer downstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014 Question: what did bp injure last season Answer: left hand
output: ",no
"input: Context: Well, that explains what happened to my iPad! RT @BillClinton: I'm following my leader! Hillary Clinton (@HillaryClinton) April 1, 2014 Question: who took hilary clinton's ipad? Answer: bill clinton
output: ",yes
"input: Context: Every time I see a celeb trend, I expect a death notice. 2016, this is what you've done to me.— candle (@zantetsuken76) May 20, 2016 Question: who took hilary clinton's ipad? Answer: bill clinton
output: ",no
"input: Context: Super Eagles training session live from Porto Alegre, full house. No injury worries. #flyeaglesfly Nigeria Super Eagles (@NGSuperEagles) June 24, 2014 Question: where was super eagles training from? Answer: porto alegre
output: ",yes
