input,output
"input: Context: Zack and @BigIdahoPotato present the Big Potato. $18000 to the Columbus Foundation! Potato Stock (@PotatoStock) September 27, 2014 Question: where was super eagles training from? Answer: porto alegre
output: ",no
"input: Context: ""@layzebone: You're an idiot @MyKinabatangan. Educate yourself.""say its to ur self.— Bung Moktar Radin (@MyKinabatangan) July 9, 2014 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",yes
"input: Context: @united@EPCoan Did you also apologize to the man you beat before or after he was knocked out and dragged off the plane?— Emily (@emilymcmurry) April 10, 2017 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",no
"input: Context: Word from LeBron camp: He has no plans to travel to Ohio tonight.— Ramona Shelburne (@ramonashelburne) July 10, 2014 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",yes
"input: Context: a staged nicholas sparks inspired photoshoot by the sea. Such secrecy,such romance, such natural looking intimacy. lou. (@geeselouises) June 16, 2016 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",no
"input: Context: Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016 Question: what month was this tweet posted? Answer: january
output: ",yes
"input: Context: ""Snakes shed their skin to allow for further growth and to remove parasites that may have attached to their old skin."" #TS6ISCOMIMGhttps:// Katie Krause (@Katie_Krause) August 21, 2017 Question: what month was this tweet posted? Answer: january
output: ",no
"input: Context: @Charlie_Hebdo_ I'm a cartoonist for The New Yorker. I'd be honored to donate cartoons for next week's issue.— Liam Francis Walsh (@liam_f_walsh) January 8, 2015 Question: what is the users job? Answer: a cartoonist
output: ",yes
"input: Context: #DrMartinLutherKing and #CorettaScottKing loved their lives to change ours #honor#MLK ... Mena Suvari (@mena13suvari) January 20, 2014 Question: what is the users job? Answer: a cartoonist
output: ",no
"input: Context: Nature does dams too. They are just sliiiightly smaller than the ones I saw upstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014 Question: what situation is bahai in? Answer: in some kind of captivity.
output: ",no
"input: Context: Congressman John Lewis should spend more time on fixing and helping his district, which is in horrible shape and falling apart (not to......— Donald J. Trump (@realDonaldTrump) January 14, 2017 Question: what congressman did trump mention? Answer: john lewis
output: ",yes
"input: Context: @HuffingtonPost @BuzzFeed @Gothamist just saw Jerry and George walking in to Tom's Restaurant Ali Phil (@ClubAliP) January 13, 2014 Question: what congressman did trump mention? Answer: john lewis
output: ",no
"input: Context: We honor the survivors, first responders & others who helped in the time of need #bostonstrong MEMA (@MassEMA) April 15, 2015 Question: who is the author of this tweet? Answer: @mema
output: ",yes
"input: Context: #NorthFire (Update) 3,500 acres, 20 vehicles destroyed 10 damaged on I15. #SBCoFD dozers & crews active on incident SB County Fire (@SBCOUNTYFIRE) July 18, 2015 Question: who is the author of this tweet? Answer: @mema
output: ",no
"input: Context: If you’re watching @NBCSVU tonight, take the pledge to stop sexual assault and violence at . Vice President Biden (@VP) September 29, 2016 Question: what is the pledge to stop? Answer: sexual assualt and violence
output: ",yes
"input: Context: We talking about a man who intentionally skipped out on baby Future's birth to do a show. Left Ciara in the hospital alone. Foh.— Nice Look Nikki ❤ (@PrettyNikki33) March 7, 2017 Question: what is the pledge to stop? Answer: sexual assualt and violence
output: ",no
"input: Context: This graphic from @google is telling us people are getting prepared for tomorrow! #AreYouReady #GoogleTrends U.S. Soccer (@ussoccer) July 1, 2014 Question: what is this graphic from google telling us? Answer: people getting prepared for tomorrow
output: ",yes
"input: Context: Had a dream that Beyoncé won the @usopen. I think we'd all be happy with that, right?— Eugenie Bouchard (@geniebouchard) August 20, 2014 Question: what is this graphic from google telling us? Answer: people getting prepared for tomorrow
output: ",no
"input: Context: As a stockholder of a grocery store here, I appreciate you guys invoking a false panic again. #ATLsnow— Tommy Sale (@TSale29) February 26, 2015 Question: false panic arose from what occasion? Answer: snow
output: ",yes
"input: Context: I dont care as long as Krissi is ok. I wish I could trade places.— Nick Gordon (@nickdgordon) February 23, 2015 Question: false panic arose from what occasion? Answer: snow
output: ",no
"input: Context: well done on a wonderful career in test cricket @msdhoni. Always enjoyed playing together. Next target 2015 WC my friend!!— sachin tendulkar (@sachin_rt) December 30, 2014 Question: what has he made his career playing? Answer: test cricket
output: ",yes
"input: Context: Me trying to figure out who Rihanna's new man is fenty.slay (@officalrihnavy) June 27, 2017 Question: what has he made his career playing? Answer: test cricket
output: ",no
"input: Context: I would much rather have Donald Trump talking to President Tsai than to Cuba's Raul Castro or Iran's Hasan Rouhani. This is an improvement.— Ted Cruz (@tedcruz) December 3, 2016 Question: who does ted cruz want donald trump to talk to? Answer: president tsai
output: ",yes
