input,output
"input: sentence1:employer is targeting  employer sentence1:employer is going after employer 
output: ",yes
"input: sentence1:location is going to war with region sentence1:location is crushing  region 
output: ",no
"input: sentence1:employer is against employer sentence1:employer is facing  employer 
output: ",yes
"input: sentence1:organization_founder is claiming  location sentence1:organization_founder is sending to location 
output: ",no
"input: sentence1:person wins race against person sentence1:person is beating  person 
output: ",yes
"input: sentence1:person is trying to link person sentence1:person is edging  person 
output: ",no
"input: sentence1:sports_team*professional_sports_team is finishing game behind sports_team*award_nominee sentence1:sports_team*professional_sports_team is game behind sports_team*award_nominee 
output: ",yes
"input: sentence1:location launches invasion of region sentence1:region is bordered by location 
output: ",no
"input: sentence1:organization is in discussion with organization sentence1:organization is working with organization 
output: ",yes
"input: sentence1:employer is following  employer 's leadsentence1:employer is bad a employer 
output: ",no
"input: sentence1:region is located to border location sentence1:region is found to border location 
output: ",yes
"input: sentence1:location is imposing on region sentence1:location is including  region 
output: ",no
"input: sentence1: is confronting  person sentence1: is telling  person 
output: ",yes
"input: sentence1:location is dependent on location sentence1:location is siding with location 
output: ",no
"input: sentence1:person is holding lead over person sentence1:person is facing against person 
output: ",yes
"input: sentence1:employer is continuing to work with organization_founder sentence1:organization_founder is passing  employer 
output: ",no
"input: sentence1:employer is dominating  location sentence1:employer is taking  location 
output: ",yes
"input: sentence1:location is governing  location sentence1:location is annexing  location 
output: ",no
"input: sentence1:location has one of economy in location sentence1:location is being located in location 
output: ",yes
"input: sentence1:location is enemy of location sentence1:location is being defeated by location 
output: ",no
"input: sentence1:person is losing in location sentence1:person is campaigning in location 
output: ",yes
"input: sentence1:employer is eliminating  sports_team*professional_sports_team sentence1:employer is hosting  sports_team*professional_sports_team 
output: ",no
"input: sentence1:location has one of economy in location sentence1:location is one of country in location 
output: ",yes
"input: sentence1: announces that something acquires business_operation sentence1: is purchasing  business_operation 
output: ",no
"input: sentence1:person*tv.tv_actor marries to person sentence1:person is marrying  person*tv.tv_actor 
output: ",yes
"input: sentence1:person is scoring for employer sentence1:person is leading  employer 
output: ",no
"input: sentence1:military_combatant launches invasion of region sentence1:military_combatant is invading  region 
output: ",yes
"input: sentence1:employer is looking for employer sentence1:employer is taking  employer 
output: ",no
"input: sentence1:award_nominee is crushing  employer sentence1:award_nominee is trouncing  employer 
output: ",yes
"input: sentence1:organization_member is planning invasion of location sentence1:organization_member is withdrawing from location 
output: ",no
"input: sentence1:organization_founder is restoring to location sentence1:organization_founder is sending to location 
output: ",yes
"input: sentence1:employer is dominating  location sentence1:location is having  employer 
output: ",no
"input: sentence1:influencer explains In book sentence1:influencer is writing  book 
output: ",yes
"input: sentence1:region is trusting  organization_founder sentence1:organization_founder is driving  region 
output: ",no
"input: sentence1:book_author is writing for book.periodical*book.newspaper sentence1:book_author is writing in book.periodical*book.newspaper 
output: ",yes
