input,output
"input: Christian Frei set out with his camera to explore the current situation in Cuba, the result being a documentary that is sustained by powerful images, that testifies to technical skill, a professional way of dealing with the material and, most importantly, a carefully deduced and clear message: the two protagonists, Ricardo and Miriam, reflect the tension between a revolution that has already turned into history and the present that in fact seems to be taking place elsewhere. The Swiss film critic Norbert Creutz has estimated the objectivity and the formal quality of the film: In keeping **his** distance and seeking greater objectivity, Frei highlights contradictions and paradoxes while being careful to avoid taking sides.
output: ",Frei
"input: Boyfriend - Dolly bumps into an old friend from school, Sid, and the two get along well. However, when Belle points out that Sid fancies Dolly, **she** becomes incredibly nervous and makes a mess of things.
output: ",Dolly
"input: ``Reform was beginning to set in, you know,'' he said. ``And that didn't do too much good.'' The concessions also failed to please his critics. Michael Kramer said that Steingut was ``using 'legislative reform' as a smoke screen to hide **his** real interest, the perpetuation of the business-political web that allowed him to prosper while he serves in Albany.''
output: ",Steingut
"input: She qualified for vault finals and won with a 15.3 scoring Yurchenko double twisting layout. She also qualified for bar finals placing sixth. In beam finals, Little placed third in front of world beam silver medalist, Lauren Mitchell. Little competed a full twisting double layout in floor finals (only **her** third time competing this move) and placed in second behind 2010 world floor champion, Lauren Mitchell.
output: ",Little
"input: At the Battle of Arausio, Caepio refused to co-operate with his superior officer, consul Gnaeus Mallius Maximus, who was a New Man, not a member of the Roman Elite. Caepio refused to even camp with Maximus and **his** troops, when it appeared that Maximus was going to reach a treaty and take the glory for the resolution, Caepio ordered his men to engage the Germans, and the battle that ensued saw the complete destruction of the Roman army.
output: ",Maximus
"input: This is a list of episodes from the MTV show Bully Beatdown. First aired: 22 March 2009 The victim for the series premier is named Alan, a man who gets bullied by his bigger younger brother. In **his** tape, Alan explains that Ryan gets away with bullying him because he is the family favorite.
output: ",Alan
"input: She sets conditions, however. Peeta, Johanna Mason, Annie Cresta, and Enobaria, fellow Games victors captured by the Capitol, are to be granted immunity. Katniss also demands the privilege of killing Snow, but Coin only agrees to flip for the honor. For **her** sake, a rescue mission is mounted that succeeds in rescuing Peeta, Johanna and Annie.
output: ",Katniss
"input: Her struggles at Oldfields greatly prepared Goodale for her future education, career, and especially mentorship that she would face later on in life. Goodale was able to get through her years at Oldfields with the help of her teacher Miss Anderson who acted as Goodale's mentor during **her** time in school.
output: ",Goodale
"input: There is a contemporary tract, Altercatio inter Urbanum et Clementum, arguing the two popes claims should be adjudicated by a council. In March 1095 Conrad attended the Council of Piacenza and confirmed his stepmother Eupraxia's accusations that Henry IV was a member of a Nicolaitan sect, participated in orgies and had offered Eupraxia to Conrad, stating that this was the reason for **his** turning against his father.
output: ",Conrad
"input: Mahoney offers Sten and his gang a chance to leave Vulcan if they can get the information he needs. Unfortunately, during the mission they are discovered and Sten is apparently the only one who makes it back alive. True to his word, Ian takes Sten off the hellhole of **his** birth, but enlists him the military to keep him safe.
output: ",Sten
