input,output
"input: Lee Roy Martin, also known as the Gaffney Strangler, was an American serial killer from Gaffney, South Carolina. He murdered 4 girls in 1967-1968. On Feb. 8, 1968 Leroy Martin called Bill Gibbons the editor of The Gaffney Ledger. Martin gave Gibbons a list of names and locations of the 3 women **he** had killed so far.
output: ",Martin
"input: Alf and Else's daughter Rita (Una Stubbs) now lives with her husband Mike in his hometown of Liverpool and often visits her parents, although Mike does not appear (as Antony Booth had no interest in reprising the role). Usually, Alf is seen drinking with his friend Arthur (Arthur English) in the local pub. Although **his** beloved Conservative Party has returned to power, Alf is not happy with Margaret Thatcher being Prime Minister because, according to him, ``a woman's place is in the home''.
output: ",Alf
"input: He was elected following the conviction on fraud and other charges as part of a broad scandal involving their former Chairman, Glenn Marshall associated with the Jack Abramoff Indian lobbying scandal. Cromwell's election and administration have been criticized by other tribe members alleging election and financial improprieties. However, Cromwell has successfully gained financial backing for the tribe's casino development effort from Malaysian billionaire Lim Goh Tong and **his** Kien Huat Realty arm of the Genting Group, and Cromwell also successfully hired former U.S. representative Bill Delahunt to lobby on behalf of the tribe.
output: ",Cromwell
"input: Bruton then dropped into non-league football when he joined Peterborough & Fletton United of the Southern League in the summer of 1926. This was followed by a move to Scotland, when he joined Raith Rovers in November 1927. In May 1929, he returned to England with Blackburn Rovers for a fee of *10,000. In **his** first season at Ewood Park, Bruton took over from Clarrie Bourton at centre-forward, making twelve league appearances, scoring five goals.
output: ",Bruton
"input: Quinn picks up Osbourne's suits and finds an envelope filled with cash in the front pocket and then returns it so that he doesn't realize that anyone is following him. Outside of the oval office where Jake and Fitz are meeting Cyrus and Mellie fight for access to the president with Cyrus ultimately winning and Mellie continuing to be shut out. Olivia urges Stanner to come clean about **her** affair and release a statement to the media.
output: ",Stanner
"input: Who was that ``Duke Knut'', Cecilia's historically mentioned father? Three sufficiently possible and credible alternatives have been proposed: * Knut Birgersson Jarl has been deemed somewhat uneasy choice because of chronological problems. That Knut died 1208, and because of her children's age and her own likely death date, Cecilia firstly need to have been born in the very end of Knut's life (c 1208) when Knut was already elderly (and several decades after birth of that Knut's other attested child/children); and even that makes Cecilia somewhat old for **her** own marriage and to give birth to her attested children, at last one of whom was executed in 1280 and Cecilia possibly was then living.
output: ",Cecilia
"input: The man threatened Elizabeth with a knife (which Mary Katherine thought was a gun at the time) When Elizabeth said ``ouch'' after stubbing her toe on a chair, Mitchell said something that sounded like: ``You better be quiet, and I won't hurt you.'' **She** heard Elizabeth ask ``Why are you doing this?'' and though the answer was not clear, Mary Katherine thought the answer might have been ``for ransom.''
output: ",Mary Katherine
"input: The team qualified for the next stage with a 5--4 global victory. On 19 June 2010 River Plate loaned the Argentine forward from Udinese until 30 June 2011. On 12 August 2011, Caruso joined Godoy Cruz, where **he** spent the 2008-2009 season, on a season-long loan deal.
output: ",Caruso
"input: She went on numerous pilgrimages, including one to Canterbury, and continued to visit court, with a retinue of up to twenty-four horses, sometimes with fellow nuns. Soon after 1313, her role as visitor was removed. In 1317, Mary's brother Edward, by now King Edward II, asked Eleanor to restore **her** to the post, but his request was refused.
output: ",Mary
"input: Her initial ambition was to become a ``cultured'' private secretary working in the highest cultural circles. A month later, the Michigan League building opened, serving co-eds as the Michigan Union served men. Hartwig began by doing secretarial work there, when Dr. Margaret Bell, the head of women's physical education, spotted **her**.
output: ",Hartwig
