input,output
"input: The football coach lost his voice after the game. (A) He yelled whenever a player fumbled the ball. (B) He whistled whenever a player scored a touchdown., Question: cause
output: ",A
"input: The man drank heavily at the party. (A) He had a headache the next day. (B) He had a runny nose the next day., Question: effect
output: ",A
"input: The child kicked the stack of blocks. (A) The stack towered over the boy's head. (B) The blocks scattered all over the rug., Question: effect
output: ",B
"input: The boy's hands were shaking. (A) He planned to ask the girl out. (B) His palms were cold and sweaty., Question: cause
output: ",A
"input: The woman filed a restraining order against the man. (A) The man called her. (B) The man stalked her., Question: cause
output: ",B
"input: We ordered a pizza. (A) The pizza was delivered. (B) The pizza got cold., Question: effect
output: ",A
"input: The employee missed work. (A) Her family got in touch with her. (B) There was a death in her family., Question: cause
output: ",B
"input: The woman deleted the email. (A) The sender tried to solicit money from her. (B) The sender requested a response from her., Question: cause
output: ",A
"input: The climbers reached the peak of the mountain. (A) They encountered an avalanche. (B) They congratulated each other., Question: effect
output: ",B
"input: The boy lost hold of the bar of soap. (A) The bar was slippery. (B) The bar emitted a fragrance., Question: cause
output: ",A
