input,output
"input: The gardener pulled the weeds. (A) The weeds came out of the soil. (B) The weeds produced seeds., Question: effect
output: ",A
"input: The man fainted. (A) He took a nap. (B) He ran a marathon., Question: cause
output: ",B
"input: The woman received a diploma. (A) She enrolled in college. (B) She graduated from college., Question: cause
output: ",B
"input: The girl went down the hill on her bike. (A) Her bike swerved. (B) Her bike sped up., Question: effect
output: ",B
"input: The man threw his empty can onto the street. (A) He was jumped from behind. (B) He was fined for littering., Question: effect
output: ",B
"input: The toddler started crying. (A) Her parents took away her toy. (B) Her parents gave her a toy., Question: effect
output: ",B
"input: The milk stayed cold. (A) It was pasteurized. (B) I stored it in the refrigerator., Question: cause
output: ",B
"input: My flight got delayed. (A) Tornadoes were sighted in the area. (B) I was held up at airport security., Question: cause
output: ",A
"input: The woman visited her family. (A) She distrusted them. (B) She missed them., Question: cause
output: ",B
"input: The man wanted to save money. (A) He withdrew money from his savings account. (B) He cut back on making frivolous purchases., Question: effect
output: ",B
